AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
2.5413	252	56035	0	55	-28.464643	41.599255	-165.596470	0.374659	0.833164	-0.406778	0.000000	1	55	-35.486530	19.012753	-91.785011	0.425191	0.086258	0.900984	0.000000	2	55	-18.228420	-68.744469	-173.954970	0.750499	0.657765	0.064009	0.000000	3	55								4	55	-18.052406	-28.788269	-172.461290	0.734713	-0.018495	0.678126	0.000000	5	55	-23.488941	-39.671593	-140.455990	0.766865	-0.046473	0.640123	0.000000	6	55	-26.308489	-66.676903	-169.369770	0.729271	-0.094908	0.677611	0.000000	7	55							
2.5513	253	56256	0	55	-28.462065	41.617405	-165.666850	0.374585	0.833309	-0.406548	0.000000	1	55	-35.483910	19.013187	-91.792358	0.425151	0.086129	0.901015	-0.000000	2	55	-18.245745	-68.750496	-173.964970	0.750493	0.657780	0.063914	0.000000	3	55								4	55	-18.071833	-28.797239	-172.512590	0.734690	-0.018397	0.678154	0.000000	5	55	-23.491018	-39.667557	-140.480590	0.766854	-0.046278	0.640151	0.000000	6	55	-26.295383	-66.692574	-169.411610	0.729366	-0.094859	0.677515	0.000000	7	55							
2.5613	254	56476	0	55	-28.486517	41.644470	-165.663590	0.374493	0.833159	-0.406942	-0.000000	1	55	-35.486225	19.002939	-91.800957	0.425091	0.086145	0.901042	0.000000	2	55	-18.249266	-68.782906	-174.007260	0.750504	0.657768	0.063904	0.000000	3	55								4	55	-18.074089	-28.796024	-172.533340	0.734720	-0.018248	0.678125	0.000000	5	55	-23.514059	-39.686172	-140.494080	0.766751	-0.046178	0.640281	0.000000	6	55	-26.326059	-66.709564	-169.435170	0.729331	-0.094889	0.677549	0.000000	7	55							
2.5713	255	56697	0	55	-28.474453	41.650536	-165.646210	0.374456	0.833198	-0.406896	0.000000	1	55	-35.482975	18.996056	-91.816803	0.425066	0.086127	0.901056	0.000000	2	55	-18.260815	-68.818825	-174.054530	0.750512	0.657758	0.063925	-0.000000	3	55								4	55	-18.072828	-28.803120	-172.540080	0.734783	-0.018090	0.678061	0.000000	5	55	-23.531221	-39.698345	-140.498430	0.766675	-0.046099	0.640379	0.000000	6	55	-26.321140	-66.712646	-169.450780	0.729425	-0.094946	0.677439	0.000000	7	55							
2.5813	256	56917	0	55	-28.489006	41.649960	-165.671450	0.374519	0.833145	-0.406946	0.000000	1	55	-35.484486	18.987181	-91.832077	0.425028	0.086098	0.901076	0.000000	2	55	-18.233152	-68.854034	-174.091290	0.750527	0.657734	0.063992	-0.000000	3	55								4	55	-18.077469	-28.798111	-172.533020	0.734849	-0.017867	0.677995	-0.000000	5	55	-23.529192	-39.692371	-140.490040	0.766669	-0.046001	0.640393	-0.000000	6	55	-26.325439	-66.739662	-169.473390	0.729499	-0.095041	0.677347	-0.000000	7	55							
2.5913	257	57138	0	55	-28.516378	41.627975	-165.664090	0.374658	0.832959	-0.407199	0.000000	1	55	-35.481033	18.979589	-91.840553	0.425020	0.086032	0.901086	0.000000	2	55	-18.251842	-68.870636	-174.142500	0.750498	0.657769	0.063980	0.000000	3	55								4	55	-18.092995	-28.821058	-172.552960	0.734868	-0.017668	0.677980	-0.000000	5	55	-23.528004	-39.704960	-140.495930	0.766671	-0.045957	0.640393	0.000000	6	55	-26.327421	-66.745499	-169.455730	0.729596	-0.095125	0.677231	0.000000	7	55							
2.6013	258	57358	0	55	-28.555525	41.653721	-165.668690	0.374645	0.832702	-0.407736	0.000000	1	55	-35.479187	18.971035	-91.843040	0.424995	0.085956	0.901105	0.000000	2	55	-18.264133	-68.914711	-174.185760	0.750528	0.657732	0.064004	-0.000000	3	55								4	55	-18.090616	-28.817822	-172.579240	0.734938	-0.017447	0.677910	0.000000	5	55	-23.526999	-39.717793	-140.519210	0.766683	-0.045988	0.640377	0.000000	6	55	-26.313847	-66.754814	-169.506850	0.729740	-0.095257	0.677056	0.000000	7	55							
2.6112	259	57578	0	55	-28.529039	41.621181	-165.696790	0.374657	0.832967	-0.407184	0.000000	1	55	-35.476967	18.958498	-91.839447	0.424991	0.085829	0.901119	-0.000000	2	55	-18.263191	-68.950157	-174.223130	0.750526	0.657728	0.064067	-0.000000	3	55								4	55	-18.116606	-28.826651	-172.599170	0.734924	-0.017280	0.677930	0.000000	5	55	-23.529419	-39.732410	-140.542430	0.766695	-0.046045	0.640357	0.000000	6	55	-26.331522	-66.730713	-169.500700	0.729788	-0.095288	0.677001	0.000000	7	55							
2.6212	260	57798	0	55	-28.542126	41.597408	-165.716260	0.374738	0.832954	-0.407135	0.000000	1	55	-35.482132	18.951431	-91.850212	0.424943	0.085656	0.901158	-0.000000	2	55	-18.277790	-68.996948	-174.293690	0.750525	0.657727	0.064082	-0.000000	3	55								4	55	-18.112553	-28.839025	-172.608690	0.735001	-0.017115	0.677850	0.000000	5	55	-23.545193	-39.748680	-140.546480	0.766652	-0.046164	0.640402	-0.000000	6	55	-26.348801	-66.733551	-169.486080	0.729820	-0.095375	0.676953	0.000000	7	55							
2.6312	261	58019	0	55	-28.523029	41.607239	-165.739350	0.374578	0.833097	-0.406990	-0.000000	1	55	-35.474232	18.941814	-91.859436	0.424958	0.085517	0.901164	0.000000	2	55	-18.265965	-69.073967	-174.388000	0.750565	0.657675	0.064160	0.000000	3	55								4	55	-18.105352	-28.838436	-172.606770	0.735077	-0.016949	0.677772	0.000000	5	55	-23.545336	-39.743084	-140.584470	0.766699	-0.046221	0.640341	0.000000	6	55	-26.370247	-66.728943	-169.509410	0.729835	-0.095461	0.676926	0.000000	7	55							
2.6412	262	58239	0	55	-28.517406	41.647514	-165.728640	0.374385	0.833079	-0.407204	0.000000	1	55	-35.475292	18.922312	-91.859764	0.424965	0.085453	0.901168	-0.000000	2	55	-18.268482	-69.155090	-174.523240	0.750594	0.657632	0.064256	0.000000	3	55								4	55	-18.115509	-28.866768	-172.631000	0.735093	-0.016838	0.677758	0.000000	5	55	-23.561224	-39.758625	-140.594330	0.766673	-0.046359	0.640362	0.000000	6	55	-26.350386	-66.739792	-169.552890	0.729982	-0.095515	0.676760	0.000000	7	55							
2.6512	263	58459	0	55	-28.520285	41.634098	-165.722490	0.374389	0.833098	-0.407162	0.000000	1	55	-35.476917	18.906063	-91.861801	0.424967	0.085373	0.901174	-0.000000	2	55	-18.262508	-69.210960	-174.579440	0.750586	0.657632	0.064342	0.000000	3	55								4	55	-18.112268	-28.871536	-172.624540	0.735146	-0.016710	0.677703	0.000000	5	55	-23.584011	-39.776413	-140.598630	0.766626	-0.046455	0.640411	-0.000000	6	55	-26.390156	-66.743912	-169.543870	0.729922	-0.095550	0.676819	0.000000	7	55							
2.6612	264	58679	0	55	-28.478661	41.595909	-165.751920	0.374384	0.833427	-0.406492	0.000000	1	55	-35.477924	18.886209	-91.862000	0.424967	0.085323	0.901179	0.000000	2	55	-18.281849	-69.250877	-174.644490	0.750567	0.657652	0.064364	0.000000	3	55								4	55	-18.109728	-28.876692	-172.646670	0.735201	-0.016591	0.677646	0.000000	5	55	-23.578938	-39.776382	-140.631320	0.766697	-0.046447	0.640327	0.000000	6	55	-26.395994	-66.746742	-169.541920	0.729969	-0.095501	0.676775	0.000000	7	55							
2.6712	265	58900	0	55	-28.471945	41.598537	-165.751100	0.374264	0.833467	-0.406522	0.000000	1	55	-35.474495	18.872868	-91.856094	0.425004	0.085206	0.901172	-0.000000	2	55	-18.283184	-69.300163	-174.729340	0.750547	0.657667	0.064443	-0.000000	3	55								4	55	-18.118999	-28.884567	-172.638990	0.735197	-0.016517	0.677652	0.000000	5	55	-23.589352	-39.791088	-140.656780	0.766708	-0.046420	0.640316	0.000000	6	55	-26.413721	-66.770523	-169.591380	0.729993	-0.095438	0.676758	0.000000	7	55							
2.6812	266	59120	0	55	-28.443766	41.599094	-165.732480	0.374121	0.833576	-0.406428	0.000000	1	55	-35.471195	18.863182	-91.848801	0.425024	0.085102	0.901173	-0.000000	2	55	-18.299623	-69.374756	-174.823390	0.750568	0.657637	0.064507	0.000000	3	55								4	55	-18.111252	-28.890022	-172.685970	0.735253	-0.016420	0.677594	0.000000	5	55	-23.609938	-39.826504	-140.671480	0.766675	-0.046432	0.640354	0.000000	6	55	-26.427732	-66.764221	-169.593580	0.730021	-0.095391	0.676735	0.000000	7	55							
2.6912	267	59341	0	55	-28.414095	41.607193	-165.771180	0.373935	0.833830	-0.406079	0.000000	1	55	-35.485203	18.840523	-91.852417	0.424970	0.085151	0.901193	0.000000	2	55	-18.308687	-69.453491	-174.903850	0.750609	0.657585	0.064566	-0.000000	3	55								4	55	-18.125589	-28.911814	-172.675050	0.735234	-0.016374	0.677616	-0.000000	5	55	-23.634520	-39.845722	-140.694790	0.766638	-0.046355	0.640404	0.000000	6	55	-26.441099	-66.781509	-169.626500	0.730034	-0.095347	0.676727	0.000000	7	55							
2.7012	268	59561	0	55	-28.380396	41.584785	-165.844570	0.373893	0.834149	-0.405462	0.000000	1	55	-35.490810	18.820642	-91.854858	0.424982	0.085165	0.901187	0.000000	2	55	-18.318048	-69.383087	-174.809130	0.750448	0.657787	0.064367	-0.000000	3	55								4	55	-18.161295	-28.934896	-172.674760	0.735173	-0.016379	0.677682	-0.000000	5	55	-23.655684	-39.859112	-140.706250	0.766609	-0.046208	0.640449	0.000000	6	55	-26.461344	-66.786568	-169.605160	0.730027	-0.095237	0.676750	0.000000	7	55							
2.7112	269	59782	0	55	-28.336864	41.587353	-165.942180	0.373659	0.834635	-0.404677	-0.000000	1	55	-35.489841	18.807039	-91.851898	0.425007	0.085202	0.901171	0.000000	2	55	-18.316690	-69.444992	-174.897020	0.750462	0.657765	0.064434	-0.000000	3	55								4	55	-18.159431	-28.916298	-172.667650	0.735232	-0.016267	0.677620	0.000000	5	55	-23.661407	-39.866734	-140.717270	0.766631	-0.046052	0.640435	0.000000	6	55	-26.469498	-66.813705	-169.616580	0.730070	-0.095208	0.676708	0.000000	7	55							
2.7212	270	60002	0	55	-28.287228	41.596416	-166.014940	0.373449	0.835044	-0.404026	-0.000000	1	55	-35.479511	18.795681	-91.841270	0.425070	0.085194	0.901142	0.000000	2	55	-18.315920	-69.534195	-174.978060	0.750515	0.657694	0.064553	-0.000000	3	55								4	55	-18.170809	-28.932627	-172.686690	0.735238	-0.016202	0.677616	-0.000000	5	55	-23.664896	-39.870811	-140.734650	0.766668	-0.045855	0.640404	-0.000000	6	55	-26.478903	-66.805237	-169.635540	0.730126	-0.095146	0.676656	0.000000	7	55							
2.7312	271	60222	0	55	-28.283442	41.571232	-166.057210	0.373484	0.835192	-0.403686	0.000000	1	55	-35.495083	18.771442	-91.852859	0.425009	0.085205	0.901170	0.000000	2	55	-18.335991	-69.604279	-175.054350	0.750542	0.657655	0.064625	-0.000000	3	55								4	55	-18.190348	-28.951670	-172.690780	0.735223	-0.016132	0.677633	-0.000000	5	55	-23.666691	-39.899643	-140.752060	0.766694	-0.045745	0.640380	0.000000	6	55	-26.484758	-66.811012	-169.633870	0.730205	-0.095034	0.676586	0.000000	7	55							
2.7411	272	60442	0	55	-28.304466	41.553097	-166.044130	0.373541	0.835088	-0.403850	0.000000	1	55	-35.504284	18.756247	-91.870834	0.424974	0.085155	0.901191	-0.000000	2	55	-18.355066	-69.647774	-175.094730	0.750538	0.657655	0.064676	0.000000	3	55								4	55	-18.182302	-28.953581	-172.702420	0.735292	-0.016020	0.677561	0.000000	5	55	-23.679274	-39.925526	-140.770800	0.766683	-0.045642	0.640402	0.000000	6	55	-26.529144	-66.839745	-169.619550	0.730121	-0.095030	0.676678	0.000000	7	55							
2.7512	273	60663	0	55	-28.315523	41.538200	-166.028550	0.373569	0.835022	-0.403960	0.000000	1	55	-35.513287	18.732311	-91.879105	0.424959	0.085166	0.901197	0.000000	2	55	-18.353235	-69.710152	-175.196700	0.750537	0.657643	0.064804	-0.000000	3	55								4	55	-18.211988	-28.979561	-172.709320	0.735256	-0.015950	0.677602	0.000000	5	55	-23.682800	-39.940121	-140.789980	0.766706	-0.045556	0.640381	0.000000	6	55	-26.526815	-66.854073	-169.669980	0.730223	-0.095026	0.676569	-0.000000	7	55							
2.7611	274	60883	0	55	-28.331911	41.564953	-166.036410	0.373492	0.834872	-0.404343	0.000000	1	55	-35.516472	18.711746	-91.892029	0.424984	0.085133	0.901189	0.000000	2	55	-18.366879	-69.794601	-175.276700	0.750569	0.657594	0.064927	-0.000000	3	55								4	55	-18.229601	-28.989172	-172.719020	0.735259	-0.015840	0.677602	0.000000	5	55	-23.687199	-39.958191	-140.797230	0.766729	-0.045487	0.640358	0.000000	6	55	-26.534836	-66.867195	-169.705520	0.730292	-0.095053	0.676489	0.000000	7	55							
2.7711	275	61103	0	55	-28.331339	41.560005	-166.066850	0.373485	0.834945	-0.404197	0.000000	1	55	-35.528316	18.685211	-91.909111	0.424940	0.085128	0.901210	0.000000	2	55	-18.366611	-69.819084	-175.312500	0.750538	0.657630	0.064931	-0.000000	3	55								4	55	-18.249622	-28.992836	-172.727110	0.735263	-0.015715	0.677599	0.000000	5	55	-23.695604	-39.973042	-140.806410	0.766731	-0.045481	0.640356	0.000000	6	55	-26.551134	-66.863434	-169.703830	0.730327	-0.095045	0.676453	-0.000000	7	55							
2.7811	276	61323	0	55	-28.347479	41.541767	-166.109050	0.373519	0.835003	-0.404046	0.000000	1	55	-35.542694	18.655869	-91.927917	0.424885	0.085120	0.901237	0.000000	2	55	-18.375105	-69.818077	-175.333770	0.750454	0.657729	0.064896	-0.000000	3	55								4	55	-18.280212	-28.995710	-172.697910	0.735241	-0.015610	0.677626	-0.000000	5	55	-23.711216	-39.978210	-140.826980	0.766705	-0.045490	0.640386	0.000000	6	55	-26.571379	-66.875427	-169.728930	0.730361	-0.095032	0.676419	0.000000	7	55							
2.7911	277	61544	0	55	-28.313437	41.549332	-166.115300	0.373323	0.835192	-0.403837	0.000000	1	55	-35.547916	18.634359	-91.930725	0.424851	0.085039	0.901260	-0.000000	2	55	-18.396128	-69.805969	-175.330220	0.750362	0.657839	0.064851	0.000000	3	55								4	55	-18.265556	-28.988411	-172.717560	0.735332	-0.015494	0.677530	0.000000	5	55	-23.728054	-39.993896	-140.834260	0.766673	-0.045536	0.640420	0.000000	6	55	-26.606384	-66.872986	-169.720570	0.730326	-0.095045	0.676455	0.000000	7	55							
2.8011	278	61764	0	55	-28.318016	41.542366	-166.060000	0.373321	0.835065	-0.404100	0.000000	1	55	-35.555489	18.608021	-91.939377	0.424798	0.085007	0.901288	-0.000000	2	55	-18.425285	-69.811455	-175.342710	0.750296	0.657919	0.064792	0.000000	3	55								4	55	-18.252911	-28.990297	-172.750410	0.735404	-0.015394	0.677454	0.000000	5	55	-23.729170	-40.006523	-140.849120	0.766700	-0.045594	0.640385	0.000000	6	55	-26.622019	-66.871330	-169.772130	0.730356	-0.094987	0.676430	0.000000	7	55							
2.8111	279	61985	0	55	-28.374640	41.563660	-165.959440	0.373422	0.834457	-0.405261	0.000000	1	55	-35.568695	18.577181	-91.957138	0.424720	0.085032	0.901322	-0.000000	2	55	-18.428011	-69.843216	-175.378230	0.750255	0.657966	0.064797	-0.000000	3	55								4	55	-18.287178	-29.027975	-172.813580	0.735326	-0.015377	0.677539	-0.000000	5	55	-23.749313	-40.025215	-140.853160	0.766663	-0.045599	0.640429	0.000000	6	55	-26.640305	-66.870857	-169.792450	0.730348	-0.094977	0.676440	0.000000	7	55							
2.8211	280	62205	0	55	-28.435434	41.574852	-165.835890	0.373520	0.833851	-0.406418	0.000000	1	55	-35.582100	18.553024	-91.981453	0.424653	0.084922	0.901365	-0.000000	2	55	-18.398132	-69.895927	-175.479140	0.750227	0.657985	0.064934	-0.000000	3	55								4	55	-18.290644	-29.018776	-172.820360	0.735347	-0.015282	0.677518	0.000000	5	55	-23.759544	-40.042122	-140.880910	0.766661	-0.045597	0.640431	0.000000	6	55	-26.650499	-66.905518	-169.823550	0.730347	-0.094986	0.676440	-0.000000	7	55							
2.8311	281	62426	0	55	-28.451485	41.603622	-165.783130	0.373435	0.833602	-0.407006	0.000000	1	55	-35.585934	18.535715	-91.988281	0.424640	0.084851	0.901377	-0.000000	2	55	-18.380287	-69.953957	-175.574810	0.750215	0.657988	0.065042	-0.000000	3	55								4	55	-18.298346	-29.024296	-172.852390	0.735354	-0.015223	0.677512	0.000000	5	55	-23.776844	-40.040741	-140.887250	0.766635	-0.045525	0.640467	0.000000	6	55	-26.668697	-66.932175	-169.838820	0.730305	-0.094968	0.676488	0.000000	7	55							
2.8411	282	62646	0	55	-28.441277	41.621174	-165.757450	0.373291	0.833541	-0.407263	-0.000000	1	55	-35.593014	18.519657	-92.001945	0.424611	0.084643	0.901411	-0.000000	2	55	-18.369707	-69.981262	-175.617020	0.750176	0.658033	0.065030	0.000000	3	55								4	55	-18.322487	-29.036125	-172.880200	0.735305	-0.015184	0.677567	-0.000000	5	55	-23.780104	-40.049633	-140.910510	0.766657	-0.045445	0.640446	0.000000	6	55	-26.654934	-66.923798	-169.893070	0.730392	-0.094872	0.676407	-0.000000	7	55							
2.8511	283	62866	0	55	-28.454420	41.649902	-165.744290	0.373201	0.833313	-0.407811	0.000000	1	55	-35.600887	18.496187	-92.022728	0.424568	0.084570	0.901437	-0.000000	2	55	-18.397858	-69.943878	-175.595460	0.750061	0.658180	0.064861	-0.000000	3	55								4	55	-18.335258	-29.038921	-172.886000	0.735291	-0.015126	0.677582	-0.000000	5	55	-23.791094	-40.061916	-140.932710	0.766646	-0.045341	0.640467	-0.000000	6	55	-26.665895	-66.932495	-169.904270	0.730388	-0.094815	0.676419	-0.000000	7	55							
2.8610	284	63086	0	55	-28.472687	41.628777	-165.705080	0.373266	0.833155	-0.408074	-0.000000	1	55	-35.614513	18.475721	-92.039864	0.424477	0.084459	0.901491	0.000000	2	55	-18.390175	-69.961449	-175.629970	0.750022	0.658225	0.064860	0.000000	3	55								4	55	-18.364151	-29.062527	-172.918000	0.735225	-0.015147	0.677654	0.000000	5	55	-23.810480	-40.079197	-140.951030	0.766601	-0.045239	0.640528	-0.000000	6	55	-26.676165	-66.941711	-169.933700	0.730378	-0.094761	0.676438	-0.000000	7	55							
2.8711	285	63307	0	55	-28.515511	41.613968	-165.658740	0.373393	0.832819	-0.408644	-0.000000	1	55	-35.628521	18.453728	-92.055717	0.424398	0.084352	0.901538	0.000000	2	55	-18.404760	-69.982613	-175.647290	0.749984	0.658266	0.064880	0.000000	3	55								4	55	-18.347321	-29.052103	-172.945770	0.735302	-0.015013	0.677573	0.000000	5	55	-23.825367	-40.088863	-140.967120	0.766579	-0.045118	0.640564	0.000000	6	55	-26.686829	-66.961235	-169.940690	0.730360	-0.094702	0.676466	0.000000	7	55							
2.8810	286	63527	0	55	-28.525507	41.611679	-165.603960	0.373378	0.832576	-0.409153	0.000000	1	55	-35.636997	18.433126	-92.069969	0.424338	0.084245	0.901576	0.000000	2	55	-18.408707	-69.980309	-175.634170	0.749926	0.658334	0.064859	-0.000000	3	55								4	55	-18.353067	-29.059748	-172.979060	0.735293	-0.014961	0.677584	0.000000	5	55	-23.827528	-40.100384	-141.003920	0.766616	-0.044953	0.640531	0.000000	6	55	-26.704117	-66.947136	-169.976940	0.730341	-0.094577	0.676504	0.000000	7	55							
2.8911	287	63748	0	55	-28.550007	41.601120	-165.600490	0.373465	0.832414	-0.409403	-0.000000	1	55	-35.643044	18.413601	-92.085938	0.424308	0.084024	0.901611	0.000000	2	55	-18.400154	-69.981453	-175.640720	0.749865	0.658410	0.064793	-0.000000	3	55								4	55	-18.375978	-29.084734	-173.047850	0.735258	-0.014900	0.677624	0.000000	5	55	-23.822571	-40.113533	-141.033340	0.766655	-0.044868	0.640489	0.000000	6	55	-26.713352	-66.969925	-170.008450	0.730341	-0.094507	0.676513	0.000000	7	55							
2.9010	288	63968	0	55	-28.548225	41.621330	-165.668050	0.373337	0.832579	-0.409183	-0.000000	1	55	-35.651733	18.401590	-92.103546	0.424231	0.083808	0.901667	0.000000	2	55	-18.389692	-70.008942	-175.685290	0.749839	0.658436	0.064831	-0.000000	3	55								4	55	-18.388292	-29.080835	-173.070500	0.735262	-0.014789	0.677622	0.000000	5	55	-23.829571	-40.134327	-141.057860	0.766667	-0.044787	0.640481	0.000000	6	55	-26.714184	-66.966339	-170.005140	0.730382	-0.094499	0.676471	0.000000	7	55							
2.9111	289	64189	0	55	-28.510138	41.617447	-165.771500	0.373132	0.832993	-0.408528	-0.000000	1	55	-35.666897	18.386679	-92.119553	0.424144	0.083589	0.901729	-0.000000	2	55	-18.411715	-70.005653	-175.714740	0.749762	0.658529	0.064788	-0.000000	3	55								4	55	-18.396517	-29.091549	-173.089890	0.735258	-0.014758	0.677627	0.000000	5	55	-23.828180	-40.140987	-141.093150	0.766705	-0.044780	0.640436	0.000000	6	55	-26.707870	-66.972229	-170.046110	0.730452	-0.094433	0.676404	0.000000	7	55							
2.9210	290	64409	0	55	-28.462696	41.601513	-165.863910	0.372973	0.833394	-0.407856	0.000000	1	55	-35.673386	18.361296	-92.121376	0.424095	0.083629	0.901748	-0.000000	2	55	-18.463791	-70.005440	-175.733760	0.749693	0.658619	0.064660	0.000000	3	55								4	55	-18.407585	-29.120306	-173.128430	0.735246	-0.014735	0.677640	0.000000	5	55	-23.831263	-40.144241	-141.117840	0.766735	-0.044811	0.640398	0.000000	6	55	-26.697380	-66.956978	-170.080730	0.730548	-0.094370	0.676309	0.000000	7	55							
2.9310	291	64629	0	55	-28.473021	41.586662	-165.898390	0.372953	0.833331	-0.408002	0.000000	1	55	-35.692089	18.326469	-92.132782	0.424028	0.083669	0.901776	0.000000	2	55	-18.458174	-70.043175	-175.795900	0.749666	0.658648	0.064680	0.000000	3	55								4	55	-18.399187	-29.101025	-173.152730	0.735297	-0.014649	0.677587	-0.000000	5	55	-23.837330	-40.161392	-141.159480	0.766753	-0.044891	0.640370	0.000000	6	55	-26.680458	-66.940933	-170.139190	0.730657	-0.094337	0.676196	0.000000	7	55							
2.9410	292	64849	0	55	-28.494175	41.576157	-165.907180	0.372952	0.833166	-0.408339	0.000000	1	55	-35.700569	18.295786	-92.150978	0.424013	0.083801	0.901771	0.000000	2	55	-18.457170	-70.101494	-175.875350	0.749663	0.658642	0.064784	-0.000000	3	55								4	55	-18.382339	-29.087658	-173.184510	0.735367	-0.014549	0.677513	-0.000000	5	55	-23.841057	-40.167709	-141.194270	0.766775	-0.044995	0.640337	-0.000000	6	55	-26.697948	-66.937416	-170.176130	0.730683	-0.094299	0.676173	0.000000	7	55							
2.9510	293	65070	0	55	-28.513180	41.583668	-165.952530	0.372875	0.833135	-0.408472	0.000000	1	55	-35.708572	18.272972	-92.157776	0.424016	0.083764	0.901773	0.000000	2	55	-18.468273	-70.187500	-175.951870	0.749698	0.658587	0.064923	-0.000000	3	55								4	55	-18.376715	-29.092665	-173.239240	0.735413	-0.014484	0.677465	0.000000	5	55	-23.854351	-40.192341	-141.218700	0.766760	-0.045145	0.640344	0.000000	6	55	-26.723240	-66.941231	-170.176820	0.730647	-0.094296	0.676213	0.000000	7	55							
2.9610	294	65290	0	55	-28.525499	41.575172	-166.049260	0.372824	0.833233	-0.408318	0.000000	1	55	-35.715027	18.243162	-92.168358	0.424057	0.083877	0.901743	0.000000	2	55	-18.482037	-70.215508	-176.017580	0.749645	0.658651	0.064894	0.000000	3	55								4	55	-18.359407	-29.090786	-173.251170	0.735484	-0.014363	0.677390	0.000000	5	55	-23.871128	-40.205074	-141.251250	0.766742	-0.045275	0.640357	0.000000	6	55	-26.730164	-66.927315	-170.187640	0.730686	-0.094216	0.676182	0.000000	7	55							
2.9710	295	65510	0	55	-28.535704	41.611584	-166.123460	0.372596	0.833154	-0.408689	0.000000	1	55	-35.727238	18.215277	-92.189987	0.424079	0.084027	0.901718	0.000000	2	55	-18.482981	-70.249550	-176.098690	0.749594	0.658710	0.064894	0.000000	3	55								4	55	-18.363073	-29.097126	-173.294780	0.735478	-0.014328	0.677397	0.000000	5	55	-23.890806	-40.232536	-141.286290	0.766723	-0.045394	0.640371	-0.000000	6	55	-26.726395	-66.938400	-170.263310	0.730745	-0.094134	0.676129	0.000000	7	55							
2.9810	296	65730	0	55	-28.528101	41.640316	-166.184600	0.372368	0.833236	-0.408730	0.000000	1	55	-35.728809	18.195044	-92.199043	0.424161	0.084157	0.901668	0.000000	2	55	-18.491537	-70.303345	-176.209440	0.749554	0.658751	0.064927	-0.000000	3	55								4	55	-18.369097	-29.107410	-173.326870	0.735472	-0.014326	0.677403	-0.000000	5	55	-23.902536	-40.239056	-141.307080	0.766741	-0.045417	0.640348	0.000000	6	55	-26.748940	-66.978828	-170.320470	0.730687	-0.094144	0.676190	0.000000	7	55							
2.9910	297	65951	0	55	-28.545261	41.635601	-166.193600	0.372311	0.833103	-0.409052	0.000000	1	55	-35.728748	18.182129	-92.206810	0.424241	0.084307	0.901616	0.000000	2	55	-18.512016	-70.394653	-176.372670	0.749562	0.658731	0.065045	0.000000	3	55								4	55	-18.355606	-29.077633	-173.344190	0.735531	-0.014200	0.677342	0.000000	5	55	-23.909632	-40.246029	-141.349290	0.766796	-0.045347	0.640287	0.000000	6	55	-26.754301	-66.966606	-170.404280	0.730731	-0.094022	0.676160	0.000000	7	55							
3.0010	298	66171	0	55	-28.567419	41.631111	-166.172520	0.372257	0.832815	-0.409687	0.000000	1	55	-35.732155	18.152155	-92.214790	0.424351	0.084560	0.901541	-0.000000	2	55	-18.537357	-70.456894	-176.506320	0.749530	0.658764	0.065082	-0.000000	3	55								4	55	-18.362421	-29.064907	-173.356930	0.735516	-0.014142	0.677360	0.000000	5	55	-23.917789	-40.250267	-141.390980	0.766823	-0.045256	0.640261	0.000000	6	55	-26.771481	-66.984360	-170.456800	0.730703	-0.093874	0.676210	0.000000	7	55							
3.0110	299	66392	0	55	-28.587830	41.622265	-166.131470	0.372265	0.832532	-0.410256	0.000000	1	55	-35.740189	18.128389	-92.231483	0.424395	0.084652	0.901512	-0.000000	2	55	-18.527428	-70.514801	-176.612530	0.749480	0.658815	0.065132	0.000000	3	55								4	55	-18.357580	-29.046709	-173.369980	0.735550	-0.014019	0.677325	0.000000	5	55	-23.944754	-40.274353	-141.424120	0.766803	-0.045191	0.640290	-0.000000	6	55	-26.800148	-66.998665	-170.486190	0.730629	-0.093775	0.676304	0.000000	7	55							
3.0210	300	66612	0	55	-28.620705	41.649593	-166.121170	0.372145	0.832243	-0.410949	-0.000000	1	55	-35.750095	18.106291	-92.250511	0.424446	0.084639	0.901488	0.000000	2	55	-18.522871	-70.519485	-176.664310	0.749371	0.658939	0.065130	0.000000	3	55								4	55	-18.362925	-29.045618	-173.403660	0.735547	-0.013950	0.677330	-0.000000	5	55	-23.967489	-40.296307	-141.461620	0.766781	-0.045061	0.640325	0.000000	6	55	-26.836515	-66.990662	-170.526820	0.730562	-0.093561	0.676406	0.000000	7	55							
3.0310	301	66833	0	55	-28.641726	41.666393	-166.106870	0.372055	0.832105	-0.411310	0.000000	1	55	-35.747547	18.093880	-92.259155	0.424510	0.084525	0.901469	0.000000	2	55	-18.541468	-70.507439	-176.695240	0.749229	0.659106	0.065075	0.000000	3	55								4	55	-18.379839	-29.069899	-173.428040	0.735508	-0.013905	0.677374	0.000000	5	55	-23.979631	-40.297562	-141.497960	0.766810	-0.044831	0.640306	0.000000	6	55	-26.869184	-66.971100	-170.576780	0.730536	-0.093311	0.676469	0.000000	7	55							
