AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
4.0805	406	89975	0	55	8.410059	-10.907539	-295.096250	0.231966	-0.761948	-0.604671	-0.000000	1	55	21.705944	-2.222255	-179.134430	0.151238	0.939568	0.307148	0.000000	2	55	43.387718	-130.488740	-248.481510	0.829293	0.512409	0.222957	0.000000	3	55								4	55								5	55								6	119								7	55	35.662533	-123.153690	-247.476810	0.759490	-0.088920	0.644413	0.000000
4.0905	407	90196	0	55	8.252812	-10.854603	-294.991060	0.232593	-0.760529	-0.606215	0.000000	1	55	21.765324	-2.308416	-179.183400	0.151540	0.938936	0.308924	-0.000000	2	55	43.378357	-130.498180	-248.574070	0.829217	0.512419	0.223217	-0.000000	3	55								4	55								5	55								6	119								7	55	35.593224	-123.176700	-247.415210	0.759340	-0.088599	0.644634	-0.000000
4.1005	408	90416	0	55	8.260510	-10.990919	-294.933320	0.232267	-0.760028	-0.606967	-0.000000	1	55	21.855133	-2.451381	-179.234830	0.152329	0.938152	0.310913	-0.000000	2	55	43.224060	-130.355040	-248.453060	0.828987	0.512651	0.223539	0.000000	3	55								4	55								5	55								6	119								7	55	35.555401	-123.082840	-247.419830	0.759274	-0.088349	0.644746	0.000000
4.1105	409	90637	0	55	8.361835	-10.917429	-294.834110	0.232328	-0.761216	-0.605454	0.000000	1	55	21.845613	-2.467516	-179.260910	0.152151	0.938335	0.310447	0.000000	2	55	43.006332	-130.221340	-248.365480	0.828759	0.512921	0.223766	-0.000000	3	55								4	55								5	55								6	119								7	55	35.485332	-123.128070	-247.404660	0.759120	-0.087931	0.644985	-0.000000
4.1205	410	90857	0	55	8.376066	-10.977915	-294.941560	0.232289	-0.760628	-0.606207	0.000000	1	55	21.831652	-2.527956	-179.284820	0.152247	0.938665	0.309402	0.000000	2	55	42.917774	-130.110400	-248.329250	0.828568	0.513137	0.223976	0.000000	3	55								4	55								5	55								6	119								7	55	35.494061	-123.107460	-247.454540	0.759073	-0.087692	0.645073	-0.000000
4.1305	411	91078	0	55	8.319023	-11.018640	-294.902590	0.232438	-0.759851	-0.607124	0.000000	1	55	21.792038	-2.566761	-179.325420	0.152199	0.939263	0.307606	-0.000000	2	55	42.937515	-130.338910	-248.334900	0.828769	0.512663	0.224319	0.000000	3	55								4	55								5	55								6	119								7	55	35.611748	-123.266850	-247.464830	0.759159	-0.087513	0.644995	0.000000
4.1405	412	91298	0	55	8.347142	-11.172266	-294.950290	0.232072	-0.758943	-0.608397	0.000000	1	55	21.889091	-2.671342	-179.361850	0.152879	0.938147	0.310658	0.000000	2	55	43.179096	-130.532640	-248.452440	0.828996	0.512290	0.224331	-0.000000	3	55								4	55								5	55								6	119								7	55	35.631630	-123.388310	-247.494450	0.759092	-0.087344	0.645098	-0.000000
4.1505	413	91518	0	55	8.157926	-11.120405	-295.078430	0.232845	-0.757232	-0.610232	0.000000	1	55	21.914520	-2.678246	-179.376160	0.152898	0.937810	0.311666	-0.000000	2	55	43.385048	-130.793870	-248.553130	0.829277	0.511789	0.224439	0.000000	3	55								4	55								5	55								6	119								7	55	35.638325	-123.425210	-247.431020	0.759025	-0.087228	0.645191	0.000000
4.1605	414	91738	0	55	8.185660	-10.911621	-295.080140	0.233616	-0.758457	-0.608413	0.000000	1	55	21.897038	-2.657838	-179.377780	0.152666	0.937951	0.311355	0.000000	2	55	43.482792	-131.004430	-248.468980	0.829528	0.511303	0.224615	-0.000000	3	55								4	55								5	55								6	119								7	55	35.679897	-123.641820	-247.467930	0.758898	-0.087239	0.645339	-0.000000
4.1705	415	91959	0	55	8.057836	-10.910137	-295.155210	0.234108	-0.756800	-0.610285	0.000000	1	55	21.888201	-2.594670	-179.369060	0.152231	0.937936	0.311613	0.000000	2	55	43.170517	-130.773090	-248.404130	0.829142	0.511845	0.224806	0.000000	3	55								4	55								5	55								6	119								7	55	35.528301	-123.511430	-247.324280	0.758614	-0.087007	0.645705	-0.000000
4.1805	416	92179	0	55	8.268887	-10.876782	-295.003850	0.233631	-0.758258	-0.608656	0.000000	1	55	22.003157	-2.713440	-179.394040	0.153201	0.936823	0.314471	0.000000	2	55	42.950962	-130.661670	-248.312560	0.828963	0.512066	0.224963	0.000000	3	55								4	55								5	55								6	119								7	55	35.459244	-123.517770	-247.251500	0.758414	-0.086940	0.645949	0.000000
4.1904	417	92399	0	55	8.464189	-10.858114	-294.962490	0.233184	-0.759717	-0.607004	0.000000	1	55	22.001816	-2.772489	-179.410600	0.153655	0.937131	0.313330	0.000000	2	55	42.966763	-130.771220	-248.222200	0.829129	0.511831	0.224887	-0.000000	3	55								4	55								5	55								6	119								7	55	35.425972	-123.511510	-247.295560	0.758296	-0.086800	0.646106	-0.000000
4.2004	418	92619	0	55	8.623245	-10.885747	-295.169460	0.232744	-0.760829	-0.605780	0.000000	1	55	21.916061	-2.676817	-179.395140	0.153001	0.938134	0.310636	0.000000	2	55	43.044197	-130.934570	-248.185170	0.829349	0.511458	0.224924	-0.000000	3	55								4	55								5	55								6	119								7	55	35.402481	-123.534380	-247.202510	0.758183	-0.086582	0.646268	0.000000
4.2104	419	92840	0	55	8.454245	-11.103921	-295.277500	0.232692	-0.757935	-0.609417	0.000000	1	55	21.896162	-2.686358	-179.390580	0.153136	0.938605	0.309144	-0.000000	2	55	43.247948	-131.189940	-248.201290	0.829664	0.510915	0.224995	0.000000	3	55								4	55								5	55								6	119								7	55	35.398605	-123.520510	-247.184140	0.758063	-0.086520	0.646416	0.000000
4.2204	420	93060	0	55	8.473568	-11.056505	-295.197050	0.232771	-0.758067	-0.609222	0.000000	1	55	21.881712	-2.699404	-179.418870	0.153326	0.938976	0.307921	-0.000000	2	55	43.265717	-131.302280	-248.187060	0.829778	0.510698	0.225068	-0.000000	3	55								4	55								5	55								6	119								7	55	35.563213	-123.610680	-247.228810	0.758148	-0.086536	0.646316	0.000000
4.2304	421	93281	0	55	8.676390	-10.799845	-295.169370	0.233190	-0.761393	-0.604900	0.000000	1	55	21.899929	-2.665955	-179.425290	0.153286	0.938875	0.308247	0.000000	2	55	43.249088	-131.377080	-248.182450	0.829861	0.510558	0.225080	-0.000000	3	55								4	55								5	55								6	119								7	55	35.611423	-123.548100	-247.269150	0.758092	-0.086543	0.646380	0.000000
4.2404	422	93501	0	55	8.619157	-10.764759	-295.206270	0.233444	-0.760790	-0.605559	0.000000	1	55	21.905092	-2.691210	-179.437320	0.153528	0.939110	0.307411	0.000000	2	55	43.244442	-131.522830	-248.241810	0.829975	0.510288	0.225272	0.000000	3	55								4	55								5	55								6	119								7	55	35.605694	-123.526140	-247.248490	0.757933	-0.086497	0.646573	0.000000
4.2504	423	93722	0	55	8.781322	-10.865507	-294.973210	0.232645	-0.761746	-0.604664	0.000000	1	55	21.836733	-2.635809	-179.428850	0.153120	0.940065	0.304685	0.000000	2	55	43.181229	-131.149830	-248.298580	0.829560	0.510944	0.225312	0.000000	3	55								4	55								5	55								6	119								7	55	35.619648	-123.492050	-247.216290	0.757798	-0.086413	0.646742	0.000000
4.2604	424	93942	0	55	8.648579	-10.875221	-295.110780	0.232975	-0.760402	-0.606227	0.000000	1	55	21.822515	-2.601029	-179.428510	0.152960	0.940442	0.303598	0.000000	2	55	43.229149	-131.105160	-248.302860	0.829526	0.511010	0.225289	0.000000	3	55								4	55								5	55								6	119								7	55	35.641800	-123.425140	-247.149290	0.757706	-0.086357	0.646857	0.000000
4.2704	425	94162	0	55	8.617198	-10.771427	-295.183900	0.233430	-0.760738	-0.605630	0.000000	1	55	21.781675	-2.618858	-179.436810	0.152984	0.941128	0.301452	0.000000	2	55	43.464409	-131.346420	-248.336060	0.829869	0.510462	0.225267	0.000000	3	55								4	55								5	55								6	119								7	55	35.698635	-123.453820	-247.147250	0.757624	-0.086239	0.646969	0.000000
4.2804	426	94382	0	55	8.378417	-10.620089	-295.319520	0.234623	-0.759496	-0.606727	0.000000	1	55	21.744095	-2.583481	-179.419950	0.152637	0.941650	0.299995	0.000000	2	55	43.533447	-131.324690	-248.348370	0.829845	0.510504	0.225263	-0.000000	3	55								4	55								5	55								6	119								7	55	35.669106	-123.452860	-247.172150	0.757389	-0.085968	0.647281	0.000000
4.2904	427	94603	0	55	8.258624	-10.427231	-295.340480	0.235669	-0.759853	-0.605875	0.000000	1	55	21.736755	-2.515453	-179.413090	0.152105	0.941762	0.299914	0.000000	2	55	43.701622	-131.402370	-248.567120	0.829863	0.510430	0.225363	-0.000000	3	55								4	55								5	55								6	119								7	55	35.661434	-123.553150	-247.082470	0.757162	-0.085745	0.647575	-0.000000
4.3004	428	94823	0	55	8.221013	-10.396482	-295.269780	0.236044	-0.759441	-0.606244	0.000000	1	55	21.775312	-2.573656	-179.429200	0.152419	0.941520	0.300514	-0.000000	2	55	43.493984	-131.216950	-248.619190	0.829562	0.510893	0.225422	0.000000	3	55								4	55								5	55								6	119								7	55	35.603680	-123.650050	-247.111400	0.756862	-0.085560	0.647950	0.000000
4.3103	429	95043	0	55	8.314469	-10.499982	-295.358090	0.235644	-0.759153	-0.606761	0.000000	1	55	21.831352	-2.638516	-179.443790	0.152782	0.941071	0.301735	-0.000000	2	55	43.339462	-130.979720	-248.490420	0.829300	0.511311	0.225439	-0.000000	3	55								4	55								5	55								6	119								7	55	35.695801	-123.692770	-247.090300	0.756852	-0.085360	0.647989	0.000000
4.3203	430	95263	0	55	8.207302	-10.546586	-295.368680	0.235869	-0.757741	-0.608436	0.000000	1	55	21.822939	-2.656027	-179.444930	0.152702	0.941368	0.300845	0.000000	2	55	43.404720	-130.981350	-248.494710	0.829298	0.511268	0.225543	0.000000	3	55								4	55								5	55								6	119								7	55	35.621769	-123.782070	-246.980380	0.756597	-0.085074	0.648324	0.000000
4.3303	431	95484	0	55	8.094357	-10.629410	-295.399870	0.236005	-0.755953	-0.610604	0.000000	1	55	21.800280	-2.697221	-179.424790	0.152760	0.941957	0.298966	0.000000	2	55	43.422909	-130.900100	-248.523030	0.829165	0.511483	0.225545	-0.000000	3	55								4	55								5	55								6	119								7	55	35.625130	-123.613920	-246.840270	0.756552	-0.084803	0.648412	0.000000
4.3403	432	95704	0	55	8.148960	-10.546998	-295.263430	0.236200	-0.756805	-0.609472	0.000000	1	55	21.751055	-2.658672	-179.416050	0.152253	0.942657	0.297015	0.000000	2	55	43.340694	-130.852520	-248.525700	0.829030	0.511708	0.225530	-0.000000	3	55								4	55								5	55								6	119								7	55	35.566196	-123.650380	-246.826950	0.756337	-0.084509	0.648701	0.000000
4.3503	433	95925	0	55	8.041260	-10.514587	-295.514280	0.236802	-0.755954	-0.610294	0.000000	1	55	21.822590	-2.764473	-179.441650	0.152859	0.942117	0.298413	0.000000	2	55	43.311382	-131.091480	-248.454990	0.829216	0.511348	0.225662	-0.000000	3	55								4	55								5	55								6	119								7	55	35.511070	-123.697390	-246.764600	0.756194	-0.084218	0.648905	0.000000
4.3603	434	96145	0	55	8.179314	-10.333639	-295.497220	0.237253	-0.758296	-0.607205	0.000000	1	55	21.818289	-2.787503	-179.437760	0.152783	0.942361	0.297678	-0.000000	2	55	43.078552	-131.013050	-248.355910	0.829027	0.511643	0.225690	0.000000	3	55								4	55								5	55								6	119								7	55	35.317081	-123.629330	-246.693160	0.755945	-0.083771	0.649253	0.000000
4.3703	435	96366	0	55	8.317896	-10.318410	-295.327480	0.237044	-0.759753	-0.605464	0.000000	1	55	21.774830	-2.756599	-179.423230	0.152313	0.943105	0.295559	0.000000	2	55	43.148907	-131.075760	-248.452040	0.829018	0.511650	0.225707	0.000000	3	55								4	55								5	55								6	119								7	55	35.268692	-123.708110	-246.660920	0.755881	-0.083620	0.649348	0.000000
4.3803	436	96586	0	55	8.431651	-10.312002	-295.165130	0.236958	-0.760612	-0.604417	0.000000	1	55	21.777740	-2.788245	-179.433750	0.152311	0.943414	0.294569	-0.000000	2	55	43.166653	-131.303130	-248.576690	0.829130	0.511376	0.225916	0.000000	3	55								4	55								5	55								6	119								7	55	35.281357	-123.903950	-246.633820	0.755924	-0.083582	0.649302	-0.000000
4.3903	437	96806	0	55	8.559109	-10.369232	-295.188450	0.236636	-0.761393	-0.603559	0.000000	1	55	21.815311	-2.844488	-179.443700	0.152539	0.943213	0.295094	0.000000	2	55	43.001060	-131.231450	-248.437550	0.828999	0.511576	0.225944	-0.000000	3	55								4	55								5	55								6	119								7	55	35.296158	-123.852630	-246.581800	0.756082	-0.083583	0.649118	0.000000
4.4003	438	97026	0	55	8.468889	-10.472865	-295.206150	0.236697	-0.759760	-0.605590	0.000000	1	55	21.834000	-2.891642	-179.463820	0.152684	0.943296	0.294754	0.000000	2	55	43.189888	-131.432940	-248.584520	0.829157	0.511339	0.225901	0.000000	3	55								4	55								5	55								6	119								7	55	35.322937	-123.833230	-246.432910	0.756326	-0.083511	0.648842	0.000000
4.4103	439	97247	0	55	8.191664	-10.557808	-295.176270	0.237037	-0.756575	-0.609433	0.000000	1	55	21.820581	-2.918657	-179.468320	0.152662	0.943716	0.293420	-0.000000	2	55	43.301556	-131.639140	-248.724850	0.829258	0.511157	0.225940	0.000000	3	55								4	55								5	55								6	119								7	55	35.274948	-123.958210	-246.301500	0.756455	-0.083397	0.648707	0.000000
4.4203	440	97467	0	55	8.244949	-10.405915	-294.988890	0.237354	-0.757977	-0.607564	0.000000	1	55	21.810612	-2.910440	-179.473740	0.152463	0.944081	0.292345	0.000000	2	55	43.253693	-131.691670	-248.767460	0.829189	0.511271	0.225937	0.000000	3	55								4	55								5	55								6	119								7	55	35.268997	-123.886580	-246.187680	0.756752	-0.083317	0.648371	0.000000
4.4303	441	97688	0	55	8.198176	-10.456323	-295.019900	0.237331	-0.757088	-0.608680	-0.000000	1	55	21.800447	-2.866497	-179.475650	0.152007	0.944316	0.291825	-0.000000	2	55	43.295025	-131.782010	-248.820310	0.829155	0.511284	0.226031	0.000000	3	55								4	55								5	55								6	119								7	55	36.781021	-122.549800	-245.454180	0.760517	-0.083759	0.643893	-0.000000
4.4403	442	97908	0	55	8.041591	-10.495874	-295.074650	0.237675	-0.755413	-0.610624	0.000000	1	55	21.826050	-2.910270	-179.496430	0.152166	0.944248	0.291962	-0.000000	2	55	43.350056	-131.822850	-248.912920	0.829070	0.511364	0.226164	-0.000000	3	55								4	55								5	55								6	119								7	55	35.907337	-124.397820	-245.323270	0.760148	-0.082768	0.644457	0.000000
4.4503	443	98129	0	55	8.006074	-10.618290	-295.014710	0.237473	-0.754048	-0.612388	0.000000	1	55	21.828825	-2.968597	-179.515780	0.152343	0.944551	0.290887	0.000000	2	55	43.157696	-131.559980	-248.926470	0.828606	0.512080	0.226244	0.000000	3	55								4	55								5	55								6	119								7	55	35.179287	-124.067400	-244.586210	0.759600	-0.081770	0.645230	0.000000
4.4603	444	98349	0	55	7.826215	-10.735712	-294.911900	0.237573	-0.751267	-0.615757	0.000000	1	55	21.871302	-2.998235	-179.524750	0.152437	0.944311	0.291615	0.000000	2	55	43.381252	-131.701920	-249.160310	0.828653	0.511918	0.226437	0.000000	3	55								4	55								5	55								6	119								7	55	35.674297	-124.093980	-244.722640	0.760693	-0.080870	0.644055	-0.000000
4.4702	445	98569	0	55	7.726450	-10.789236	-295.030850	0.237924	-0.749788	-0.617423	-0.000000	1	55	21.971340	-3.084851	-179.564540	0.153027	0.943445	0.294098	0.000000	2	55	43.329639	-131.804750	-248.988600	0.828671	0.511755	0.226740	0.000000	3	55								4	55								5	55								6	119								7	55	35.591274	-124.336840	-244.702800	0.760604	-0.081009	0.644142	0.000000
4.4802	446	98789	0	55	7.654906	-10.913690	-295.118500	0.237821	-0.748415	-0.619125	0.000000	1	55	22.008528	-3.149262	-179.595470	0.153389	0.943258	0.294510	0.000000	2	55	43.359425	-131.669340	-248.958190	0.828478	0.512027	0.226833	0.000000	3	55								4	55								5	55								6	119								7	55	35.106056	-124.538830	-244.314290	0.759921	-0.080394	0.645025	-0.000000
4.4902	447	99010	0	55	7.716111	-10.875138	-295.160770	0.237943	-0.749074	-0.618281	0.000000	1	55	21.958319	-3.094969	-179.597500	0.152842	0.944033	0.292303	-0.000000	2	55	43.301414	-131.645050	-248.980790	0.828289	0.512197	0.227137	0.000000	3	55								4	55								5	55								6	119								7	55	35.799889	-124.486890	-244.465450	0.761130	-0.080395	0.643598	0.000000
4.5002	448	99230	0	55	7.784552	-10.880362	-295.253360	0.237814	-0.749545	-0.617760	0.000000	1	55	22.038099	-3.236311	-179.638400	0.153703	0.943500	0.293569	0.000000	2	55	43.359081	-131.709110	-249.016780	0.828241	0.512180	0.227353	0.000000	3	55								4	55								5	55								6	119								7	55	35.584396	-124.376850	-244.941410	0.760137	-0.081551	0.644624	0.000000
4.5102	449	99450	0	55	7.841605	-10.775807	-295.189910	0.238085	-0.750870	-0.616043	0.000000	1	55	21.946943	-3.144779	-179.639050	0.152872	0.944712	0.290083	0.000000	2	55	43.397476	-131.670640	-249.005160	0.828134	0.512251	0.227579	-0.000000	3	55								4	55								5	55								6	119								7	55	35.486866	-124.233210	-244.783100	0.760342	-0.081200	0.644427	-0.000000
4.5202	450	99670	0	55	7.716872	-11.080924	-295.461060	0.237563	-0.747599	-0.620209	0.000000	1	55	21.933937	-3.135481	-179.649870	0.152672	0.945113	0.288882	-0.000000	2	55	43.525799	-131.832840	-249.107770	0.828244	0.512025	0.227690	-0.000000	3	55								4	55								5	55								6	119								7	55	35.464394	-124.203270	-244.630980	0.760642	-0.080899	0.644112	-0.000000
4.5302	451	99891	0	55	7.670861	-11.044683	-295.307830	0.237874	-0.747286	-0.620467	0.000000	1	55	21.930050	-3.145602	-179.664860	0.152629	0.945342	0.288155	0.000000	2	55	43.492619	-131.865970	-249.075000	0.828227	0.511971	0.227871	-0.000000	3	55								4	55								5	55								6	119								7	55	35.420113	-124.274870	-244.506150	0.760767	-0.080774	0.643979	0.000000
4.5402	452	100111	0	55	7.772287	-11.025167	-295.280730	0.237652	-0.747997	-0.619695	-0.000000	1	55	21.960863	-3.146722	-179.681920	0.152630	0.945264	0.288410	0.000000	2	55	43.345123	-131.786580	-248.890820	0.828086	0.512106	0.228079	-0.000000	3	55								4	55								5	55								6	119								7	55	35.349895	-124.225090	-244.382430	0.760839	-0.080767	0.643895	0.000000
4.5502	453	100332	0	55	7.718309	-11.000885	-295.393190	0.237799	-0.747570	-0.620154	0.000000	1	55	21.980871	-3.102478	-179.691090	0.152376	0.945185	0.288802	0.000000	2	55	43.414783	-131.931590	-248.861420	0.828230	0.511821	0.228200	-0.000000	3	55								4	55								5	55								6	119								7	55	35.341644	-124.211330	-244.386860	0.760933	-0.080866	0.643772	0.000000
4.5602	454	100552	0	55	7.744784	-11.071853	-295.472900	0.237545	-0.747058	-0.620867	0.000000	1	55	21.919703	-3.080491	-179.700790	0.152102	0.946073	0.286025	-0.000000	2	55	43.240589	-131.759840	-248.779560	0.827970	0.512194	0.228305	0.000000	3	55								4	55								5	55								6	119								7	55	35.312046	-124.192960	-244.318970	0.760991	-0.080954	0.643691	0.000000
4.5702	455	100773	0	55	7.890358	-11.158496	-295.328490	0.236837	-0.747458	-0.620657	0.000000	1	55	21.884813	-3.034874	-179.684680	0.151722	0.946628	0.284387	0.000000	2	55	43.432014	-131.797870	-249.007520	0.827959	0.512177	0.228381	0.000000	3	55								4	55								5	55								6	119								7	55	35.089157	-124.033190	-244.117600	0.760768	-0.080908	0.643961	0.000000
4.5802	456	100993	0	55	7.976334	-11.190337	-295.310180	0.236568	-0.747732	-0.620429	0.000000	1	55	21.881695	-3.000380	-179.701780	0.151489	0.946791	0.283968	-0.000000	2	55	43.431526	-131.876770	-249.036910	0.827983	0.512067	0.228540	0.000000	3	55								4	55								5	55								6	119								7	55	35.125465	-124.048990	-244.123870	0.760862	-0.081045	0.643833	0.000000
4.5902	457	101213	0	55	7.693645	-11.187214	-295.377960	0.237327	-0.744878	-0.623565	-0.000000	1	55	21.908001	-3.013494	-179.711270	0.151635	0.946687	0.284235	0.000000	2	55	43.398735	-131.742220	-248.936130	0.827831	0.512293	0.228588	-0.000000	3	55								4	55								5	55								6	119								7	55	35.261162	-123.990040	-244.029420	0.761123	-0.081294	0.643492	0.000000
4.6001	458	101433	0	55	7.442070	-11.107846	-295.403810	0.238133	-0.742942	-0.625564	0.000000	1	55	21.896389	-2.968007	-179.726040	0.151355	0.946867	0.283788	0.000000	2	55	43.165195	-131.447800	-248.735280	0.827457	0.512783	0.228840	0.000000	3	55								4	55								5	55								6	119								7	55	35.250095	-124.026210	-243.979200	0.761088	-0.081437	0.643516	-0.000000
4.6102	459	101654	0	55	7.458630	-11.252660	-295.626800	0.237601	-0.741611	-0.627342	-0.000000	1	55	21.920401	-2.926585	-179.734300	0.151194	0.946624	0.284683	0.000000	2	55	43.242836	-131.635450	-248.879550	0.827576	0.512512	0.229017	-0.000000	3	55								4	55								5	55								6	119								7	55	35.354031	-124.199040	-244.009160	0.761115	-0.081674	0.643455	-0.000000
4.6201	460	101874	0	55	7.381803	-11.155999	-295.445190	0.238190	-0.740917	-0.627939	0.000000	1	55	21.978548	-2.924446	-179.743870	0.151336	0.945998	0.286681	0.000000	2	55	43.054012	-131.433790	-248.834000	0.827255	0.512897	0.229314	0.000000	3	55								4	55								5	55								6	119								7	55	35.444157	-124.301560	-244.033310	0.761106	-0.081933	0.643432	0.000000
4.6301	461	102094	0	55	7.260654	-10.985259	-295.511930	0.239006	-0.740671	-0.627919	0.000000	1	55	21.997812	-2.915555	-179.756060	0.151379	0.945946	0.286825	0.000000	2	55	42.943073	-131.233630	-248.800170	0.826969	0.513266	0.229521	0.000000	3	55								4	55								5	55								6	119								7	55	35.433590	-124.153500	-243.955290	0.761032	-0.081997	0.643511	0.000000
4.6401	462	102314	0	55	7.259047	-11.118213	-295.629240	0.238737	-0.739756	-0.629100	0.000000	1	55	21.992178	-2.862531	-179.751500	0.151140	0.946080	0.286512	0.000000	2	55	43.096886	-131.306020	-248.826630	0.827053	0.513055	0.229691	-0.000000	3	55								4	55								5	55								6	119								7	55	35.484581	-124.135520	-243.975420	0.761016	-0.081930	0.643539	-0.000000
4.6501	463	102535	0	55	7.245007	-10.958717	-295.500760	0.239208	-0.740354	-0.628216	0.000000	1	55	21.963556	-2.772122	-179.729140	0.150609	0.946425	0.285652	-0.000000	2	55	43.010376	-131.290850	-248.746990	0.827001	0.513071	0.229842	-0.000000	3	55								4	55								5	55								6	119								7	55	35.536289	-124.155170	-243.978130	0.760996	-0.081903	0.643566	-0.000000
4.6601	464	102755	0	55	7.402452	-10.774019	-295.488280	0.239391	-0.743072	-0.624928	0.000000	1	55	21.906433	-2.676400	-179.727050	0.150062	0.947123	0.283620	-0.000000	2	55	43.054371	-131.272810	-248.790480	0.826953	0.513108	0.229932	-0.000000	3	55								4	55								5	55								6	119								7	55	35.525719	-124.165410	-243.919050	0.760827	-0.081951	0.643760	0.000000
4.6701	465	102976	0	55	7.323099	-10.707465	-295.585050	0.239781	-0.742499	-0.625461	0.000000	1	55	21.953749	-2.717183	-179.757540	0.150540	0.946676	0.284855	-0.000000	2	55	42.939365	-131.244570	-248.727260	0.826859	0.513201	0.230065	-0.000000	3	55								4	55								5	55								6	119								7	55	35.877075	-124.211740	-244.089130	0.761198	-0.082215	0.643287	0.000000
4.6801	466	103196	0	55	7.273002	-10.767509	-295.522460	0.239624	-0.741619	-0.626563	0.000000	1	55	22.023672	-2.732363	-179.762180	0.150883	0.945972	0.287004	-0.000000	2	55	42.970856	-131.230930	-248.650770	0.826840	0.513192	0.230151	0.000000	3	55								4	55								5	55								6	119								7	55	35.895027	-124.183560	-244.112780	0.761037	-0.082376	0.643457	-0.000000
4.6901	467	103417	0	55	7.483664	-10.914171	-295.409760	0.238395	-0.741971	-0.626615	0.000000	1	55	22.038124	-2.720660	-179.771740	0.150996	0.945934	0.287070	0.000000	2	55	43.103176	-131.201840	-248.792420	0.826791	0.513226	0.230253	-0.000000	3	55								4	55								5	55								6	119								7	55	35.815422	-124.023950	-244.104890	0.760794	-0.082276	0.643757	0.000000
4.7001	468	103637	0	55	7.541860	-10.927312	-295.478880	0.238277	-0.741970	-0.626662	0.000000	1	55	22.080217	-2.708192	-179.780430	0.151160	0.945577	0.288157	-0.000000	2	55	43.442619	-131.584790	-248.969010	0.827229	0.512482	0.230333	-0.000000	3	55								4	55								5	55								6	119								7	55	35.768650	-123.914280	-244.054380	0.760559	-0.082320	0.644029	0.000000
4.7101	469	103857	0	55	7.642919	-10.639708	-295.394930	0.238915	-0.744690	-0.623182	0.000000	1	55	22.081917	-2.655383	-179.773510	0.151010	0.945604	0.288146	0.000000	2	55	43.203938	-131.284770	-248.913470	0.826832	0.513092	0.230404	-0.000000	3	55								4	55								5	55								6	119								7	55	35.682510	-123.696110	-243.999620	0.760331	-0.082102	0.644326	-0.000000
4.7200	470	104077	0	55	7.800139	-10.721783	-295.601930	0.238260	-0.745994	-0.621872	0.000000	1	55	22.013586	-2.551368	-179.748400	0.150403	0.946479	0.285584	0.000000	2	55	43.402901	-131.355770	-248.930620	0.826977	0.512877	0.230363	0.000000	3	55								4	55								5	55								6	119								7	55	35.694042	-123.596400	-243.965560	0.760227	-0.081936	0.644470	0.000000
4.7301	471	104298	0	55	7.983823	-11.059512	-295.598600	0.236820	-0.744982	-0.623633	-0.000000	1	55	22.111319	-2.596774	-179.767560	0.151007	0.945494	0.288510	0.000000	2	55	43.388073	-131.365140	-249.043170	0.826930	0.512916	0.230442	0.000000	3	55								4	55								5	55								6	119								7	55	35.901932	-123.584970	-244.078690	0.760427	-0.081803	0.644251	0.000000
4.7400	472	104518	0	55	7.863148	-10.804916	-295.530610	0.237842	-0.744986	-0.623239	0.000000	1	55	22.142210	-2.646548	-179.806140	0.151528	0.945402	0.288539	0.000000	2	55	43.430706	-131.277830	-249.082110	0.826812	0.513121	0.230409	0.000000	3	55								4	55								5	55								6	119								7	55	35.973236	-123.485950	-244.047410	0.760464	-0.081749	0.644214	0.000000
4.7500	473	104738	0	55	7.895799	-10.805158	-295.624210	0.237892	-0.745336	-0.622802	0.000000	1	55	22.143497	-2.648140	-179.807560	0.151698	0.945626	0.287715	0.000000	2	55	43.497890	-131.193050	-249.157550	0.826692	0.513290	0.230465	-0.000000	3	55								4	55								5	55								6	119								7	55	36.010284	-123.471970	-244.028810	0.760420	-0.081601	0.644284	-0.000000
4.7600	474	104958	0	55	7.726352	-10.898491	-295.668270	0.237975	-0.742744	-0.625859	0.000000	1	55	22.131784	-2.591167	-179.786900	0.151423	0.945878	0.287033	0.000000	2	55	43.551239	-131.245000	-249.172780	0.826681	0.513236	0.230625	-0.000000	3	55								4	55								5	55								6	119								7	55	36.095539	-123.459900	-244.075470	0.760506	-0.081406	0.644207	0.000000
4.7700	475	105179	0	55	7.776454	-10.565103	-295.623260	0.238966	-0.745280	-0.622457	0.000000	1	55	22.060726	-2.486024	-179.763630	0.150742	0.946818	0.284275	0.000000	2	55	43.628597	-131.330150	-249.225970	0.826745	0.513114	0.230666	-0.000000	3	55								4	55								5	55								6	119								7	55	36.068672	-123.410110	-244.016130	0.760480	-0.081213	0.644263	0.000000
4.7800	476	105399	0	55	7.621655	-10.287099	-295.618680	0.240279	-0.745308	-0.621917	0.000000	1	55	22.044153	-2.511896	-179.777630	0.150933	0.947300	0.282565	0.000000	2	55	43.596134	-131.297210	-249.286960	0.826620	0.513294	0.230714	-0.000000	3	55								4	55								5	55								6	119								7	55	36.025997	-123.270360	-243.884520	0.760507	-0.081012	0.644257	0.000000
