AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
1.9909	147	43900	0	55	-87.307907	26.148453	-101.088360	0.152725	0.958534	0.240599	0.000000	1	55	-97.984497	28.470264	-232.523800	0.235259	-0.659325	0.714103	0.000000	2	311								3	55	-74.281013	-85.043495	-180.707210	0.614334	-0.774172	-0.152486	0.000000	4	55	-79.989822	-50.057858	-155.348510	0.709887	-0.010309	-0.704240	0.000000	5	55	-80.565048	-44.419327	-190.575160	0.649691	-0.012589	0.760094	0.000000	6	55	-80.731842	-64.791924	-179.406570	0.729175	-0.143866	-0.669034	0.000000	7	55							
2.0009	148	44120	0	55	-87.314125	26.156780	-101.107280	0.152635	0.958531	0.240668	-0.000000	1	55	-98.021172	28.326719	-232.641240	0.234818	-0.657442	0.715982	0.000000	2	311								3	55	-74.287399	-85.047554	-180.694000	0.614288	-0.774247	-0.152285	-0.000000	4	55	-80.006111	-50.070457	-155.331940	0.709929	-0.010457	-0.704195	0.000000	5	55	-80.557396	-44.416595	-190.594830	0.649780	-0.012301	0.760023	0.000000	6	55	-80.760590	-64.798820	-179.435360	0.729149	-0.144066	-0.669019	-0.000000	7	55							
2.0109	149	44340	0	55	-87.340744	26.159477	-101.143940	0.152677	0.958758	0.239733	0.000000	1	55	-98.062889	28.188618	-232.556730	0.234253	-0.656988	0.716584	0.000000	2	311								3	55	-74.347229	-85.086075	-180.705900	0.614208	-0.774338	-0.152146	-0.000000	4	55	-80.022491	-50.067753	-155.328800	0.709962	-0.010637	-0.704160	0.000000	5	55	-80.565659	-44.443268	-190.521060	0.649706	-0.012104	0.760090	0.000000	6	55	-80.807838	-64.771835	-179.468440	0.729181	-0.144354	-0.668922	-0.000000	7	55							
2.0209	150	44560	0	55	-87.361160	26.162634	-101.164380	0.152758	0.958992	0.238745	-0.000000	1	55	-98.025101	28.230860	-232.596950	0.234452	-0.656611	0.716865	0.000000	2	311								3	55	-74.351921	-85.126251	-180.675700	0.614124	-0.774404	-0.152153	-0.000000	4	55	-80.048431	-50.081535	-155.332720	0.710021	-0.010727	-0.704098	-0.000000	5	55	-80.566254	-44.496231	-190.479690	0.649672	-0.011967	0.760121	0.000000	6	55	-80.804024	-64.780739	-179.446320	0.729160	-0.144525	-0.668909	0.000000	7	55							
2.0309	151	44781	0	55	-87.366867	26.175390	-101.196550	0.152766	0.959013	0.238657	-0.000000	1	55	-98.115448	28.192413	-232.591260	0.234024	-0.656999	0.716648	0.000000	2	311								3	55	-74.347260	-85.008911	-180.524550	0.614176	-0.774438	-0.151770	-0.000000	4	55	-80.049995	-50.066128	-155.347210	0.710019	-0.010871	-0.704098	0.000000	5	55	-80.559059	-44.510391	-190.430980	0.649629	-0.011878	0.760159	-0.000000	6	55	-80.808296	-64.769073	-179.426880	0.729158	-0.144653	-0.668883	-0.000000	7	55							
2.0409	152	45001	0	55	-87.375107	26.179125	-101.227150	0.152780	0.959082	0.238371	-0.000000	1	55	-98.021400	28.333712	-232.665010	0.234622	-0.657061	0.716396	0.000000	2	311								3	55	-74.321960	-84.954399	-180.448140	0.614159	-0.774501	-0.151516	-0.000000	4	55	-80.063675	-50.078365	-155.399690	0.710023	-0.010962	-0.704094	0.000000	5	55	-80.560013	-44.457222	-190.452650	0.649653	-0.011653	0.760141	0.000000	6	55	-80.855194	-64.751083	-179.444530	0.729259	-0.144744	-0.668753	0.000000	7	55							
2.0509	153	45222	0	55	-87.363426	26.174957	-101.259740	0.152891	0.958923	0.238938	0.000000	1	55	-98.045959	28.352310	-232.684770	0.234467	-0.657572	0.715977	0.000000	2	311								3	55	-74.321075	-84.880669	-180.357390	0.614224	-0.774487	-0.151324	-0.000000	4	55	-80.073296	-50.097836	-155.412810	0.710071	-0.010954	-0.704045	0.000000	5	55	-80.545464	-44.516026	-190.424960	0.649617	-0.011656	0.760172	0.000000	6	55	-80.826630	-64.772354	-179.447980	0.729186	-0.144829	-0.668814	0.000000	7	55							
2.0609	154	45442	0	55	-87.326271	26.194706	-101.285080	0.152866	0.958615	0.240187	0.000000	1	55	-98.118851	28.249516	-232.640400	0.233892	-0.657236	0.716474	0.000000	2	311								3	55	-74.300537	-84.809425	-180.286700	0.614287	-0.774467	-0.151171	0.000000	4	55	-80.082420	-50.078953	-155.456860	0.710096	-0.011080	-0.704018	0.000000	5	55	-80.538902	-44.530060	-190.414630	0.649574	-0.011676	0.760208	0.000000	6	55	-80.829903	-64.778580	-179.476380	0.729182	-0.144949	-0.668793	-0.000000	7	55							
2.0709	155	45663	0	55	-87.309387	26.196968	-101.315320	0.152886	0.958456	0.240808	-0.000000	1	55	-98.202599	28.138529	-232.657680	0.233462	-0.657115	0.716726	0.000000	2	311								3	55	-74.279572	-84.763733	-180.277890	0.614326	-0.774465	-0.151022	-0.000000	4	55	-80.084175	-50.070324	-155.487260	0.710104	-0.011142	-0.704008	-0.000000	5	55	-80.520630	-44.519867	-190.411070	0.649587	-0.011741	0.760197	-0.000000	6	55	-80.808456	-64.766777	-179.462200	0.729196	-0.144893	-0.668790	0.000000	7	55							
2.0809	156	45883	0	55	-87.277191	26.207584	-101.335020	0.152875	0.958144	0.242052	0.000000	1	55	-98.224770	28.096476	-232.613490	0.233276	-0.657341	0.716578	-0.000000	2	311								3	55	-74.275627	-84.762505	-180.269170	0.614312	-0.774469	-0.151057	0.000000	4	55	-80.065498	-50.076576	-155.504180	0.710100	-0.011108	-0.704013	0.000000	5	55	-80.506660	-44.477608	-190.393880	0.649546	-0.011749	0.760231	-0.000000	6	55	-80.804131	-64.791161	-179.506610	0.729187	-0.144904	-0.668797	0.000000	7	55							
2.0908	157	46103	0	55	-87.269905	26.210270	-101.363430	0.152857	0.958017	0.242567	0.000000	1	55	-98.183670	28.191723	-232.660030	0.233630	-0.657758	0.716080	0.000000	2	311								3	55	-74.286507	-84.788597	-180.336360	0.614311	-0.774447	-0.151172	-0.000000	4	55	-80.055817	-50.069416	-155.511980	0.710130	-0.011051	-0.703984	-0.000000	5	55	-80.506500	-44.532967	-190.416660	0.649440	-0.012021	0.760317	0.000000	6	55	-80.820045	-64.814804	-179.577840	0.729243	-0.144887	-0.668739	-0.000000	7	55							
2.1008	158	46323	0	55	-87.448936	26.164541	-101.298110	0.152064	0.959211	0.238307	-0.000000	1	55	-98.146530	28.237900	-232.586430	0.233781	-0.658688	0.715176	0.000000	2	311								3	55	-74.262070	-84.766052	-180.370740	0.614365	-0.774388	-0.151258	0.000000	4	55	-80.048080	-50.066830	-155.540440	0.710163	-0.010970	-0.703952	-0.000000	5	55	-80.504066	-44.548626	-190.399720	0.649329	-0.012184	0.760410	0.000000	6	55	-80.800674	-64.807510	-179.585050	0.729281	-0.144815	-0.668714	0.000000	7	55							
2.1108	159	46544	0	55	-87.287109	26.243528	-101.569280	0.152012	0.956913	0.247405	0.000000	1	55	-98.243820	28.180470	-232.643740	0.233346	-0.659343	0.714715	0.000000	2	311								3	55	-74.213448	-84.736084	-180.355190	0.614379	-0.774349	-0.151400	-0.000000	4	55	-80.039948	-50.056622	-155.582490	0.710180	-0.010859	-0.703936	0.000000	5	55	-80.490326	-44.539207	-190.452770	0.649330	-0.012322	0.760407	0.000000	6	55	-80.791214	-64.793655	-179.657460	0.729274	-0.144764	-0.668733	0.000000	7	55							
2.1208	160	46764	0	55	-87.240593	26.227087	-101.456240	0.152646	0.957281	0.245586	-0.000000	1	55	-98.213959	28.154219	-232.672710	0.233281	-0.659246	0.714825	0.000000	2	311								3	55	-74.218925	-84.728271	-180.404540	0.614412	-0.774288	-0.151582	0.000000	4	55	-80.002739	-50.038727	-155.603270	0.710152	-0.010746	-0.703966	0.000000	5	55	-80.485130	-44.528744	-190.492280	0.649265	-0.012575	0.760458	0.000000	6	55	-80.776413	-64.789246	-179.686800	0.729339	-0.144557	-0.668706	0.000000	7	55							
2.1308	161	46984	0	55	-87.225731	26.233435	-101.485900	0.152584	0.957033	0.246588	0.000000	1	55	-98.184639	28.215145	-232.678470	0.233399	-0.660058	0.714036	0.000000	2	311								3	55	-74.209236	-84.847145	-180.618930	0.614312	-0.774282	-0.152014	0.000000	4	55	-79.974243	-50.040596	-155.637800	0.710125	-0.010579	-0.703996	0.000000	5	55	-80.457405	-44.487011	-190.560240	0.649310	-0.012719	0.760418	-0.000000	6	55	-80.776642	-64.791100	-179.722140	0.729425	-0.144406	-0.668645	0.000000	7	55							
2.1408	162	47204	0	55	-87.199959	26.239532	-101.500080	0.152600	0.956763	0.247622	-0.000000	1	55	-98.339363	28.101099	-232.708660	0.232631	-0.660613	0.713774	0.000000	2	311								3	55	-74.198036	-84.899986	-180.729950	0.614309	-0.774200	-0.152440	0.000000	4	55	-79.937660	-50.028011	-155.645940	0.710127	-0.010422	-0.703997	0.000000	5	55	-80.452866	-44.529343	-190.549970	0.649206	-0.013009	0.760501	0.000000	6	55	-80.723839	-64.773712	-179.779160	0.729371	-0.144272	-0.668733	0.000000	7	55							
2.1508	163	47425	0	55	-87.193024	26.253748	-101.513150	0.152484	0.956852	0.247351	0.000000	1	55	-98.402298	28.000013	-232.628450	0.232052	-0.660796	0.713793	0.000000	2	311								3	55	-74.158806	-84.929703	-180.836720	0.614271	-0.774165	-0.152772	0.000000	4	55	-79.902817	-50.011021	-155.671950	0.710135	-0.010232	-0.703991	0.000000	5	55	-80.454552	-44.465382	-190.626530	0.649176	-0.013145	0.760525	0.000000	6	55	-80.712166	-64.765083	-179.800980	0.729437	-0.144093	-0.668699	0.000000	7	55							
2.1608	164	47645	0	55	-87.200050	26.266443	-101.528110	0.152415	0.957046	0.246639	0.000000	1	55	-98.385078	28.174829	-232.714950	0.232523	-0.662520	0.712039	0.000000	2	311								3	55	-74.127281	-84.972107	-180.890640	0.614213	-0.774130	-0.153184	0.000000	4	55	-79.864563	-50.005852	-155.689470	0.710146	-0.010027	-0.703983	0.000000	5	55	-80.435371	-44.481407	-190.637340	0.649113	-0.013418	0.760574	0.000000	6	55	-80.690826	-64.690575	-179.837420	0.729490	-0.143967	-0.668668	0.000000	7	55							
2.1708	165	47866	0	55	-87.184547	26.289728	-101.547510	0.152398	0.957085	0.246504	0.000000	1	55	-98.396027	28.152761	-232.645720	0.232165	-0.662843	0.711856	0.000000	2	311								3	55	-74.105446	-84.991814	-180.947250	0.614151	-0.774105	-0.153555	0.000000	4	55	-79.835968	-50.011627	-155.690000	0.710225	-0.009728	-0.703907	0.000000	5	55	-80.410545	-44.469868	-190.667110	0.649086	-0.013578	0.760594	0.000000	6	55	-80.683258	-64.648132	-179.899410	0.729531	-0.143885	-0.668642	0.000000	7	55							
2.1808	166	48086	0	55	-87.185394	26.317898	-101.576460	0.152264	0.957198	0.246146	0.000000	1	55	-98.409401	28.070499	-232.610030	0.231677	-0.662904	0.711958	0.000000	2	311								3	55	-74.067863	-84.981590	-181.010380	0.614168	-0.774022	-0.153908	0.000000	4	55	-79.811180	-49.960159	-155.697780	0.710274	-0.009637	-0.703859	-0.000000	5	55	-80.385941	-44.422012	-190.701490	0.649077	-0.013721	0.760599	-0.000000	6	55	-80.658470	-64.636627	-179.906490	0.729602	-0.143601	-0.668625	0.000000	7	55							
2.1908	167	48307	0	55	-87.191284	26.334167	-101.619900	0.152295	0.957348	0.245540	-0.000000	1	55	-98.477043	28.072338	-232.558240	0.231281	-0.664096	0.710975	0.000000	2	311								3	55	-74.048546	-84.918251	-181.006200	0.614181	-0.773979	-0.154071	-0.000000	4	55	-79.762207	-49.959793	-155.704220	0.710286	-0.009370	-0.703851	0.000000	5	55	-80.359695	-44.384968	-190.760770	0.649089	-0.013790	0.760588	-0.000000	6	55	-80.624901	-64.610962	-179.893800	0.729630	-0.143365	-0.668645	0.000000	7	55							
2.2008	168	48527	0	55	-87.178627	26.373205	-101.650180	0.152246	0.957409	0.245335	0.000000	1	55	-98.498726	28.116070	-232.559720	0.231018	-0.664779	0.710422	0.000000	2	311								3	55	-74.006302	-84.840492	-180.983320	0.614184	-0.773955	-0.154182	-0.000000	4	55	-79.717117	-49.914780	-155.726330	0.710258	-0.009257	-0.703881	-0.000000	5	55	-80.336639	-44.348045	-190.787860	0.649036	-0.014017	0.760629	0.000000	6	55	-80.588066	-64.567703	-179.908220	0.729644	-0.143239	-0.668657	0.000000	7	55							
2.2107	169	48747	0	55	-87.141167	26.411385	-101.655650	0.152225	0.957429	0.245269	-0.000000	1	55	-98.416519	28.351618	-232.562470	0.231676	-0.665986	0.709076	0.000000	2	311								3	55	-73.973755	-84.799240	-181.009550	0.614181	-0.773922	-0.154357	-0.000000	4	55	-79.684784	-49.897938	-155.732770	0.710311	-0.009082	-0.703830	0.000000	5	55	-80.300781	-44.297997	-190.801970	0.649051	-0.014138	0.760614	0.000000	6	55	-80.539619	-64.539917	-179.874470	0.729693	-0.142991	-0.668657	0.000000	7	55							
2.2207	170	48967	0	55	-87.128853	26.433094	-101.667470	0.152241	0.957633	0.244463	-0.000000	1	55	-98.507378	28.329815	-232.569080	0.231141	-0.666649	0.708627	-0.000000	2	311								3	55	-73.836113	-84.601601	-180.846420	0.614274	-0.773889	-0.154155	-0.000000	4	55	-79.669083	-49.874474	-155.757450	0.710398	-0.008911	-0.703744	0.000000	5	55	-80.273560	-44.250420	-190.777760	0.648957	-0.014360	0.760689	0.000000	6	55	-80.528465	-64.519051	-179.889010	0.729761	-0.142831	-0.668616	0.000000	7	55							
2.2307	171	49188	0	55	-87.109123	26.469139	-101.689770	0.152169	0.957663	0.244390	0.000000	1	55	-98.548531	28.271156	-232.591780	0.230618	-0.666460	0.708975	0.000000	2	311								3	55	-73.795486	-84.487999	-180.769200	0.614340	-0.773830	-0.154187	0.000000	4	55	-79.631470	-49.855602	-155.748570	0.710459	-0.008695	-0.703685	-0.000000	5	55	-80.284760	-44.221901	-190.803830	0.648807	-0.014569	0.760814	-0.000000	6	55	-80.469765	-64.479881	-179.913160	0.729720	-0.142665	-0.668696	0.000000	7	55							
2.2407	172	49408	0	55	-87.088219	26.512316	-101.711380	0.152094	0.957722	0.244202	0.000000	1	55	-98.487366	28.414116	-232.627610	0.230837	-0.667244	0.708167	0.000000	2	311								3	55	-73.734879	-84.373749	-180.748370	0.614387	-0.773801	-0.154145	0.000000	4	55	-79.593254	-49.835815	-155.743450	0.710512	-0.008400	-0.703635	-0.000000	5	55	-80.252930	-44.227982	-190.820100	0.648738	-0.014872	0.760867	0.000000	6	55	-80.447670	-64.461563	-179.917660	0.729808	-0.142477	-0.668640	0.000000	7	55							
2.2507	173	49628	0	55	-87.054199	26.556993	-101.730840	0.152048	0.957596	0.244726	0.000000	1	55	-98.368477	28.667248	-232.750530	0.231656	-0.667862	0.707316	0.000000	2	311								3	55	-73.673088	-84.288155	-180.699110	0.614440	-0.773736	-0.154256	0.000000	4	55	-79.577713	-49.786079	-155.764050	0.710593	-0.008278	-0.703555	0.000000	5	55	-80.221672	-44.200665	-190.809540	0.648678	-0.015091	0.760913	0.000000	6	55	-80.441376	-64.408203	-179.939540	0.729891	-0.142286	-0.668592	0.000000	7	55							
2.2607	174	49848	0	55	-87.012604	26.587296	-101.745880	0.152059	0.957338	0.245726	-0.000000	1	55	-98.265411	28.753801	-232.790940	0.231940	-0.667415	0.707645	0.000000	2	311								3	55	-73.633621	-84.194412	-180.705280	0.614506	-0.773666	-0.154349	0.000000	4	55	-79.561188	-49.754082	-155.790040	0.710645	-0.008071	-0.703505	0.000000	5	55	-80.185593	-44.129028	-190.865220	0.648710	-0.015266	0.760883	0.000000	6	55	-80.419571	-64.391190	-179.971860	0.729921	-0.142071	-0.668604	0.000000	7	55							
2.2707	175	50069	0	55	-86.998962	26.617695	-101.769470	0.151991	0.957229	0.246193	-0.000000	1	55	-98.135544	28.982325	-232.866850	0.232649	-0.667876	0.706977	0.000000	2	311								3	55	-73.590187	-84.110764	-180.687270	0.614574	-0.773596	-0.154429	-0.000000	4	55	-79.519867	-49.727299	-155.794430	0.710651	-0.007860	-0.703501	0.000000	5	55	-80.149414	-44.074314	-190.874680	0.648693	-0.015471	0.760893	0.000000	6	55	-80.384956	-64.350533	-180.007680	0.729939	-0.141915	-0.668617	0.000000	7	55							
2.2807	176	50289	0	55	-86.993340	26.641212	-101.783160	0.151975	0.957330	0.245811	0.000000	1	55	-98.070068	29.229315	-232.997510	0.233368	-0.668595	0.706059	0.000000	2	311								3	55	-73.559212	-84.046791	-180.663600	0.614597	-0.773557	-0.154532	0.000000	4	55	-79.473022	-49.733936	-155.795930	0.710654	-0.007524	-0.703501	0.000000	5	55	-80.104851	-44.096989	-190.904880	0.648718	-0.015756	0.760865	0.000000	6	55	-80.337982	-64.311913	-180.032790	0.729900	-0.141818	-0.668680	0.000000	7	55							
2.2907	177	50510	0	55	-86.980179	26.654696	-101.782140	0.151927	0.957350	0.245760	-0.000000	1	55	-98.042282	29.187969	-233.099930	0.233192	-0.667739	0.706927	0.000000	2	311								3	55	-73.507736	-84.023102	-180.672730	0.614574	-0.773536	-0.154727	-0.000000	4	55	-79.459946	-49.699570	-155.839320	0.710669	-0.007402	-0.703488	0.000000	5	55	-80.067741	-44.073273	-190.880970	0.648699	-0.016056	0.760876	-0.000000	6	55	-80.310226	-64.322990	-180.105260	0.729915	-0.141585	-0.668713	0.000000	7	55							
2.3007	178	50730	0	55	-86.971977	26.654945	-101.769170	0.152004	0.957456	0.245302	0.000000	1	55	-98.041306	29.338402	-233.086350	0.233513	-0.669057	0.705574	0.000000	2	311								3	55	-73.516060	-84.096611	-180.819500	0.614546	-0.773459	-0.155221	0.000000	4	55	-79.447159	-49.687176	-155.847790	0.710754	-0.007135	-0.703405	0.000000	5	55	-80.054344	-44.057392	-190.882230	0.648634	-0.016388	0.760924	0.000000	6	55	-80.281189	-64.323471	-180.135310	0.729935	-0.141328	-0.668746	0.000000	7	55							
2.3107	179	50951	0	55	-86.969109	26.668159	-101.787650	0.152036	0.957363	0.245644	-0.000000	1	55	-98.044693	29.281860	-233.078280	0.233081	-0.668714	0.706042	0.000000	2	311								3	55	-73.498421	-84.022110	-180.751100	0.614605	-0.773378	-0.155393	0.000000	4	55	-79.428558	-49.652168	-155.872410	0.710765	-0.006975	-0.703394	0.000000	5	55	-80.033463	-44.050903	-190.917770	0.648616	-0.016647	0.760934	0.000000	6	55	-80.256256	-64.314842	-180.155360	0.729951	-0.141119	-0.668773	0.000000	7	55							
2.3207	180	51171	0	55	-86.949165	26.697371	-101.813240	0.151970	0.957063	0.246853	0.000000	1	55	-98.013237	29.256729	-233.050460	0.232899	-0.668290	0.706503	0.000000	2	311								3	55	-73.559235	-84.172340	-180.963470	0.614498	-0.773333	-0.156039	0.000000	4	55	-79.383392	-49.630268	-155.876940	0.710702	-0.006772	-0.703461	0.000000	5	55	-79.994217	-44.047676	-190.968050	0.648710	-0.016816	0.760850	-0.000000	6	55	-80.198616	-64.269432	-180.172010	0.729890	-0.140966	-0.668872	0.000000	7	55							
2.3307	181	51391	0	55	-86.951401	26.710367	-101.817430	0.151994	0.957134	0.246560	0.000000	1	55	-98.007881	29.245094	-233.061420	0.232783	-0.667844	0.706963	0.000000	2	311								3	55	-73.505806	-84.050491	-180.858170	0.614559	-0.773286	-0.156030	0.000000	4	55	-79.361847	-49.587803	-155.905550	0.710672	-0.006654	-0.703492	0.000000	5	55	-79.966354	-44.030945	-191.040440	0.648797	-0.016870	0.760774	0.000000	6	55	-80.201317	-64.246155	-180.238010	0.729922	-0.140825	-0.668867	0.000000	7	55							
2.3406	182	51611	0	55	-86.948868	26.715036	-101.825200	0.152038	0.957049	0.246861	0.000000	1	55	-97.979996	29.193075	-233.048480	0.232647	-0.667269	0.707550	-0.000000	2	311								3	55	-73.530441	-84.078537	-180.848130	0.614506	-0.773252	-0.156406	-0.000000	4	55	-79.351952	-49.549435	-155.931270	0.710679	-0.006574	-0.703485	0.000000	5	55	-79.947212	-43.970268	-191.080090	0.648868	-0.016861	0.760714	-0.000000	6	55	-80.165718	-64.200073	-180.237440	0.729894	-0.140698	-0.668923	0.000000	7	55							
2.3507	183	51832	0	55	-86.948143	26.732014	-101.836750	0.151962	0.956900	0.247487	-0.000000	1	55	-97.982216	29.331062	-233.016560	0.232850	-0.668658	0.706171	0.000000	2	311								3	55	-73.509781	-84.096199	-180.855220	0.614450	-0.773247	-0.156652	0.000000	4	55	-79.331749	-49.543205	-155.921660	0.710675	-0.006344	-0.703492	0.000000	5	55	-79.925385	-43.968182	-191.100430	0.648911	-0.016964	0.760676	0.000000	6	55	-80.142212	-64.212143	-180.271670	0.729877	-0.140547	-0.668973	-0.000000	7	55							
2.3606	184	52052	0	55	-86.952911	26.756042	-101.854480	0.151892	0.956835	0.247784	0.000000	1	55	-97.927307	29.359888	-233.059130	0.232874	-0.668408	0.706399	0.000000	2	311								3	55	-73.465538	-84.076378	-180.813290	0.614394	-0.773270	-0.156758	0.000000	4	55	-79.299355	-49.533569	-155.910540	0.710657	-0.006190	-0.703511	-0.000000	5	55	-79.885612	-43.998405	-191.040040	0.648906	-0.017094	0.760677	0.000000	6	55	-80.130333	-64.233780	-180.309780	0.729846	-0.140385	-0.669042	0.000000	7	55							
2.3706	185	52272	0	55	-86.960213	26.779213	-101.853970	0.151772	0.957036	0.247078	0.000000	1	55	-97.954666	29.396154	-233.024570	0.232829	-0.669217	0.705649	-0.000000	2	311								3	55	-73.452560	-84.053886	-180.796830	0.614350	-0.773291	-0.156829	-0.000000	4	55	-79.284050	-49.500893	-155.921080	0.710614	-0.006168	-0.703555	0.000000	5	55	-79.873718	-44.023533	-191.036580	0.648907	-0.017232	0.760673	0.000000	6	55	-80.101250	-64.241661	-180.310030	0.729801	-0.140222	-0.669125	0.000000	7	55							
2.3806	186	52492	0	55	-86.940086	26.800604	-101.861000	0.151815	0.956814	0.247907	0.000000	1	55	-97.988678	29.301199	-232.935870	0.232212	-0.669051	0.706008	-0.000000	2	311								3	55	-73.382271	-84.037071	-180.785230	0.614282	-0.773330	-0.156901	0.000000	4	55	-79.288284	-49.485573	-155.939990	0.710643	-0.006108	-0.703527	0.000000	5	55	-79.900658	-43.981319	-191.043050	0.648804	-0.017292	0.760759	-0.000000	6	55	-80.077499	-64.238914	-180.277310	0.729815	-0.140046	-0.669147	0.000000	7	55							
2.3906	187	52713	0	55	-86.936394	26.821285	-101.863790	0.151825	0.956767	0.248084	0.000000	1	55	-97.883469	29.476395	-232.901600	0.232826	-0.669599	0.705287	0.000000	2	311								3	55	-73.356178	-84.041557	-180.806520	0.614235	-0.773332	-0.157076	0.000000	4	55	-79.277016	-49.454868	-155.930100	0.710661	-0.006072	-0.703508	0.000000	5	55	-79.918198	-43.990166	-191.062640	0.648738	-0.017315	0.760815	0.000000	6	55	-80.042038	-64.168839	-180.200610	0.729794	-0.140038	-0.669172	0.000000	7	55							
2.4006	188	52933	0	55	-86.920753	26.852142	-101.881820	0.151792	0.956534	0.249001	-0.000000	1	55	-97.884270	29.382746	-232.907500	0.232374	-0.668579	0.706403	0.000000	2	311								3	55	-73.339355	-84.071487	-180.816590	0.614132	-0.773363	-0.157324	0.000000	4	55	-79.259163	-49.422382	-155.942200	0.710619	-0.006097	-0.703550	-0.000000	5	55	-79.918167	-43.997467	-191.057660	0.648708	-0.017281	0.760841	0.000000	6	55	-80.017868	-64.154991	-180.179550	0.729784	-0.139954	-0.669200	0.000000	7	55							
2.4106	189	53154	0	55	-86.932358	26.870026	-101.890590	0.151712	0.956683	0.248477	0.000000	1	55	-97.823120	29.438032	-232.910980	0.232578	-0.668487	0.706423	0.000000	2	311								3	55	-73.317802	-84.102142	-180.856800	0.614088	-0.773359	-0.157518	-0.000000	4	55	-79.261391	-49.403976	-155.945040	0.710645	-0.006078	-0.703524	0.000000	5	55	-79.917419	-43.972710	-191.049380	0.648669	-0.017370	0.760872	0.000000	6	55	-79.998177	-64.150162	-180.189970	0.729747	-0.139970	-0.669237	0.000000	7	55							
2.4206	190	53374	0	55	-86.914719	26.887936	-101.881850	0.151718	0.956615	0.248735	0.000000	1	55	-97.796761	29.494860	-233.006160	0.232678	-0.668194	0.706667	0.000000	2	311								3	55	-73.296989	-84.000893	-180.760530	0.614131	-0.773350	-0.157396	-0.000000	4	55	-79.273445	-49.401661	-155.960560	0.710699	-0.006042	-0.703470	0.000000	5	55	-79.911690	-43.953365	-191.039110	0.648627	-0.017388	0.760908	-0.000000	6	55	-79.980827	-64.128326	-180.186310	0.729727	-0.139960	-0.669261	-0.000000	7	55							
2.4306	191	53595	0	55	-86.908051	26.902159	-101.881120	0.151722	0.956547	0.248992	-0.000000	1	55	-97.709045	29.590036	-232.999330	0.232975	-0.668269	0.706498	0.000000	2	311								3	55	-73.287445	-84.051727	-180.833400	0.614046	-0.773382	-0.157568	0.000000	4	55	-79.280396	-49.405327	-155.962280	0.710740	-0.006028	-0.703429	0.000000	5	55	-79.889839	-43.970352	-190.967880	0.648586	-0.017540	0.760939	0.000000	6	55	-79.972076	-64.128082	-180.162930	0.729743	-0.139905	-0.669254	-0.000000	7	55							
2.4406	192	53815	0	55	-86.905174	26.929895	-101.894430	0.151618	0.956532	0.249116	0.000000	1	55	-97.734962	29.571074	-233.080670	0.232744	-0.667936	0.706888	0.000000	2	311								3	55	-73.263756	-84.063820	-180.912490	0.614013	-0.773400	-0.157607	-0.000000	4	55	-79.272026	-49.404663	-155.953580	0.710729	-0.006008	-0.703440	0.000000	5	55	-79.906204	-43.961620	-190.984160	0.648502	-0.017625	0.761009	-0.000000	6	55	-79.960648	-64.154808	-180.154950	0.729722	-0.139843	-0.669291	0.000000	7	55							
2.4506	193	54035	0	55	-86.906296	26.938917	-101.908160	0.151701	0.956551	0.248992	0.000000	1	55	-97.752693	29.446402	-233.085220	0.232343	-0.667080	0.707829	0.000000	2	311								3	55	-73.246613	-84.034935	-180.931470	0.613999	-0.773422	-0.157555	0.000000	4	55	-79.271339	-49.377945	-155.980940	0.710714	-0.006121	-0.703455	0.000000	5	55	-79.893532	-43.959049	-190.952510	0.648441	-0.017732	0.761059	-0.000000	6	55	-79.938728	-64.117775	-180.132610	0.729729	-0.139815	-0.669289	-0.000000	7	55							
2.4605	194	54255	0	55	-86.918274	26.941679	-101.913790	0.151733	0.956701	0.248394	0.000000	1	55	-97.806259	29.422287	-233.032750	0.232111	-0.667348	0.707652	0.000000	2	311								3	55	-73.280533	-84.041359	-180.986480	0.614016	-0.773391	-0.157640	0.000000	4	55	-79.281960	-49.360924	-155.999280	0.710732	-0.006169	-0.703436	0.000000	5	55	-79.900261	-43.929924	-190.988600	0.648431	-0.017770	0.761066	0.000000	6	55	-79.920921	-64.096779	-180.115980	0.729733	-0.139840	-0.669279	0.000000	7	55							
2.4706	195	54476	0	55	-86.919502	26.943565	-101.924890	0.151767	0.956546	0.248971	0.000000	1	55	-97.790810	29.276148	-233.152330	0.231714	-0.665425	0.709590	0.000000	2	311								3	55	-73.275444	-84.093590	-181.033540	0.613984	-0.773365	-0.157890	0.000000	4	55	-79.285500	-49.363491	-156.015050	0.710754	-0.006113	-0.703414	0.000000	5	55	-79.924042	-43.895164	-191.031980	0.648369	-0.017728	0.761120	0.000000	6	55	-79.938126	-64.060379	-180.114270	0.729806	-0.139901	-0.669187	0.000000	7	55							
2.4805	196	54696	0	55	-86.916908	26.944540	-101.925690	0.151751	0.956429	0.249429	0.000000	1	55	-97.760605	29.245955	-233.191820	0.231789	-0.664950	0.710011	-0.000000	2	311								3	55	-73.285454	-84.072906	-181.018550	0.614000	-0.773356	-0.157875	0.000000	4	55	-79.274567	-49.352802	-156.018520	0.710721	-0.006138	-0.703447	0.000000	5	55	-79.899055	-43.904533	-191.031540	0.648408	-0.017747	0.761086	0.000000	6	55	-79.953690	-64.037148	-180.161960	0.729821	-0.139986	-0.669152	0.000000	7	55							
