AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
5.4804	547	120843	0	55	-29.225113	22.378281	-179.145770	0.378334	0.839392	-0.390236	0.000000	1	55	-37.921871	23.396538	-86.969887	0.457966	0.343712	0.819835	-0.000000	2	55	-14.937201	-80.741035	-139.708080	0.837688	0.538512	0.091008	0.000000	3	55								4	55								5	55								6	55								7	55	-15.772305	-70.618736	-141.723180	0.666687	-0.086201	-0.740336	0.000000
5.4904	548	121064	0	55	-29.252434	22.353666	-179.087360	0.378522	0.839046	-0.390797	-0.000000	1	55	-37.921700	23.393539	-86.976959	0.458048	0.343918	0.819703	-0.000000	2	55	-14.977489	-80.604950	-139.217650	0.837906	0.538202	0.090837	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.801154	-70.731232	-141.756760	0.666306	-0.085358	-0.740777	-0.000000
5.5004	549	121284	0	55	-29.297119	22.349287	-179.033430	0.378642	0.838576	-0.391689	0.000000	1	55	-37.912842	23.388458	-86.979118	0.458173	0.344048	0.819578	-0.000000	2	55	-15.011999	-80.531143	-139.284820	0.837549	0.538756	0.090851	0.000000	3	55								4	55								5	55								6	55								7	55	-15.835510	-70.827827	-141.830610	0.666067	-0.084835	-0.741052	0.000000
5.5104	550	121505	0	55	-29.269293	22.337006	-179.018330	0.378571	0.838605	-0.391696	-0.000000	1	55	-37.904854	23.389830	-86.975380	0.458286	0.344117	0.819486	-0.000000	2	55	-15.017368	-80.568810	-139.294750	0.837624	0.538637	0.090864	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.929155	-70.906677	-141.842120	0.666268	-0.084156	-0.740948	-0.000000
5.5204	551	121725	0	55	-29.269735	22.313690	-179.031070	0.378568	0.838554	-0.391809	0.000000	1	55	-37.898430	23.376190	-86.976280	0.458438	0.344179	0.819375	0.000000	2	55	-15.010569	-80.593193	-139.296230	0.837670	0.538570	0.090836	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.876934	-70.779716	-141.731870	0.666257	-0.083925	-0.740984	0.000000
5.5304	552	121945	0	55	-29.249195	22.288342	-179.064440	0.378529	0.838733	-0.391463	0.000000	1	55	-37.899628	23.366438	-86.983719	0.458550	0.344209	0.819300	-0.000000	2	55	-15.015059	-80.639442	-139.319640	0.837732	0.538475	0.090834	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.702122	-70.832802	-141.885650	0.665968	-0.083697	-0.741270	0.000000
5.5404	553	122165	0	55	-29.242512	22.281609	-179.071440	0.378433	0.838735	-0.391551	0.000000	1	55	-37.902584	23.357452	-87.003555	0.458641	0.344210	0.819248	-0.000000	2	55	-15.026716	-80.694107	-139.349820	0.837785	0.538386	0.090868	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.765140	-70.894974	-141.968920	0.666478	-0.082972	-0.740893	0.000000
5.5504	554	122386	0	55	-29.243963	22.282064	-179.090840	0.378365	0.838696	-0.391699	-0.000000	1	55	-37.989479	23.235649	-86.884460	0.458729	0.343347	0.819561	-0.000000	2	55	-15.026604	-80.731949	-139.357040	0.837827	0.538326	0.090836	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.703092	-70.861206	-141.910920	0.666465	-0.081630	-0.741054	0.000000
5.5604	555	122606	0	55	-29.233181	22.293493	-179.072530	0.378213	0.838668	-0.391908	0.000000	1	55	-37.895412	23.323048	-87.003532	0.458862	0.344186	0.819135	-0.000000	2	55	-15.028983	-80.772133	-139.380890	0.837853	0.538285	0.090836	0.000000	3	55								4	55								5	55								6	55								7	55	-15.560509	-70.771538	-141.863650	0.666009	-0.079715	-0.741673	0.000000
5.5703	556	122826	0	55	-29.266630	22.318508	-179.020290	0.378122	0.838330	-0.392717	0.000000	1	55	-37.904572	23.301964	-87.018692	0.458908	0.344153	0.819122	-0.000000	2	55	-15.026624	-80.789291	-139.390700	0.837855	0.538290	0.090787	0.000000	3	55								4	55								5	55								6	55								7	55	-15.590566	-70.799232	-141.817810	0.666004	-0.077412	-0.741920	0.000000
5.5803	557	123046	0	55	-29.287598	22.331327	-178.997040	0.378029	0.838154	-0.393182	-0.000000	1	55	-37.908680	23.284327	-87.021919	0.458933	0.344043	0.819155	0.000000	2	55	-15.036425	-80.798592	-139.379040	0.837867	0.538275	0.090770	0.000000	3	55								4	55								5	55								6	55								7	55	-15.620118	-70.792877	-141.744220	0.665747	-0.075149	-0.742384	-0.000000
5.5903	558	123267	0	55	-29.282166	22.343203	-178.992450	0.377814	0.838176	-0.393341	0.000000	1	55	-37.907665	23.270514	-87.019333	0.458979	0.344033	0.819133	0.000000	2	55	-15.040410	-80.772758	-139.321760	0.837873	0.538282	0.090674	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.378653	-70.670013	-141.781040	0.664535	-0.073765	-0.743608	-0.000000
5.6003	559	123487	0	55	-29.245596	22.327471	-179.023530	0.377652	0.838424	-0.392969	0.000000	1	55	-37.914604	23.268187	-87.019073	0.458964	0.344009	0.819152	-0.000000	2	55	-15.026721	-80.731300	-139.239640	0.837890	0.538274	0.090560	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.498311	-70.683968	-141.584880	0.664759	-0.072446	-0.743537	0.000000
5.6103	560	123708	0	55	-29.243019	22.297997	-179.126390	0.377649	0.838607	-0.392580	0.000000	1	55	-37.918354	23.271683	-87.027824	0.458951	0.344012	0.819158	0.000000	2	55	-14.970886	-81.071838	-139.702070	0.838352	0.537532	0.090691	0.000000	3	55								4	55								5	55								6	55								7	55	-15.475291	-70.769424	-141.541280	0.664461	-0.072201	-0.743827	0.000000
5.6203	561	123928	0	55	-29.217869	22.276033	-179.179470	0.377609	0.838806	-0.392194	0.000000	1	55	-37.918346	23.286503	-87.014656	0.458918	0.344038	0.819166	0.000000	2	55	-15.015670	-80.560478	-138.862290	0.838404	0.537540	0.090162	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.377575	-70.720436	-141.528210	0.663989	-0.072655	-0.744204	0.000000
5.6303	562	124149	0	55	-29.180460	22.253345	-179.195390	0.377505	0.838994	-0.391892	0.000000	1	55	-37.816944	23.430132	-87.090843	0.459067	0.344602	0.818845	-0.000000	2	55	-14.995232	-80.505257	-138.783400	0.838465	0.537470	0.090011	0.000000	3	55								4	55								5	55								6	55								7	55	-15.320816	-70.537865	-141.434620	0.663532	-0.073498	-0.744529	0.000000
5.6403	563	124369	0	55	-29.188923	22.247192	-179.203380	0.377565	0.838844	-0.392156	0.000000	1	55	-37.835896	23.469362	-86.897301	0.459028	0.345167	0.818629	0.000000	2	55	-15.048170	-80.446968	-138.706250	0.838504	0.537440	0.089829	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.467785	-70.550682	-141.334840	0.663764	-0.073549	-0.744317	0.000000
5.6503	564	124589	0	55	-29.224329	22.230608	-179.180860	0.377693	0.838570	-0.392617	0.000000	1	55	-37.865990	23.485991	-86.935562	0.459055	0.345150	0.818621	-0.000000	2	55	-15.091722	-80.358681	-138.629460	0.838443	0.537560	0.089684	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.412429	-70.449455	-141.279210	0.663423	-0.073109	-0.744664	0.000000
5.6603	565	124809	0	55	-29.235723	22.219021	-179.183900	0.377793	0.838522	-0.392624	0.000000	1	55	-37.901192	23.373018	-86.976082	0.458850	0.344582	0.818975	0.000000	2	55	-15.129222	-80.514099	-138.808240	0.838616	0.537282	0.089732	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.343464	-70.340202	-141.330550	0.663028	-0.072332	-0.745092	-0.000000
5.6703	566	125030	0	55	-29.199402	22.200748	-179.228300	0.377823	0.838753	-0.392102	0.000000	1	55	-37.897888	23.400551	-86.972092	0.458848	0.344700	0.818926	0.000000	2	55	-15.122527	-80.448647	-138.659770	0.838583	0.537341	0.089686	0.000000	3	55								4	55								5	55								6	55								7	55	-15.388008	-70.545708	-141.397370	0.663255	-0.070536	-0.745062	-0.000000
5.6803	567	125250	0	55	-29.181099	22.161589	-179.328140	0.377985	0.839045	-0.391319	0.000000	1	55	-37.886265	23.424582	-86.951157	0.458909	0.344856	0.818826	0.000000	2	55	-15.081795	-80.491577	-138.766450	0.838434	0.537528	0.089957	0.000000	3	55								4	55								5	55								6	55								7	55	-15.251461	-70.346107	-141.385890	0.662692	-0.069226	-0.745685	-0.000000
5.6902	568	125470	0	55	-29.160978	22.140329	-179.403720	0.378089	0.839266	-0.390744	-0.000000	1	55	-37.882702	23.446774	-86.943779	0.458939	0.344939	0.818775	0.000000	2	55	-15.101962	-80.492561	-138.765990	0.838480	0.537459	0.089940	0.000000	3	55								4	55								5	55								6	55								7	55	-15.364687	-70.478607	-141.415600	0.662986	-0.067325	-0.745598	0.000000
5.7002	569	125690	0	55	-29.183119	22.151768	-179.432800	0.378179	0.839200	-0.390798	0.000000	1	55	-37.883999	23.463404	-86.946060	0.458956	0.345008	0.818736	-0.000000	2	55	-15.110108	-80.472504	-138.767750	0.838497	0.537459	0.089784	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.304457	-70.371002	-141.394320	0.662534	-0.066403	-0.746083	0.000000
5.7102	570	125911	0	55	-29.196779	22.194250	-179.275990	0.378159	0.838832	-0.391609	0.000000	1	55	-37.885250	23.474932	-86.933784	0.458953	0.345127	0.818687	-0.000000	2	55	-15.130586	-80.459541	-138.780550	0.838506	0.537460	0.089691	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.195217	-70.304321	-141.364240	0.661885	-0.065911	-0.746702	0.000000
5.7202	571	126131	0	55	-29.181070	22.175087	-179.347580	0.378245	0.839066	-0.391023	-0.000000	1	55	-37.889397	23.485483	-86.935425	0.458942	0.345155	0.818682	-0.000000	2	55	-15.150396	-80.470627	-138.786130	0.838547	0.537409	0.089615	0.000000	3	55								4	55								5	55								6	55								7	55	-15.057210	-70.158722	-141.468800	0.660728	-0.065687	-0.747746	-0.000000
5.7302	572	126352	0	55	-29.190414	22.178144	-179.374010	0.378374	0.839128	-0.390765	-0.000000	1	55	-37.886856	23.490265	-86.913750	0.458954	0.345253	0.818634	-0.000000	2	55	-15.173523	-80.462204	-138.794660	0.838556	0.537413	0.089505	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.217412	-70.143799	-141.331910	0.660512	-0.064672	-0.748025	0.000000
5.7402	573	126572	0	55	-29.185640	22.143917	-179.386030	0.378566	0.839310	-0.390188	-0.000000	1	55	-37.893604	23.497923	-86.913681	0.458898	0.345302	0.818645	0.000000	2	55	-15.198731	-80.492317	-138.834920	0.838597	0.537356	0.089462	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.220964	-70.214226	-141.449780	0.659629	-0.063975	-0.748863	0.000000
5.7502	574	126793	0	55	-29.156223	22.160318	-179.398040	0.378534	0.839471	-0.389871	0.000000	1	55	-37.898220	23.501570	-86.895317	0.458850	0.345415	0.818624	0.000000	2	55	-15.222759	-80.524780	-138.873380	0.838649	0.537284	0.089407	0.000000	3	55								4	55								5	55								6	55								7	55	-15.280471	-70.119354	-141.438870	0.658811	-0.063471	-0.749626	0.000000
5.7602	575	127013	0	55	-29.120161	22.163118	-179.399780	0.378486	0.839680	-0.389468	-0.000000	1	55	-37.902290	23.500517	-86.892166	0.458807	0.345651	0.818549	0.000000	2	55	-15.239089	-80.533546	-138.893540	0.838672	0.537270	0.089279	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.353382	-70.081421	-141.496440	0.658369	-0.062683	-0.750081	-0.000000
5.7702	576	127233	0	55	-29.132034	22.155607	-179.415120	0.378575	0.839752	-0.389227	0.000000	1	55	-37.903252	23.500488	-86.875343	0.458779	0.345896	0.818461	-0.000000	2	55	-15.267047	-80.527534	-138.894320	0.838681	0.537278	0.089141	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.352503	-69.964203	-141.454940	0.657907	-0.061910	-0.750550	0.000000
5.7802	577	127453	0	55	-29.157146	22.159281	-179.357500	0.378738	0.839514	-0.389582	0.000000	1	55	-37.914589	23.493742	-86.880165	0.458739	0.346092	0.818400	-0.000000	2	55	-15.278869	-80.520287	-138.889130	0.838684	0.537311	0.088917	0.000000	3	55								4	55								5	55								6	55								7	55	-15.315073	-70.009186	-141.664510	0.657485	-0.061370	-0.750964	0.000000
5.7902	578	127674	0	55	-29.170303	22.139267	-179.295530	0.378910	0.839428	-0.389601	0.000000	1	55	-37.916916	23.486746	-86.872375	0.458746	0.346308	0.818305	0.000000	2	55	-15.300681	-80.549286	-138.932210	0.838722	0.537280	0.088743	0.000000	3	55								4	55								5	55								6	55								7	55	-15.440492	-70.000427	-141.619290	0.657814	-0.060672	-0.750732	-0.000000
5.8002	579	127894	0	55	-29.171402	22.140015	-179.256290	0.378986	0.839349	-0.389696	0.000000	1	55	-37.924370	23.479233	-86.871147	0.458772	0.346571	0.818179	-0.000000	2	55	-15.328586	-80.615944	-138.972790	0.838792	0.537181	0.088682	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.538100	-70.109566	-141.707950	0.658128	-0.060170	-0.750498	0.000000
5.8102	580	128114	0	55	-29.181873	22.103695	-179.265140	0.379160	0.839330	-0.389568	0.000000	1	55	-37.937595	23.460640	-86.885956	0.458846	0.346782	0.818048	0.000000	2	55	-15.355939	-80.656113	-138.991130	0.838830	0.537145	0.088540	0.000000	3	55								4	55								5	55								6	55								7	55	-15.652774	-70.231461	-141.622310	0.658610	-0.059402	-0.750137	0.000000
5.8201	581	128334	0	55	-29.229296	22.120497	-179.232480	0.379254	0.839044	-0.390092	0.000000	1	55	-38.099197	23.383097	-86.855949	0.458633	0.346513	0.818281	0.000000	2	55	-15.516999	-80.350624	-138.377320	0.838576	0.537699	0.087575	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.629663	-70.251884	-141.768800	0.658402	-0.058708	-0.750374	0.000000
5.8302	582	128555	0	55	-29.236132	22.122095	-179.196380	0.379210	0.838906	-0.390430	0.000000	1	55	-38.093983	23.249266	-86.966515	0.459261	0.347566	0.817482	0.000000	2	55	-15.712682	-80.820297	-139.059620	0.838664	0.537557	0.087605	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.681470	-70.353745	-141.814620	0.658431	-0.057475	-0.750443	0.000000
5.8401	583	128775	0	55	-29.239283	22.150684	-179.167330	0.379030	0.838804	-0.390824	0.000000	1	55	-38.095898	23.197025	-86.957466	0.459287	0.347597	0.817454	0.000000	2	55	-15.687766	-80.640137	-138.772980	0.838512	0.537885	0.087048	0.000000	3	55								4	55								5	55								6	55								7	55	-15.769294	-70.335403	-141.729260	0.658381	-0.056024	-0.750597	0.000000
5.8502	584	128996	0	55	-29.242771	22.125338	-179.168240	0.379062	0.838796	-0.390812	0.000000	1	55	-38.115528	23.184633	-86.961037	0.459078	0.347561	0.817587	-0.000000	2	55	-15.739813	-80.702721	-138.792760	0.838572	0.537856	0.086652	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.989091	-70.547508	-141.662600	0.658676	-0.053913	-0.750493	0.000000
5.8601	585	129216	0	55	-29.270864	22.079994	-179.186660	0.379268	0.838634	-0.390958	0.000000	1	55	-38.114403	23.139479	-86.940269	0.459021	0.347580	0.817611	-0.000000	2	55	-15.818413	-80.946251	-139.071270	0.838772	0.537545	0.086649	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.974695	-70.420151	-141.681730	0.658065	-0.053270	-0.751074	0.000000
5.8702	586	129437	0	55	-29.305580	22.047785	-179.155010	0.379430	0.838270	-0.391581	0.000000	1	55	-38.138786	23.096113	-86.936012	0.458869	0.347730	0.817633	-0.000000	2	55	-15.864874	-80.947495	-139.015200	0.838746	0.537640	0.086307	-0.000000	3	55								4	55								5	55								6	55								7	55	-15.986308	-70.430389	-141.758510	0.657852	-0.053541	-0.751242	-0.000000
5.8801	587	129657	0	55	-29.291155	22.033245	-179.156480	0.379207	0.838301	-0.391732	0.000000	1	55	-38.151310	23.021774	-86.966255	0.458963	0.348133	0.817408	-0.000000	2	55	-15.969307	-81.068443	-139.108870	0.838774	0.537586	0.086371	0.000000	3	55								4	55								5	55								6	55								7	55	-16.159735	-70.603043	-141.829530	0.658369	-0.054499	-0.750720	0.000000
5.8901	588	129877	0	55	-29.318327	22.005821	-179.194180	0.379207	0.838157	-0.392039	0.000000	1	55	-38.096115	23.177910	-86.987625	0.459139	0.347779	0.817460	0.000000	2	55	-16.020443	-81.205109	-139.150450	0.838899	0.537401	0.086305	0.000000	3	55								4	55								5	55								6	55								7	55	-16.146893	-70.525169	-142.002000	0.658693	-0.056414	-0.750294	0.000000
5.9001	589	130097	0	55	-29.366297	21.975277	-179.261410	0.379235	0.837963	-0.392426	0.000000	1	55	-38.107456	23.136116	-86.985214	0.459170	0.347795	0.817436	-0.000000	2	55	-16.079388	-81.313362	-139.171370	0.838976	0.537267	0.086387	0.000000	3	55								4	55								5	55								6	55								7	55	-16.263287	-70.723778	-142.305530	0.660386	-0.057929	-0.748688	-0.000000
5.9101	590	130318	0	55	-29.379812	21.970535	-179.262630	0.379123	0.837810	-0.392863	0.000000	1	55	-38.281128	22.991550	-86.957542	0.458781	0.347768	0.817666	-0.000000	2	55	-16.075193	-81.303818	-139.136950	0.839015	0.537255	0.086083	-0.000000	3	55								4	55								5	55								6	55								7	55	-16.264956	-70.578751	-142.764880	0.662124	-0.059861	-0.747000	0.000000
5.9201	591	130538	0	55	-29.353920	21.891594	-179.262410	0.379126	0.837946	-0.392570	0.000000	1	55	-38.153290	23.050138	-86.994041	0.459168	0.348018	0.817342	-0.000000	2	55	-16.141045	-81.096817	-138.849560	0.838933	0.537486	0.085438	-0.000000	3	55								4	55								5	55								6	55								7	55	-16.674484	-70.806664	-143.430110	0.665365	-0.062036	-0.743936	-0.000000
5.9301	592	130758	0	55	-29.378323	21.829884	-179.302830	0.379275	0.837882	-0.392561	0.000000	1	55	-38.185463	23.019032	-87.005730	0.459126	0.348160	0.817305	0.000000	2	55	-16.233488	-81.307861	-138.905430	0.839365	0.536830	0.085324	0.000000	3	55								4	55								5	55								6	55								7	55	-16.629969	-70.613106	-144.128970	0.666950	-0.064279	-0.742324	0.000000
5.9400	593	130978	0	55	-29.407255	21.784388	-179.320650	0.379359	0.837684	-0.392902	0.000000	1	55	-38.219315	22.983778	-87.017784	0.459122	0.348359	0.817223	-0.000000	2	55	-16.316481	-81.409462	-139.078550	0.839613	0.536503	0.084941	0.000000	3	55								4	55								5	55								6	55								7	55	-17.284861	-71.130630	-144.764690	0.669780	-0.064722	-0.739734	0.000000
5.9501	594	131199	0	55	-29.431196	21.745491	-179.335300	0.379464	0.837538	-0.393112	0.000000	1	55	-38.251686	22.953947	-87.001999	0.459134	0.348632	0.817100	0.000000	2	55	-16.470627	-81.296104	-138.740550	0.839718	0.536393	0.084601	-0.000000	3	55								4	55								5	55								6	55								7	55	-17.336618	-71.401566	-145.624080	0.670513	-0.066220	-0.738936	-0.000000
5.9600	595	131419	0	55	-29.448351	21.701946	-179.351350	0.379537	0.837511	-0.393100	-0.000000	1	55	-38.285423	22.930798	-86.994011	0.459153	0.348881	0.816983	0.000000	2	55	-16.586861	-81.271645	-138.608920	0.839828	0.536289	0.084156	0.000000	3	55								4	55								5	55								6	55								7	55	-17.418522	-71.328186	-145.899320	0.669849	-0.066117	-0.739547	-0.000000
5.9701	596	131640	0	55	-29.433277	21.666122	-179.376340	0.379512	0.837757	-0.392599	0.000000	1	55	-38.236893	22.961538	-86.787132	0.459482	0.349654	0.816467	0.000000	2	55	-16.775574	-81.388176	-138.745970	0.839983	0.536101	0.083808	0.000000	3	55								4	55								5	55								6	55								7	55	-17.607431	-71.430466	-145.668670	0.669699	-0.064502	-0.739826	0.000000
5.9800	597	131860	0	55	-29.452740	21.585932	-179.384460	0.379838	0.837812	-0.392167	0.000000	1	55	-38.488834	22.886522	-86.806587	0.458921	0.350937	0.816232	0.000000	2	55	-16.834068	-81.443306	-138.679240	0.840080	0.535998	0.083499	-0.000000	3	55								4	55								5	55								6	55								7	55	-17.565529	-71.485115	-145.903900	0.669557	-0.064171	-0.739984	0.000000
5.9901	598	132081	0	55	-29.451725	21.544575	-179.388050	0.379944	0.837925	-0.391821	0.000000	1	55	-38.515110	22.889778	-86.821701	0.458682	0.350931	0.816369	0.000000	2	55	-16.923239	-81.328072	-138.401720	0.839977	0.536201	0.083230	0.000000	3	55								4	55								5	55								6	55								7	55	-17.501064	-71.456436	-145.841690	0.670182	-0.064468	-0.739392	0.000000
6.0000	599	132301	0	55	-29.447153	21.540001	-179.335970	0.379976	0.837871	-0.391907	0.000000	1	55	-38.575661	22.779066	-86.831367	0.458642	0.351276	0.816243	-0.000000	2	55	-16.953773	-81.270500	-138.349560	0.839760	0.536655	0.082496	-0.000000	3	55								4	55								5	55								6	55								7	55	-17.495094	-71.537140	-145.948320	0.671500	-0.065708	-0.738085	-0.000000
6.0100	600	132521	0	55	-29.537409	21.493156	-179.320130	0.380398	0.837451	-0.392395	0.000000	1	55	-38.570335	22.726341	-86.810913	0.458780	0.351335	0.816140	-0.000000	2	55	-17.017445	-81.391907	-138.643480	0.839718	0.536769	0.082171	-0.000000	3	55								4	55								5	55								6	55								7	55	-17.326618	-71.421753	-146.069660	0.672103	-0.068082	-0.737321	-0.000000
6.0200	601	132741	0	55	-29.600378	21.475306	-179.288640	0.380639	0.837095	-0.392921	0.000000	1	55	-38.484642	22.844072	-86.858421	0.458957	0.350457	0.816418	-0.000000	2	55	-17.069492	-81.554169	-138.552580	0.839937	0.536385	0.082438	0.000000	3	55								4	55								5	55								6	55								7	55	-17.231852	-71.540794	-145.999830	0.672686	-0.069920	-0.736617	0.000000
6.0300	602	132962	0	55	-29.637455	21.453693	-179.224030	0.380800	0.836850	-0.393286	0.000000	1	55	-38.506931	22.824244	-86.827217	0.458951	0.350591	0.816364	0.000000	2	55	-17.096592	-81.589012	-138.513730	0.840012	0.536305	0.082199	0.000000	3	55								4	55								5	55								6	55								7	55	-17.044567	-71.421783	-146.024060	0.672625	-0.071717	-0.736500	0.000000
6.0400	603	133182	0	55	-29.645479	21.424561	-179.203810	0.380900	0.836872	-0.393142	0.000000	1	55	-38.528625	22.807863	-86.798927	0.458916	0.350730	0.816324	-0.000000	2	55	-17.133331	-81.596649	-138.457410	0.840125	0.536193	0.081772	-0.000000	3	55								4	55								5	55								6	55								7	55	-17.237051	-71.622833	-145.940310	0.673236	-0.072334	-0.735881	0.000000
6.0500	604	133402	0	55	-29.665535	21.407841	-179.167480	0.380936	0.836743	-0.393381	-0.000000	1	55	-38.549137	22.791786	-86.794319	0.458890	0.350697	0.816353	0.000000	2	55	-17.201199	-81.638237	-138.426150	0.840232	0.536053	0.081594	0.000000	3	55								4	55								5	55								6	55								7	55	-17.254688	-71.652786	-145.788410	0.673055	-0.072555	-0.736024	0.000000
6.0600	605	133622	0	55	-29.680447	21.377756	-179.162550	0.380984	0.836689	-0.393451	0.000000	1	55	-38.569607	22.767981	-86.775383	0.458869	0.350803	0.816319	0.000000	2	55	-17.254787	-81.551353	-138.268650	0.840258	0.536061	0.081273	-0.000000	3	55								4	55								5	55								6	55								7	55	-17.153368	-71.697609	-145.824910	0.672284	-0.072429	-0.736741	-0.000000
6.0700	606	133843	0	55	-29.737356	21.337498	-179.159040	0.381170	0.836375	-0.393937	0.000000	1	55	-38.589012	22.742491	-86.760941	0.458861	0.350867	0.816296	0.000000	2	55	-17.249390	-81.740860	-138.263260	0.840554	0.535585	0.081350	0.000000	3	55								4	55								5	55								6	55								7	55	-17.115892	-71.646805	-145.782140	0.671729	-0.072452	-0.737245	-0.000000
6.0800	607	134063	0	55	-29.741747	21.303766	-179.156660	0.381185	0.836323	-0.394033	0.000000	1	55	-38.606812	22.719837	-86.754623	0.458878	0.350923	0.816262	-0.000000	2	55	-17.395254	-81.756065	-138.271560	0.840562	0.535555	0.081469	0.000000	3	55								4	55								5	55								6	55								7	55	-17.241098	-71.859581	-145.770340	0.671876	-0.071837	-0.737172	-0.000000
6.0900	608	134284	0	55	-29.762718	21.279522	-179.154270	0.381234	0.836103	-0.394452	0.000000	1	55	-38.617367	22.696383	-86.735207	0.458941	0.350965	0.816209	-0.000000	2	55	-17.405556	-81.717354	-138.224180	0.840470	0.535728	0.081273	-0.000000	3	55								4	55								5	55								6	55								7	55	-17.247604	-71.733269	-145.673260	0.671597	-0.072063	-0.737404	0.000000
6.1000	609	134504	0	55	-29.733686	21.204149	-179.181930	0.381263	0.836346	-0.393909	0.000000	1	55	-38.629940	22.683388	-86.725563	0.458986	0.351009	0.816165	0.000000	2	55	-17.419485	-81.748955	-138.227020	0.840470	0.535770	0.080995	0.000000	3	55								4	55								5	55								6	55								7	55	-17.407290	-71.804535	-145.579330	0.672295	-0.071937	-0.736780	-0.000000
6.1100	610	134725	0	55	-29.673101	21.163631	-179.230640	0.381050	0.836759	-0.393238	0.000000	1	55	-38.647442	22.670584	-86.718758	0.459022	0.351051	0.816126	-0.000000	2	55	-17.470829	-81.712997	-138.074140	0.840413	0.535885	0.080822	-0.000000	3	55								4	55								5	55								6	55								7	55	-17.327255	-71.841431	-145.776000	0.672317	-0.072117	-0.736742	0.000000
6.1200	611	134945	0	55	-29.645355	21.166754	-179.255260	0.380841	0.836892	-0.393157	0.000000	1	55	-38.662983	22.652319	-86.710960	0.459077	0.351241	0.816013	0.000000	2	55	-17.339918	-81.684967	-138.249080	0.840382	0.535868	0.081266	0.000000	3	55								4	55								5	55								6	55								7	55	-17.291683	-71.786674	-145.800000	0.672491	-0.072206	-0.736574	0.000000
6.1299	612	135165	0	55	-29.651203	21.135166	-179.262020	0.380835	0.836828	-0.393297	0.000000	1	55	-38.677864	22.638538	-86.701485	0.459138	0.351464	0.815884	0.000000	2	55	-17.379242	-81.689621	-138.204710	0.840406	0.535858	0.081078	0.000000	3	55								4	55								5	55								6	55								7	55	-17.309402	-71.805084	-145.754090	0.672455	-0.072215	-0.736606	0.000000
6.1399	613	135385	0	55	-29.658026	21.113583	-179.281830	0.380803	0.836760	-0.393473	-0.000000	1	55	-38.697639	22.624470	-86.694992	0.459194	0.351674	0.815761	0.000000	2	55	-17.428110	-81.719337	-138.166600	0.840466	0.535778	0.080986	0.000000	3	55								4	55								5	55								6	55								7	55	-17.317966	-71.815842	-145.718060	0.672403	-0.072171	-0.736658	0.000000
6.1499	614	135606	0	55	-29.673885	21.067436	-179.336700	0.380823	0.836828	-0.393310	-0.000000	1	55	-38.715076	22.611526	-86.673225	0.459264	0.351951	0.815602	0.000000	2	55	-17.463118	-81.757561	-138.130580	0.840549	0.535666	0.080866	-0.000000	3	55								4	55								5	55								6	55								7	55	-17.345007	-71.817513	-145.675900	0.672437	-0.072104	-0.736634	0.000000
6.1599	615	135826	0	55	-29.660515	21.058590	-179.367030	0.380633	0.836921	-0.393296	-0.000000	1	55	-38.732689	22.601810	-86.668999	0.459347	0.352198	0.815449	-0.000000	2	55	-17.428949	-81.835670	-138.143370	0.840756	0.535448	0.080151	-0.000000	3	55								4	55								5	55								6	55								7	55	-17.376873	-71.837387	-145.612270	0.672520	-0.071965	-0.736572	0.000000
6.1699	616	136047	0	55	-29.642467	21.041227	-179.374160	0.380444	0.837026	-0.393255	-0.000000	1	55	-38.751038	22.598354	-86.662079	0.459432	0.352419	0.815306	0.000000	2	55	-17.561352	-81.741554	-137.764660	0.841030	0.535119	0.079469	0.000000	3	55								4	55								5	55								6	55								7	55	-17.102642	-71.584999	-145.643430	0.671496	-0.071896	-0.737512	-0.000000
