AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
2.4815	225	54718	0	55	16.746609	-10.491220	-279.699580	0.193939	-0.688833	-0.698496	0.000000	1	55	23.032637	-0.073572	-164.501720	0.152582	0.812601	0.562493	0.000000	2	55	36.228500	-127.558570	-230.095280	0.844094	0.497440	0.200147	-0.000000	3	55								4	55	40.540752	-64.589264	-251.379320	0.677361	0.079398	0.731353	0.000000	5	55	41.042942	-60.106808	-203.148100	0.741115	-0.247407	-0.624130	0.000000	6	55	29.507650	-101.708160	-230.013750	0.727893	0.058269	0.683211	-0.000000	7	55							
2.4915	226	54938	0	55	16.861898	-10.544058	-279.656400	0.193384	-0.689575	-0.697917	0.000000	1	55	23.013018	-0.057453	-164.496350	0.152337	0.812819	0.562245	-0.000000	2	55	36.332138	-127.646480	-230.260390	0.844161	0.497316	0.200174	0.000000	3	55								4	55	40.629246	-64.760994	-251.505130	0.677495	0.079668	0.731200	-0.000000	5	55	41.033489	-60.109905	-203.146850	0.741119	-0.247447	-0.624110	0.000000	6	55	29.497559	-101.710640	-230.079060	0.727851	0.058233	0.683258	0.000000	7	55							
2.5015	227	55158	0	55	16.745295	-10.440798	-279.727630	0.194112	-0.689723	-0.697568	0.000000	1	55	23.002094	-0.050010	-164.489290	0.152157	0.812978	0.562063	-0.000000	2	55	36.442471	-127.690630	-230.383740	0.844213	0.497235	0.200157	-0.000000	3	55								4	55	40.739830	-64.654823	-251.520680	0.677665	0.079569	0.731053	-0.000000	5	55	41.061401	-60.072334	-203.168060	0.741118	-0.247432	-0.624116	0.000000	6	55	29.421650	-101.705230	-230.089890	0.727725	0.058281	0.683388	0.000000	7	55							
2.5115	228	55379	0	55	16.646675	-10.326250	-279.788730	0.194781	-0.689764	-0.697342	0.000000	1	55	22.988485	-0.048835	-164.487140	0.152003	0.813292	0.561651	0.000000	2	55	36.506042	-127.701160	-230.426210	0.844247	0.497220	0.200050	0.000000	3	55								4	55	40.759712	-64.686638	-251.595930	0.677652	0.079634	0.731059	0.000000	5	55	41.089149	-60.049908	-203.196500	0.741116	-0.247454	-0.624110	0.000000	6	55	29.350649	-101.787960	-230.055470	0.727629	0.058318	0.683487	0.000000	7	55							
2.5215	229	55599	0	55	16.811996	-10.315339	-279.902560	0.194471	-0.692195	-0.695015	0.000000	1	55	22.987827	-0.084903	-164.498060	0.152111	0.813734	0.560981	0.000000	2	55	36.493031	-127.707850	-230.443070	0.844267	0.497220	0.199962	0.000000	3	55								4	55	40.744709	-64.536942	-251.525150	0.677591	0.079425	0.731137	-0.000000	5	55	41.088463	-60.025574	-203.206880	0.741169	-0.247395	-0.624071	0.000000	6	55	29.468208	-101.768330	-230.116930	0.727808	0.058267	0.683301	0.000000	7	55							
2.5315	230	55819	0	55	16.925909	-10.126076	-279.884160	0.194770	-0.695504	-0.691621	0.000000	1	55	22.992117	-0.139805	-164.530580	0.152342	0.814214	0.560221	0.000000	2	55	36.467163	-127.751790	-230.457170	0.844290	0.497136	0.200073	-0.000000	3	55								4	55	40.765076	-64.588715	-251.558210	0.677631	0.079388	0.731105	-0.000000	5	55	41.144226	-59.969082	-203.219160	0.741132	-0.247344	-0.624134	0.000000	6	55	29.433413	-101.856360	-230.138810	0.727764	0.058152	0.683358	0.000000	7	55							
2.5415	231	56039	0	55	16.933498	-10.086366	-279.922150	0.194945	-0.695605	-0.691470	0.000000	1	55	23.031483	-0.222773	-164.554570	0.152837	0.814130	0.560208	0.000000	2	55	36.506104	-127.644340	-230.387970	0.844217	0.497276	0.200034	-0.000000	3	55								4	55	40.798759	-64.480896	-251.589110	0.677640	0.079221	0.731114	0.000000	5	55	41.187027	-60.000809	-203.264560	0.741062	-0.247357	-0.624213	0.000000	6	55	29.417370	-101.837780	-230.216050	0.727677	0.058063	0.683459	0.000000	7	55							
2.5515	232	56260	0	55	16.725073	-10.355700	-280.007390	0.194834	-0.690075	-0.697019	0.000000	1	55	23.068113	-0.276258	-164.563290	0.153158	0.813955	0.560374	0.000000	2	55	36.538486	-127.553700	-230.333100	0.844165	0.497387	0.199981	0.000000	3	55								4	55	40.839626	-64.603241	-251.659390	0.677695	0.079278	0.731057	0.000000	5	55	41.185005	-60.004421	-203.269260	0.741088	-0.247376	-0.624175	0.000000	6	55	29.440928	-101.802850	-230.189040	0.727746	0.058126	0.683379	0.000000	7	55							
2.5615	233	56480	0	55	16.642176	-10.332391	-280.069120	0.195230	-0.689165	-0.697808	0.000000	1	55	23.057219	-0.308055	-164.577590	0.153196	0.814470	0.559616	0.000000	2	55	36.567680	-127.662440	-230.417850	0.844252	0.497229	0.200004	-0.000000	3	55								4	55	40.762135	-64.540611	-251.563280	0.677561	0.079195	0.731190	0.000000	5	55	41.262394	-59.968964	-203.293060	0.741006	-0.247299	-0.624302	0.000000	6	55	29.442266	-101.949940	-230.185010	0.727763	0.058229	0.683352	-0.000000	7	55							
2.5714	234	56700	0	55	16.540737	-10.211100	-280.074680	0.195944	-0.688968	-0.697803	0.000000	1	55	23.026585	-0.318158	-164.582840	0.153031	0.815076	0.558779	0.000000	2	55	36.516968	-127.512330	-230.306020	0.844114	0.497432	0.200083	0.000000	3	55								4	55	40.772026	-64.563087	-251.561140	0.677565	0.079227	0.731183	0.000000	5	55	41.276714	-59.894333	-203.255310	0.741061	-0.247178	-0.624285	-0.000000	6	55	29.449486	-101.917420	-230.216610	0.727779	0.058218	0.683337	0.000000	7	55							
2.5815	235	56921	0	55	16.420094	-10.105387	-280.098450	0.196812	-0.688867	-0.697658	0.000000	1	55	23.061249	-0.351666	-164.604610	0.153242	0.814613	0.559394	0.000000	2	55	36.710899	-127.743370	-230.460690	0.844375	0.496988	0.200086	0.000000	3	55								4	55	40.865253	-64.552910	-251.588810	0.677706	0.079189	0.731056	0.000000	5	55	41.296841	-59.856026	-203.258160	0.741077	-0.247185	-0.624263	0.000000	6	55	29.463594	-101.901410	-230.141110	0.727791	0.058318	0.683315	0.000000	7	55							
2.5914	236	57141	0	55	16.238998	-10.013932	-280.131320	0.197712	-0.687970	-0.698288	0.000000	1	55	23.076536	-0.391625	-164.625440	0.153426	0.814540	0.559450	-0.000000	2	55	36.704292	-127.656080	-230.362730	0.844314	0.497098	0.200067	-0.000000	3	55								4	55	40.775761	-64.453232	-251.474120	0.677521	0.079133	0.731234	0.000000	5	55	41.335579	-59.855625	-203.296810	0.741065	-0.247153	-0.624290	0.000000	6	55	29.447445	-101.962660	-230.188350	0.727753	0.058386	0.683349	0.000000	7	55							
2.6015	237	57362	0	55	16.277596	-10.008259	-280.066990	0.197723	-0.688348	-0.697913	0.000000	1	55	23.105078	-0.388576	-164.630110	0.153396	0.813851	0.560461	0.000000	2	55	36.551899	-127.710140	-230.246000	0.844336	0.497018	0.200174	-0.000000	3	55								4	55	40.783142	-64.455292	-251.462140	0.677501	0.078970	0.731270	0.000000	5	55	41.317078	-59.858543	-203.306870	0.741137	-0.247061	-0.624241	0.000000	6	55	29.384220	-102.043470	-230.220660	0.727621	0.058459	0.683484	-0.000000	7	55							
2.6114	238	57582	0	55	16.357246	-10.103477	-279.946380	0.197226	-0.688531	-0.697873	0.000000	1	55	23.106678	-0.370605	-164.636290	0.153184	0.813540	0.560971	0.000000	2	55	36.602856	-127.704140	-230.326640	0.844292	0.497086	0.200192	0.000000	3	55								4	55	40.798210	-64.514015	-251.407680	0.677522	0.079075	0.731240	-0.000000	5	55	41.324390	-59.856045	-203.330320	0.741170	-0.246998	-0.624227	0.000000	6	55	29.363998	-102.056160	-230.214170	0.727568	0.058648	0.683524	0.000000	7	55							
2.6214	239	57802	0	55	16.152401	-10.145403	-279.941710	0.197664	-0.685541	-0.700687	0.000000	1	55	23.129341	-0.392294	-164.637020	0.153272	0.813256	0.561358	0.000000	2	55	36.550083	-127.551440	-230.317860	0.844086	0.497403	0.200274	0.000000	3	55								4	55	40.874763	-64.590500	-251.569340	0.677598	0.079112	0.731165	0.000000	5	55	41.324406	-59.851910	-203.355220	0.741212	-0.246952	-0.624194	-0.000000	6	55	29.388586	-102.051570	-230.175280	0.727598	0.058760	0.683483	-0.000000	7	55							
2.6314	240	58023	0	55	16.200222	-10.322510	-279.880830	0.197064	-0.684285	-0.702082	0.000000	1	55	23.179422	-0.411835	-164.635640	0.153417	0.812473	0.562450	0.000000	2	55	36.617756	-127.715440	-230.330780	0.844239	0.497146	0.200266	0.000000	3	55								4	55	40.929302	-64.570900	-251.617200	0.677637	0.079023	0.731139	-0.000000	5	55	41.290703	-59.936253	-203.377610	0.741241	-0.247087	-0.624107	-0.000000	6	55	29.519218	-102.010980	-230.269670	0.727797	0.058822	0.683266	0.000000	7	55							
2.6414	241	58243	0	55	16.175274	-10.406811	-279.957950	0.196889	-0.683586	-0.702812	0.000000	1	55	23.204113	-0.417791	-164.655210	0.153430	0.812121	0.562954	0.000000	2	55	36.679039	-127.840130	-230.463330	0.844312	0.497018	0.200276	-0.000000	3	55								4	55	40.986504	-64.596771	-251.658680	0.677705	0.078999	0.731078	0.000000	5	55	41.234177	-59.981041	-203.369260	0.741351	-0.247194	-0.623934	0.000000	6	55	29.552065	-102.068950	-230.251950	0.727869	0.058939	0.683178	0.000000	7	55							
2.6514	242	58463	0	55	16.255901	-10.308722	-279.959470	0.197010	-0.685546	-0.700866	0.000000	1	55	23.221531	-0.445097	-164.692900	0.153560	0.812166	0.562856	0.000000	2	55	36.652134	-127.929080	-230.525530	0.844329	0.496974	0.200311	0.000000	3	55								4	55	41.040768	-64.530968	-251.705440	0.677756	0.078881	0.731043	0.000000	5	55	41.313232	-59.973038	-203.376860	0.741253	-0.247237	-0.624033	-0.000000	6	55	29.650890	-102.169120	-230.378070	0.727972	0.058980	0.683066	0.000000	7	55							
2.6614	243	58684	0	55	16.380234	-10.310510	-280.013890	0.196662	-0.686881	-0.699656	0.000000	1	55	23.265327	-0.463021	-164.708850	0.153739	0.811656	0.563540	0.000000	2	55	36.585060	-127.744660	-230.516190	0.844107	0.497365	0.200279	0.000000	3	55								4	55	41.172237	-64.416786	-251.752030	0.677922	0.078707	0.730908	-0.000000	5	55	41.257095	-59.983120	-203.325680	0.741375	-0.247300	-0.623864	0.000000	6	55	29.645990	-102.083610	-230.378340	0.727928	0.058956	0.683115	0.000000	7	55							
2.6714	244	58904	0	55	16.428415	-10.345427	-280.013340	0.196371	-0.686990	-0.699631	0.000000	1	55	23.272778	-0.445415	-164.715190	0.153553	0.811532	0.563770	0.000000	2	55	36.583298	-127.892230	-230.704010	0.844159	0.497229	0.200396	-0.000000	3	55								4	55	41.144306	-64.397141	-251.735140	0.677830	0.078633	0.731001	0.000000	5	55	41.288467	-59.972244	-203.351430	0.741369	-0.247296	-0.623873	0.000000	6	55	29.594496	-102.033300	-230.321700	0.727812	0.059041	0.683231	0.000000	7	55							
2.6814	245	59125	0	55	16.479452	-10.384930	-279.996250	0.196013	-0.687178	-0.699547	0.000000	1	55	23.278206	-0.454719	-164.717090	0.153523	0.811795	0.563401	0.000000	2	55	36.677250	-127.986560	-230.752380	0.844275	0.497060	0.200329	-0.000000	3	55								4	55	41.153877	-64.391945	-251.744900	0.677807	0.078694	0.731016	0.000000	5	55	41.222717	-60.053234	-203.359090	0.741458	-0.247385	-0.623731	0.000000	6	55	29.618120	-102.103290	-230.373490	0.727828	0.059051	0.683212	0.000000	7	55							
2.6914	246	59345	0	55	16.506268	-10.441048	-279.980530	0.195880	-0.686776	-0.699979	0.000000	1	55	23.309692	-0.483470	-164.750150	0.153772	0.811734	0.563420	0.000000	2	55	36.730591	-128.104800	-230.812290	0.844380	0.496884	0.200323	-0.000000	3	55								4	55	41.161785	-64.498177	-251.788350	0.677813	0.078790	0.731000	-0.000000	5	55	41.218433	-60.012131	-203.361620	0.741516	-0.247280	-0.623703	0.000000	6	55	29.682165	-102.105030	-230.305150	0.727922	0.059007	0.683116	0.000000	7	55							
2.7014	247	59565	0	55	16.493904	-10.427135	-280.084590	0.195968	-0.686895	-0.699837	0.000000	1	55	23.310505	-0.500879	-164.757190	0.153830	0.812196	0.562739	0.000000	2	55	36.856342	-128.058320	-230.897520	0.844346	0.496929	0.200352	0.000000	3	55								4	55	41.084290	-64.614281	-251.769440	0.677690	0.079083	0.731083	-0.000000	5	55	41.243061	-60.025448	-203.366200	0.741494	-0.247279	-0.623731	0.000000	6	55	29.755110	-102.055090	-230.296690	0.728017	0.058920	0.683022	-0.000000	7	55							
2.7114	248	59786	0	55	16.447649	-10.409433	-280.129430	0.196184	-0.685818	-0.700833	0.000000	1	55	23.270731	-0.471602	-164.742510	0.153456	0.813134	0.561483	0.000000	2	55	36.918083	-128.175460	-230.998750	0.844424	0.496752	0.200462	0.000000	3	55								4	55	41.061779	-64.521942	-251.840240	0.677600	0.078917	0.731184	0.000000	5	55	41.281776	-60.051266	-203.380830	0.741450	-0.247329	-0.623762	-0.000000	6	55	29.827864	-101.892920	-230.296450	0.728066	0.058666	0.682992	-0.000000	7	55							
2.7214	249	60006	0	55	16.395254	-10.262691	-280.056400	0.196856	-0.686602	-0.699875	0.000000	1	55	23.233921	-0.413087	-164.731380	0.152922	0.813691	0.560822	0.000000	2	55	37.007404	-128.275850	-230.969020	0.844570	0.496515	0.200435	0.000000	3	55								4	55	40.961510	-64.440109	-251.763370	0.677413	0.078863	0.731363	0.000000	5	55	41.285610	-60.068741	-203.389630	0.741443	-0.247366	-0.623756	-0.000000	6	55	29.719280	-101.908250	-230.270290	0.727837	0.058715	0.683232	0.000000	7	55							
2.7313	250	60226	0	55	16.276274	-10.147240	-280.187130	0.197643	-0.686252	-0.699996	0.000000	1	55	23.244572	-0.425827	-164.733340	0.152991	0.814035	0.560305	0.000000	2	55	36.986763	-128.120450	-231.040950	0.844392	0.496833	0.200398	0.000000	3	55								4	55	40.898758	-64.396454	-251.753330	0.677264	0.078937	0.731493	0.000000	5	55	41.259205	-60.117073	-203.449400	0.741508	-0.247385	-0.623672	0.000000	6	55	29.661171	-101.953990	-230.184040	0.727693	0.058764	0.683381	0.000000	7	55							
2.7413	251	60446	0	55	16.308622	-10.130647	-280.159730	0.197482	-0.686192	-0.700101	0.000000	1	55	23.260674	-0.445549	-164.734530	0.153116	0.814364	0.559791	0.000000	2	55	36.991314	-128.151780	-231.002300	0.844441	0.496710	0.200495	0.000000	3	55								4	55	40.835716	-64.535797	-251.895390	0.677127	0.078984	0.731615	0.000000	5	55	41.298832	-60.044941	-203.474150	0.741532	-0.247171	-0.623728	0.000000	6	55	29.682692	-101.883560	-230.134920	0.727674	0.058758	0.683402	0.000000	7	55							
2.7513	252	60667	0	55	16.243019	-10.279271	-280.143800	0.197202	-0.683347	-0.702957	0.000000	1	55	23.240927	-0.434903	-164.725360	0.152918	0.814878	0.559097	0.000000	2	55	37.044861	-128.161040	-231.034090	0.844478	0.496600	0.200612	0.000000	3	55								4	55	40.732040	-64.685028	-251.940980	0.676967	0.079258	0.731733	0.000000	5	55	41.324814	-60.043304	-203.445510	0.741513	-0.247119	-0.623771	-0.000000	6	55	29.586386	-101.853810	-230.084200	0.727488	0.058648	0.683609	-0.000000	7	55							
2.7613	253	60887	0	55	16.080866	-10.337783	-280.173740	0.197486	-0.680346	-0.705781	0.000000	1	55	23.243847	-0.442808	-164.720780	0.152951	0.815158	0.558681	0.000000	2	55	37.313053	-128.482650	-231.152360	0.844882	0.495897	0.200652	0.000000	3	55								4	55	40.767742	-64.664955	-251.929460	0.677009	0.079182	0.731702	0.000000	5	55	41.377979	-59.993599	-203.509700	0.741485	-0.246895	-0.623893	-0.000000	6	55	29.584362	-101.844440	-230.096690	0.727473	0.058623	0.683628	0.000000	7	55							
2.7713	254	61107	0	55	16.157402	-10.446722	-280.225680	0.196923	-0.679808	-0.706458	0.000000	1	55	23.255554	-0.483631	-164.732970	0.153234	0.815445	0.558184	0.000000	2	55	37.339706	-128.581220	-231.071440	0.845038	0.495631	0.200650	0.000000	3	55								4	55	40.836662	-64.612335	-251.974980	0.677106	0.079134	0.731618	-0.000000	5	55	41.361023	-60.039585	-203.520840	0.741493	-0.246938	-0.623867	0.000000	6	55	29.737425	-101.838950	-230.175130	0.727689	0.058467	0.683411	0.000000	7	55							
2.7813	255	61328	0	55	16.070900	-10.476438	-280.177860	0.197036	-0.677673	-0.708474	0.000000	1	55	23.307554	-0.539254	-164.746400	0.153769	0.815198	0.558396	0.000000	2	55	37.183453	-128.445800	-230.971020	0.844883	0.495830	0.200812	0.000000	3	55								4	55	40.830650	-64.578674	-251.987850	0.677072	0.078919	0.731673	-0.000000	5	55	41.454441	-59.976311	-203.534420	0.741394	-0.246777	-0.624048	-0.000000	6	55	29.735022	-101.697270	-230.146300	0.727677	0.058316	0.683437	0.000000	7	55							
2.7913	256	61548	0	55	16.153969	-10.519459	-280.184840	0.196551	-0.677687	-0.708596	0.000000	1	55	23.351425	-0.597768	-164.749020	0.154288	0.815206	0.558242	0.000000	2	55	37.173798	-128.480530	-230.971620	0.844930	0.495706	0.200919	0.000000	3	55								4	55	40.887257	-64.442436	-251.976870	0.677155	0.078720	0.731617	0.000000	5	55	41.474831	-60.011959	-203.523070	0.741340	-0.246856	-0.624081	-0.000000	6	55	29.703636	-101.687840	-230.170960	0.727589	0.058283	0.683533	0.000000	7	55							
2.8013	257	61769	0	55	16.228704	-10.569243	-280.102360	0.196140	-0.676887	-0.709474	0.000000	1	55	23.398520	-0.654898	-164.769040	0.154845	0.815099	0.558244	0.000000	2	55	37.181782	-128.545900	-230.947880	0.845036	0.495519	0.200936	-0.000000	3	55								4	55	40.908699	-64.395752	-252.061260	0.677162	0.078430	0.731642	0.000000	5	55	41.588448	-60.009632	-203.581530	0.741157	-0.246824	-0.624310	0.000000	6	55	29.723307	-101.691940	-230.161330	0.727606	0.058268	0.683516	0.000000	7	55							
2.8113	258	61989	0	55	16.222408	-10.680432	-280.122650	0.195707	-0.675666	-0.710756	0.000000	1	55	23.436981	-0.661925	-164.765930	0.155131	0.814420	0.559155	0.000000	2	55	37.223423	-128.591540	-230.891650	0.845167	0.495311	0.200900	0.000000	3	55								4	55	40.870445	-64.501366	-252.043790	0.677139	0.078557	0.731650	-0.000000	5	55	41.570240	-59.980549	-203.578660	0.741171	-0.246698	-0.624345	0.000000	6	55	29.594065	-101.673630	-230.139740	0.727392	0.058353	0.683736	0.000000	7	55							
2.8213	259	62209	0	55	16.302406	-10.945131	-280.186460	0.194593	-0.673142	-0.713452	0.000000	1	55	23.469206	-0.668944	-164.762390	0.155397	0.813846	0.559916	0.000000	2	55	37.189835	-128.445450	-231.022140	0.844992	0.495619	0.200874	0.000000	3	55								4	55	40.840790	-64.586975	-252.067660	0.677091	0.078600	0.731690	0.000000	5	55	41.642033	-59.963268	-203.574780	0.741051	-0.246638	-0.624510	-0.000000	6	55	29.653790	-101.635990	-230.186840	0.727523	0.058348	0.683598	0.000000	7	55							
2.8313	260	62430	0	55	16.351753	-10.956118	-280.113100	0.194243	-0.672582	-0.714075	0.000000	1	55	23.475529	-0.672340	-164.762190	0.155580	0.813893	0.559797	0.000000	2	55	37.216942	-128.475370	-231.051700	0.845031	0.495503	0.200996	0.000000	3	55								4	55	40.869720	-64.544533	-252.009230	0.677181	0.078467	0.731621	0.000000	5	55	41.635368	-59.922218	-203.516630	0.741048	-0.246567	-0.624542	0.000000	6	55	29.636023	-101.567370	-230.268970	0.727487	0.058335	0.683637	0.000000	7	55							
2.8413	261	62650	0	55	16.388508	-10.969365	-280.054750	0.194061	-0.673036	-0.713696	0.000000	1	55	23.475988	-0.672754	-164.756620	0.155726	0.814171	0.559353	0.000000	2	55	37.089172	-128.337720	-230.958280	0.844918	0.495686	0.201021	0.000000	3	55								4	55	40.911121	-64.485954	-251.912250	0.677271	0.078414	0.731543	0.000000	5	55	41.630039	-59.986813	-203.511510	0.740965	-0.246755	-0.624567	0.000000	6	55	29.624893	-101.465830	-230.278400	0.727477	0.058311	0.683649	-0.000000	7	55							
2.8512	262	62870	0	55	16.417229	-10.859641	-280.094670	0.194148	-0.674356	-0.712425	0.000000	1	55	23.487110	-0.634202	-164.737550	0.155707	0.813868	0.559798	0.000000	2	55	37.051441	-128.136310	-230.806560	0.844796	0.495937	0.200914	0.000000	3	55								4	55	40.978382	-64.345268	-251.752350	0.677380	0.078198	0.731466	0.000000	5	55	41.653030	-59.973019	-203.573000	0.740912	-0.246757	-0.624628	0.000000	6	55	29.656736	-101.466930	-230.282990	0.727527	0.058410	0.683589	0.000000	7	55							
2.8612	263	63090	0	55	16.511662	-10.641239	-280.027680	0.194340	-0.677728	-0.709167	0.000000	1	55	23.436996	-0.562497	-164.715560	0.155214	0.814412	0.559144	-0.000000	2	55	36.796787	-127.850370	-230.679890	0.844482	0.496455	0.200952	0.000000	3	55								4	55	40.878696	-64.444595	-251.718150	0.677215	0.078385	0.731598	0.000000	5	55	41.635853	-60.047825	-203.572310	0.740875	-0.246951	-0.624595	0.000000	6	55	29.664907	-101.407390	-230.271160	0.727535	0.058490	0.683573	-0.000000	7	55							
2.8712	264	63311	0	55	16.524338	-10.625175	-280.078950	0.194215	-0.678069	-0.708874	0.000000	1	55	23.364397	-0.431280	-164.690260	0.154326	0.814925	0.558642	0.000000	2	55	36.882748	-127.746380	-230.652820	0.844450	0.496555	0.200842	-0.000000	3	55								4	55	40.826763	-64.501701	-251.644870	0.677145	0.078574	0.731642	0.000000	5	55	41.608349	-60.024158	-203.591140	0.740908	-0.246915	-0.624571	-0.000000	6	55	29.533571	-101.399330	-230.208770	0.727321	0.058615	0.683790	0.000000	7	55							
2.8812	265	63531	0	55	16.594276	-10.828218	-280.207520	0.193393	-0.676705	-0.710401	0.000000	1	55	23.315695	-0.374822	-164.678560	0.153912	0.815663	0.557677	0.000000	2	55	36.926907	-127.634090	-230.700900	0.844376	0.496734	0.200712	0.000000	3	55								4	55	40.849525	-64.447166	-251.678540	0.677152	0.078514	0.731642	0.000000	5	55	41.594734	-60.029182	-203.598250	0.740904	-0.246992	-0.624545	0.000000	6	55	29.503405	-101.458680	-230.176330	0.727282	0.058765	0.683818	0.000000	7	55							
2.8912	266	63751	0	55	16.433435	-10.799650	-280.126650	0.193724	-0.674525	-0.712381	0.000000	1	55	23.287825	-0.344269	-164.666550	0.153679	0.816354	0.556731	0.000000	2	55	36.868122	-127.525100	-230.720180	0.844252	0.496935	0.200734	-0.000000	3	55								4	55	40.855713	-64.451660	-251.708370	0.677155	0.078480	0.731644	-0.000000	5	55	41.554203	-60.041256	-203.580370	0.740940	-0.247088	-0.624465	0.000000	6	55	29.485153	-101.371550	-230.149930	0.727263	0.059009	0.683817	-0.000000	7	55							
2.9012	267	63972	0	55	16.411436	-10.620881	-280.109040	0.194277	-0.676811	-0.710058	0.000000	1	55	23.275152	-0.308700	-164.668620	0.153443	0.816624	0.556400	-0.000000	2	55	36.894276	-127.507160	-230.737520	0.844258	0.496967	0.200629	0.000000	3	55								4	55	40.845284	-64.491508	-251.700060	0.677122	0.078706	0.731650	0.000000	5	55	41.492485	-59.981640	-203.509480	0.741056	-0.247102	-0.624320	0.000000	6	55	29.482914	-101.341810	-230.128650	0.727267	0.059162	0.683800	0.000000	7	55							
2.9112	268	64192	0	55	16.332277	-10.451432	-280.300660	0.195126	-0.677066	-0.709582	0.000000	1	55	23.251265	-0.279513	-164.673550	0.153167	0.817208	0.555619	0.000000	2	55	36.800179	-127.346460	-230.709750	0.844075	0.497280	0.200621	0.000000	3	55								4	55	40.895065	-64.566849	-251.717250	0.677193	0.078879	0.731565	0.000000	5	55	41.429253	-59.952900	-203.469440	0.741191	-0.247150	-0.624141	0.000000	6	55	29.539385	-101.377690	-230.158040	0.727367	0.059284	0.683683	0.000000	7	55							
2.9212	269	64413	0	55	16.337124	-10.399848	-280.269960	0.195229	-0.677530	-0.709111	0.000000	1	55	23.229584	-0.236616	-164.675960	0.152779	0.817620	0.555118	0.000000	2	55	36.737751	-127.370530	-230.548140	0.844110	0.497176	0.200733	0.000000	3	55								4	55	40.951534	-64.553268	-251.728350	0.677279	0.079008	0.731472	-0.000000	5	55	41.375103	-59.973869	-203.470350	0.741286	-0.247228	-0.623998	0.000000	6	55	29.554577	-101.397020	-230.137390	0.727372	0.059318	0.683675	0.000000	7	55							
2.9312	270	64633	0	55	16.349638	-10.384057	-280.251070	0.195206	-0.677897	-0.708766	0.000000	1	55	23.188953	-0.192966	-164.671800	0.152290	0.818255	0.554316	0.000000	2	55	36.755989	-127.464070	-230.541230	0.844231	0.496961	0.200760	-0.000000	3	55								4	55	40.899860	-64.683708	-251.837170	0.677191	0.079248	0.731527	0.000000	5	55	41.394554	-60.004356	-203.511720	0.741276	-0.247292	-0.623985	0.000000	6	55	29.560261	-101.434010	-230.087300	0.727388	0.059347	0.683656	-0.000000	7	55							
2.9412	271	64853	0	55	16.396723	-10.318518	-280.304080	0.195286	-0.678608	-0.708063	0.000000	1	55	23.176989	-0.178206	-164.683320	0.152061	0.818648	0.553800	0.000000	2	55	36.768108	-127.453830	-230.573410	0.844207	0.497015	0.200724	0.000000	3	55								4	55	40.887329	-64.683128	-251.844650	0.677146	0.079362	0.731556	0.000000	5	55	41.399017	-59.956295	-203.508420	0.741314	-0.247199	-0.623976	0.000000	6	55	29.609406	-101.424230	-230.069380	0.727469	0.059374	0.683567	0.000000	7	55							
2.9512	272	65074	0	55	16.621780	-10.290047	-280.148680	0.194712	-0.681665	-0.705280	0.000000	1	55	23.145933	-0.183619	-164.704240	0.151832	0.819660	0.552363	0.000000	2	55	36.796402	-127.676940	-230.639600	0.844420	0.496657	0.200716	0.000000	3	55								4	55	40.831223	-64.634476	-251.883650	0.677007	0.079340	0.731688	0.000000	5	55	41.383968	-59.895596	-203.500780	0.741429	-0.247061	-0.623894	0.000000	6	55	29.550419	-101.390380	-230.019060	0.727341	0.059351	0.683706	0.000000	7	55							
2.9612	273	65294	0	55	16.545177	-10.340464	-280.226620	0.195003	-0.680307	-0.706511	0.000000	1	55	23.141220	-0.182771	-164.719220	0.151653	0.820012	0.551889	0.000000	2	55	37.002926	-127.903310	-230.739380	0.844672	0.496244	0.200678	0.000000	3	55								4	55	40.908310	-64.557526	-251.960130	0.677101	0.079126	0.731624	0.000000	5	55	41.336216	-59.894512	-203.491930	0.741554	-0.247063	-0.623745	0.000000	6	55	29.627199	-101.513740	-230.137760	0.727464	0.059396	0.683570	0.000000	7	55							
2.9712	274	65514	0	55	16.457373	-10.328650	-280.247040	0.195449	-0.679027	-0.707617	0.000000	1	55	23.176058	-0.227995	-164.740770	0.151817	0.820158	0.551627	-0.000000	2	55	36.898266	-127.850830	-230.695070	0.844576	0.496384	0.200735	-0.000000	3	55								4	55	40.926937	-64.651260	-252.040570	0.677092	0.079151	0.731629	0.000000	5	55	41.335117	-59.897202	-203.505160	0.741612	-0.247023	-0.623692	0.000000	6	55	29.716822	-101.538220	-230.149750	0.727599	0.059330	0.683432	0.000000	7	55							
2.9811	275	65734	0	55	16.589191	-10.263810	-280.226500	0.195320	-0.681388	-0.705380	0.000000	1	55	23.185497	-0.257779	-164.752080	0.151792	0.820580	0.551005	0.000000	2	55	36.906914	-127.965720	-230.652360	0.844670	0.496186	0.200827	-0.000000	3	55								4	55	40.857063	-64.654572	-252.003460	0.676937	0.079244	0.731763	-0.000000	5	55	41.353111	-59.877102	-203.509050	0.741636	-0.247020	-0.623665	0.000000	6	55	29.718102	-101.521680	-230.212190	0.727515	0.059213	0.683532	0.000000	7	55							
