AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
2.3834	186	52554	0	55	24.277470	-0.553606	-264.937440	0.693890	-0.649918	0.310037	0.000000	1	55	7.332197	29.655909	-136.433810	0.968970	-0.174999	-0.174564	0.000000	2	55	46.182034	-111.412800	-182.117660	0.696299	0.710416	0.102359	-0.000000	3	55								4	55	30.822451	-65.046196	-206.405900	0.703327	-0.331568	0.628803	-0.000000	5	55	23.601574	-61.483227	-173.055010	0.765746	-0.245590	0.594406	0.000000	6	55	33.464340	-92.790855	-184.636050	0.613054	-0.054730	-0.788143	0.000000	7	55							
2.3934	187	52774	0	55	24.312517	-0.475083	-265.019070	0.693920	-0.650006	0.309784	0.000000	1	55	7.330977	29.658354	-136.447770	0.968943	-0.175329	-0.174384	0.000000	2	55	46.197529	-111.480140	-182.077790	0.696545	0.710160	0.102455	-0.000000	3	55								4	55	30.849691	-65.041954	-206.367720	0.703364	-0.331725	0.628679	0.000000	5	55	23.613632	-61.456097	-173.020830	0.765774	-0.245743	0.594307	0.000000	6	55	33.566521	-92.843590	-184.652920	0.612857	-0.054370	-0.788321	0.000000	7	55							
2.4034	188	52995	0	55	24.202091	-0.482472	-264.931550	0.693737	-0.650220	0.309746	0.000000	1	55	7.368602	29.627630	-136.634900	0.968773	-0.175849	-0.174801	0.000000	2	55	46.272358	-111.473940	-182.049210	0.696630	0.710027	0.102801	-0.000000	3	55								4	55	30.822327	-65.008018	-206.356960	0.703332	-0.331755	0.628699	-0.000000	5	55	23.630539	-61.424896	-172.972920	0.765815	-0.245889	0.594193	0.000000	6	55	33.563477	-92.825760	-184.624400	0.612900	-0.054068	-0.788308	0.000000	7	55							
2.4134	189	53215	0	55	24.146238	-0.397765	-264.774320	0.693779	-0.650232	0.309627	0.000000	1	55	7.350742	29.569067	-136.576160	0.968856	-0.175653	-0.174538	0.000000	2	55	46.323009	-111.499240	-181.991420	0.696820	0.709811	0.103007	0.000000	3	55								4	55	30.881887	-65.003555	-206.349880	0.703386	-0.331893	0.628566	0.000000	5	55	23.638821	-61.409237	-172.961270	0.765803	-0.245996	0.594165	0.000000	6	55	33.564159	-92.810661	-184.585920	0.612911	-0.053884	-0.788313	-0.000000	7	55							
2.4234	190	53435	0	55	24.297899	-0.423390	-264.832340	0.693794	-0.650225	0.309608	-0.000000	1	55	7.355675	29.581905	-136.552720	0.968839	-0.175700	-0.174588	0.000000	2	55	46.551716	-111.645550	-181.850780	0.697452	0.709053	0.103943	0.000000	3	55								4	55	30.894249	-64.974213	-206.328580	0.703406	-0.331972	0.628502	0.000000	5	55	23.652037	-61.380047	-172.935060	0.765813	-0.246124	0.594099	-0.000000	6	55	33.608379	-92.797272	-184.550900	0.612842	-0.053692	-0.788379	0.000000	7	55							
2.4333	191	53655	0	55	24.324265	-0.464965	-264.738680	0.693713	-0.650304	0.309623	0.000000	1	55	7.351242	29.599501	-136.526780	0.968836	-0.175751	-0.174554	0.000000	2	55	46.450577	-111.560480	-181.861880	0.697252	0.709300	0.103599	-0.000000	3	55								4	55	30.981674	-65.001984	-206.298740	0.703474	-0.332109	0.628353	0.000000	5	55	23.690538	-61.360950	-172.884950	0.765853	-0.246299	0.593975	-0.000000	6	55	33.647530	-92.831734	-184.549770	0.612811	-0.053507	-0.788416	-0.000000	7	55							
2.4434	192	53876	0	55	24.194794	-0.541954	-264.601840	0.693399	-0.650562	0.309786	0.000000	1	55	7.351139	29.621538	-136.505720	0.968831	-0.175776	-0.174552	-0.000000	2	55	46.391182	-111.465640	-181.833890	0.697060	0.709523	0.103365	0.000000	3	55								4	55	30.995378	-64.986702	-206.248400	0.703455	-0.332235	0.628308	0.000000	5	55	23.708622	-61.348362	-172.877880	0.765839	-0.246369	0.593964	0.000000	6	55	33.646538	-92.769157	-184.492190	0.612841	-0.053375	-0.788402	-0.000000	7	55							
2.4533	193	54096	0	55	24.212843	-0.458801	-264.637510	0.693456	-0.650577	0.309626	0.000000	1	55	7.351518	29.638546	-136.490540	0.968821	-0.175877	-0.174507	0.000000	2	55	46.497162	-111.510200	-181.767170	0.697336	0.709189	0.103800	0.000000	3	55								4	55	31.027283	-64.981117	-206.262470	0.703450	-0.332357	0.628250	-0.000000	5	55	23.721542	-61.345051	-172.891170	0.765798	-0.246468	0.593976	0.000000	6	55	33.660122	-92.826675	-184.499480	0.612872	-0.053166	-0.788391	0.000000	7	55							
2.4633	194	54316	0	55	24.255079	-0.355325	-264.701170	0.693602	-0.650493	0.309475	0.000000	1	55	7.362349	29.667257	-136.480900	0.968817	-0.175881	-0.174527	0.000000	2	55	46.585762	-111.513020	-181.687870	0.697529	0.708946	0.104160	0.000000	3	55								4	55	31.018238	-64.938805	-206.280780	0.703430	-0.332382	0.628258	0.000000	5	55	23.721388	-61.341213	-172.868640	0.765743	-0.246559	0.594009	0.000000	6	55	33.644527	-92.865211	-184.502850	0.612942	-0.053049	-0.788345	0.000000	7	55							
2.4733	195	54536	0	55	24.229605	-0.357132	-264.693150	0.693510	-0.650601	0.309455	0.000000	1	55	7.366459	29.671759	-136.474000	0.968792	-0.176029	-0.174515	-0.000000	2	55	46.463295	-111.338010	-181.692470	0.697081	0.709466	0.103615	0.000000	3	55								4	55	31.023718	-64.927704	-206.261980	0.703421	-0.332410	0.628253	0.000000	5	55	23.764927	-61.332188	-172.837660	0.765776	-0.246659	0.593925	0.000000	6	55	33.633202	-92.893822	-184.479490	0.613027	-0.052897	-0.788289	-0.000000	7	55							
2.4833	196	54757	0	55	24.273626	-0.401002	-264.649900	0.693406	-0.650755	0.309365	0.000000	1	55	7.368788	29.684114	-136.465190	0.968783	-0.176146	-0.174450	-0.000000	2	55	46.423889	-111.203510	-181.695980	0.696752	0.709814	0.103444	0.000000	3	55								4	55	31.076187	-64.954689	-206.235760	0.703487	-0.332449	0.628159	0.000000	5	55	23.785913	-61.323814	-172.814030	0.765750	-0.246794	0.593902	-0.000000	6	55	33.632042	-92.905624	-184.492050	0.613078	-0.052782	-0.788257	-0.000000	7	55							
2.4933	197	54977	0	55	24.190041	-0.368295	-264.501040	0.693391	-0.650718	0.309474	0.000000	1	55	7.374965	29.700247	-136.439740	0.968780	-0.176207	-0.174401	0.000000	2	55	46.442608	-111.135000	-181.678620	0.696647	0.709912	0.103475	0.000000	3	55								4	55	31.059925	-64.951241	-206.227100	0.703433	-0.332488	0.628199	0.000000	5	55	23.779190	-61.303291	-172.796940	0.765698	-0.246918	0.593918	0.000000	6	55	33.588207	-92.902191	-184.452240	0.613213	-0.052780	-0.788152	0.000000	7	55							
2.5033	198	55198	0	55	24.169376	-0.320833	-264.499020	0.693403	-0.650712	0.309460	-0.000000	1	55	7.369746	29.702431	-136.424190	0.968777	-0.176339	-0.174288	-0.000000	2	55	46.421890	-111.108020	-181.662450	0.696623	0.709944	0.103415	-0.000000	3	55								4	55	31.060600	-64.929977	-206.212910	0.703426	-0.332636	0.628128	0.000000	5	55	23.768814	-61.298233	-172.791000	0.765633	-0.246954	0.593986	0.000000	6	55	33.578411	-92.912689	-184.427830	0.613270	-0.052740	-0.788111	-0.000000	7	55							
2.5133	199	55418	0	55	24.163126	-0.394638	-264.367400	0.693280	-0.650808	0.309535	-0.000000	1	55	7.361860	29.710810	-136.418780	0.968783	-0.176417	-0.174176	0.000000	2	55	46.443893	-111.123750	-181.662460	0.696699	0.709849	0.103562	-0.000000	3	55								4	55	31.084715	-64.925026	-206.201640	0.703488	-0.332780	0.627983	0.000000	5	55	23.780058	-61.269039	-172.760270	0.765648	-0.247014	0.593943	0.000000	6	55	33.601971	-92.887558	-184.388570	0.613218	-0.052650	-0.788157	0.000000	7	55							
2.5233	200	55639	0	55	24.187149	-0.368364	-264.319980	0.693329	-0.650816	0.309409	-0.000000	1	55	7.363801	29.712978	-136.418470	0.968775	-0.176506	-0.174130	-0.000000	2	55	46.433605	-111.125950	-181.699170	0.696680	0.709876	0.103499	-0.000000	3	55								4	55	31.104908	-64.952225	-206.179700	0.703520	-0.332828	0.627921	0.000000	5	55	23.789087	-61.281376	-172.762210	0.765624	-0.247118	0.593930	0.000000	6	55	33.639675	-92.850075	-184.372680	0.613106	-0.052699	-0.788241	0.000000	7	55							
2.5333	201	55859	0	55	24.193430	-0.294245	-264.389620	0.693472	-0.650753	0.309222	-0.000000	1	55	7.373957	29.714127	-136.415910	0.968761	-0.176557	-0.174154	-0.000000	2	55	46.475582	-111.120790	-181.662870	0.696729	0.709807	0.103653	0.000000	3	55								4	55	31.062216	-64.961220	-206.204030	0.703481	-0.332901	0.627926	-0.000000	5	55	23.825663	-61.281696	-172.779740	0.765685	-0.247242	0.593799	-0.000000	6	55	33.595024	-92.832222	-184.336960	0.613191	-0.052704	-0.788175	0.000000	7	55							
2.5433	202	56079	0	55	24.269001	-0.286845	-264.563420	0.693587	-0.650646	0.309188	-0.000000	1	55	7.371988	29.702488	-136.420100	0.968752	-0.176653	-0.174108	-0.000000	2	55	46.464603	-111.115620	-181.658830	0.696715	0.709822	0.103637	0.000000	3	55								4	55	31.147343	-65.004761	-206.243640	0.703623	-0.332962	0.627735	0.000000	5	55	23.838507	-61.299274	-172.790700	0.765679	-0.247425	0.593731	0.000000	6	55	33.579227	-92.831795	-184.336270	0.613225	-0.052734	-0.788146	-0.000000	7	55							
2.5532	203	56299	0	55	24.257521	-0.316937	-264.591090	0.693618	-0.650632	0.309148	-0.000000	1	55	7.371770	29.700953	-136.428600	0.968751	-0.176663	-0.174100	0.000000	2	55	46.405754	-111.108160	-181.699690	0.696632	0.709938	0.103403	-0.000000	3	55								4	55	31.216032	-65.015892	-206.191440	0.703783	-0.333002	0.627534	0.000000	5	55	23.854675	-61.304485	-172.786990	0.765696	-0.247558	0.593654	0.000000	6	55	33.638573	-92.776573	-184.303130	0.613050	-0.052760	-0.788280	-0.000000	7	55							
2.5633	204	56520	0	55	24.219105	-0.376468	-264.529910	0.693574	-0.650650	0.309209	0.000000	1	55	7.362751	29.699533	-136.414550	0.968770	-0.176644	-0.174017	-0.000000	2	55	46.385136	-111.032490	-181.697200	0.696409	0.710170	0.103314	-0.000000	3	55								4	55	31.247416	-65.017143	-206.160800	0.703890	-0.333146	0.627337	0.000000	5	55	23.890299	-61.279934	-172.768970	0.765788	-0.247646	0.593498	0.000000	6	55	33.666992	-92.780128	-184.272930	0.613012	-0.052637	-0.788318	-0.000000	7	55							
2.5732	205	56740	0	55	24.286474	-0.364696	-264.674930	0.693760	-0.650600	0.308895	0.000000	1	55	7.370543	29.689825	-136.409680	0.968765	-0.176629	-0.174058	-0.000000	2	55	46.347027	-110.956320	-181.677750	0.696203	0.710393	0.103171	-0.000000	3	55								4	55	31.295496	-65.015808	-206.162370	0.703973	-0.333246	0.627191	0.000000	5	55	23.903172	-61.274632	-172.754330	0.765817	-0.247782	0.593404	0.000000	6	55	33.735313	-92.724945	-184.256380	0.612804	-0.052606	-0.788482	0.000000	7	55							
2.5832	206	56960	0	55	24.283894	-0.386376	-264.667970	0.693869	-0.650492	0.308879	0.000000	1	55	7.368619	29.672163	-136.426010	0.968755	-0.176689	-0.174055	0.000000	2	55	46.370285	-110.938240	-181.657120	0.696211	0.710375	0.103236	0.000000	3	55								4	55	31.342360	-65.008598	-206.143020	0.704060	-0.333342	0.627042	0.000000	5	55	23.881954	-61.295063	-172.773440	0.765734	-0.247928	0.593450	-0.000000	6	55	33.764591	-92.722008	-184.214200	0.612733	-0.052467	-0.788547	0.000000	7	55							
2.5932	207	57180	0	55	24.322264	-0.420329	-264.791320	0.693940	-0.650499	0.308704	0.000000	1	55	7.369683	29.661812	-136.430080	0.968751	-0.176694	-0.174072	0.000000	2	55	46.445347	-110.972310	-181.631530	0.696351	0.710198	0.103510	0.000000	3	55								4	55	31.354259	-65.011009	-206.109440	0.704082	-0.333481	0.626944	-0.000000	5	55	23.912695	-61.302601	-172.747120	0.765768	-0.248082	0.593342	0.000000	6	55	33.791470	-92.692001	-184.190510	0.612663	-0.052362	-0.788608	0.000000	7	55							
2.6032	208	57401	0	55	24.467926	-0.498828	-264.856750	0.694055	-0.650458	0.308532	0.000000	1	55	7.367603	29.666965	-136.416750	0.968770	-0.176613	-0.174045	-0.000000	2	55	46.481750	-110.985400	-181.619540	0.696423	0.710119	0.103569	-0.000000	3	55								4	55	31.390034	-65.027245	-206.096480	0.704114	-0.333545	0.626875	0.000000	5	55	23.950916	-61.297737	-172.735640	0.765826	-0.248220	0.593209	0.000000	6	55	33.836723	-92.653923	-184.164220	0.612557	-0.052211	-0.788700	0.000000	7	55							
2.6132	209	57621	0	55	24.560658	-0.478648	-265.020260	0.694272	-0.650328	0.308318	0.000000	1	55	7.367756	29.667345	-136.401960	0.968781	-0.176581	-0.174017	-0.000000	2	55	46.553623	-110.957510	-181.548650	0.696460	0.710046	0.103814	-0.000000	3	55								4	55	31.408066	-65.040710	-206.054310	0.704078	-0.333606	0.626882	0.000000	5	55	23.963959	-61.310371	-172.730240	0.765822	-0.248386	0.593145	0.000000	6	55	33.830536	-92.674942	-184.160640	0.612598	-0.052085	-0.788676	0.000000	7	55							
2.6232	210	57841	0	55	24.538826	-0.565356	-265.039120	0.694218	-0.650413	0.308261	-0.000000	1	55	7.361079	29.667477	-136.374130	0.968801	-0.176591	-0.173899	0.000000	2	55	46.617008	-110.935240	-181.481600	0.696536	0.709927	0.104122	0.000000	3	55								4	55	31.376642	-65.001869	-206.013170	0.704014	-0.333711	0.626898	0.000000	5	55	23.984978	-61.292774	-172.694380	0.765850	-0.248503	0.593060	-0.000000	6	55	33.808834	-92.681358	-184.124980	0.612697	-0.051846	-0.788615	0.000000	7	55							
2.6332	211	58061	0	55	24.532936	-0.686618	-264.840390	0.694139	-0.650445	0.308369	0.000000	1	55	7.350994	29.666615	-136.361970	0.968815	-0.176670	-0.173736	-0.000000	2	55	46.723835	-111.056590	-181.464230	0.696952	0.709466	0.104483	-0.000000	3	55								4	55	31.407093	-64.966995	-205.963710	0.704045	-0.333761	0.626837	0.000000	5	55	23.993904	-61.284248	-172.652440	0.765829	-0.248621	0.593037	0.000000	6	55	33.899399	-92.635612	-184.101930	0.612535	-0.051645	-0.788755	0.000000	7	55							
2.6432	212	58282	0	55	24.661345	-0.728862	-264.891110	0.694248	-0.650507	0.307993	-0.000000	1	55	7.346434	29.675219	-136.354540	0.968830	-0.176738	-0.173584	-0.000000	2	55	46.861023	-111.143060	-181.454560	0.697286	0.709059	0.105013	0.000000	3	55								4	55	31.391859	-64.926399	-205.934050	0.704004	-0.333860	0.626830	0.000000	5	55	23.977440	-61.255184	-172.613680	0.765773	-0.248719	0.593069	0.000000	6	55	33.942497	-92.622177	-184.065140	0.612481	-0.051448	-0.788809	0.000000	7	55							
2.6532	213	58502	0	55	24.703579	-0.718007	-264.872710	0.694294	-0.650513	0.307878	-0.000000	1	55	7.342370	29.670897	-136.337830	0.968832	-0.176901	-0.173411	-0.000000	2	55	46.978096	-111.170530	-181.365070	0.697538	0.708738	0.105506	-0.000000	3	55								4	55	31.361053	-64.901703	-205.918230	0.703910	-0.334003	0.626860	0.000000	5	55	23.994967	-61.231297	-172.576160	0.765776	-0.248857	0.593007	0.000000	6	55	33.935566	-92.588165	-184.045300	0.612569	-0.051267	-0.788753	0.000000	7	55							
2.6632	214	58723	0	55	24.771358	-0.701408	-264.923800	0.694349	-0.650558	0.307659	0.000000	1	55	7.337142	29.664089	-136.338290	0.968822	-0.177142	-0.173216	0.000000	2	55	47.179005	-111.409620	-181.334640	0.698331	0.707843	0.106268	0.000000	3	55								4	55	31.426962	-64.948257	-205.955700	0.703904	-0.334127	0.626800	-0.000000	5	55	23.979649	-61.238045	-172.557480	0.765656	-0.249042	0.593085	-0.000000	6	55	33.951248	-92.556976	-184.032460	0.612558	-0.051145	-0.788769	0.000000	7	55							
2.6732	215	58943	0	55	24.777538	-0.666687	-264.909940	0.694358	-0.650552	0.307652	-0.000000	1	55	7.345570	29.677750	-136.335560	0.968826	-0.177263	-0.173075	0.000000	2	55	47.338097	-111.568320	-181.306530	0.698881	0.707194	0.106968	-0.000000	3	55								4	55	31.393793	-64.956749	-206.012130	0.703819	-0.334221	0.626846	-0.000000	5	55	24.000917	-61.238186	-172.561360	0.765609	-0.249212	0.593074	0.000000	6	55	33.955830	-92.596985	-184.024540	0.612645	-0.050966	-0.788713	0.000000	7	55							
2.6832	216	59164	0	55	24.834764	-0.677187	-265.021850	0.694305	-0.650639	0.307587	0.000000	1	55	7.350768	29.687822	-136.313920	0.968835	-0.177379	-0.172902	0.000000	2	55	47.461712	-111.645260	-181.248150	0.699214	0.706795	0.107426	-0.000000	3	55								4	55	31.341742	-64.949493	-206.044310	0.703702	-0.334369	0.626898	0.000000	5	55	24.078535	-61.215099	-172.521500	0.765717	-0.249387	0.592860	0.000000	6	55	34.020191	-92.548668	-184.012890	0.612554	-0.050883	-0.788789	0.000000	7	55							
2.6932	217	59384	0	55	24.790142	-0.599690	-264.974610	0.694319	-0.650703	0.307421	0.000000	1	55	7.346056	29.696877	-136.290740	0.968863	-0.177466	-0.172656	0.000000	2	55	47.415512	-111.604190	-181.252180	0.699148	0.706877	0.107317	0.000000	3	55								4	55	31.427141	-64.975174	-206.061840	0.703789	-0.334491	0.626735	0.000000	5	55	24.102152	-61.218540	-172.547330	0.765670	-0.249558	0.592850	-0.000000	6	55	34.060760	-92.535393	-184.000260	0.612533	-0.050660	-0.788820	0.000000	7	55							
2.7031	218	59604	0	55	24.802532	-0.433595	-265.116520	0.694503	-0.650655	0.307106	0.000000	1	55	7.345140	29.692907	-136.282300	0.968869	-0.177621	-0.172466	-0.000000	2	55	47.692810	-111.808140	-181.186100	0.699879	0.705971	0.108509	-0.000000	3	55								4	55	31.445257	-64.959824	-206.069810	0.703806	-0.334731	0.626588	0.000000	5	55	24.142199	-61.231663	-172.558330	0.765665	-0.249794	0.592756	0.000000	6	55	34.100483	-92.601852	-184.005330	0.612524	-0.050422	-0.788842	0.000000	7	55							
2.7131	219	59824	0	55	24.761993	-0.447932	-265.131070	0.694357	-0.650852	0.307018	-0.000000	1	55	7.355618	29.682648	-136.281650	0.968858	-0.177788	-0.172353	0.000000	2	55	47.745354	-111.824040	-181.186230	0.700005	0.705797	0.108827	-0.000000	3	55								4	55	31.492523	-64.949760	-206.059840	0.703892	-0.334846	0.626430	0.000000	5	55	24.172001	-61.235146	-172.551530	0.765644	-0.250023	0.592687	0.000000	6	55	34.182453	-92.522034	-183.968870	0.612380	-0.050307	-0.788962	0.000000	7	55							
2.7231	220	60045	0	55	24.742575	-0.356938	-265.197140	0.694390	-0.650907	0.306826	0.000000	1	55	7.365145	29.686563	-136.279750	0.968867	-0.177828	-0.172259	-0.000000	2	55	47.750431	-111.838360	-181.221600	0.700044	0.705751	0.108880	0.000000	3	55								4	55	31.537207	-64.937988	-206.090410	0.703950	-0.335051	0.626255	-0.000000	5	55	24.185213	-61.240707	-172.565550	0.765595	-0.250218	0.592667	0.000000	6	55	34.250412	-92.528015	-183.999190	0.612318	-0.050043	-0.789026	-0.000000	7	55							
2.7331	221	60265	0	55	24.776743	-0.281302	-265.345210	0.694411	-0.651012	0.306556	0.000000	1	55	7.371973	29.693726	-136.277650	0.968891	-0.177803	-0.172154	-0.000000	2	55	47.749462	-111.767170	-181.225830	0.699881	0.705902	0.108942	0.000000	3	119								4	55	31.562300	-64.931839	-206.060520	0.703958	-0.335276	0.626125	0.000000	5	55	24.222540	-61.243965	-172.580350	0.765602	-0.250420	0.592574	0.000000	6	55	34.262272	-92.472687	-183.936870	0.612297	-0.049897	-0.789052	0.000000	7	55							
2.7431	222	60485	0	55	24.862597	-0.226718	-265.363620	0.694436	-0.651072	0.306373	-0.000000	1	55	7.388154	29.683867	-136.271850	0.968885	-0.177831	-0.172154	-0.000000	2	55	47.687946	-111.689030	-181.231860	0.699699	0.706111	0.108761	0.000000	3	119								4	55	31.646782	-64.932777	-205.991120	0.704059	-0.335515	0.625883	0.000000	5	55	24.287081	-61.252670	-172.605330	0.765674	-0.250608	0.592401	0.000000	6	55	34.285194	-92.503441	-183.932820	0.612291	-0.049639	-0.789073	0.000000	7	55							
2.7531	223	60705	0	55	24.887085	-0.306563	-265.276250	0.694250	-0.651339	0.306228	0.000000	1	55	7.401494	29.686670	-136.261690	0.968905	-0.177786	-0.172091	0.000000	2	55	47.679131	-111.626270	-181.280930	0.699538	0.706270	0.108762	0.000000	3	119								4	55	31.720976	-64.947990	-205.998230	0.704142	-0.335651	0.625718	0.000000	5	55	24.306305	-61.234943	-172.601870	0.765678	-0.250778	0.592324	0.000000	6	55	34.352524	-92.499405	-183.924120	0.612165	-0.049427	-0.789184	0.000000	7	55							
2.7631	224	60926	0	55	24.826593	-0.316704	-265.194850	0.694114	-0.651506	0.306179	-0.000000	1	55	7.408311	29.701721	-136.233470	0.968951	-0.177660	-0.171964	0.000000	2	55	47.674736	-111.556980	-181.271930	0.699409	0.706392	0.108799	0.000000	3	119								4	55	31.712305	-64.910515	-205.928420	0.704117	-0.335795	0.625669	0.000000	5	55	24.373384	-61.236862	-172.608350	0.765775	-0.250958	0.592122	0.000000	6	55	34.396557	-92.458397	-183.885160	0.612108	-0.049151	-0.789245	-0.000000	7	55							
2.7731	225	61146	0	55	24.834606	-0.346862	-265.176390	0.693989	-0.651701	0.306046	0.000000	1	55	7.397421	29.714251	-136.206090	0.969006	-0.177587	-0.171727	-0.000000	2	55	47.865681	-111.654670	-181.215700	0.699855	0.705834	0.109552	0.000000	3	119								4	55	31.747070	-64.905029	-205.896740	0.704106	-0.335970	0.625587	0.000000	5	55	24.373848	-61.217365	-172.597110	0.765769	-0.251089	0.592074	-0.000000	6	55	34.415279	-92.483315	-183.882480	0.612099	-0.048907	-0.789268	-0.000000	7	55							
2.7831	226	61367	0	55	24.872456	-0.319735	-265.169680	0.694018	-0.651745	0.305890	0.000000	1	55	7.408122	29.731134	-136.190110	0.969043	-0.177495	-0.171611	0.000000	2	55	47.891544	-111.600590	-181.253280	0.699755	0.705892	0.109817	-0.000000	3	119								4	55	31.824879	-64.902626	-205.868070	0.704185	-0.336094	0.625431	0.000000	5	55	24.346004	-61.187469	-172.584050	0.765703	-0.251207	0.592110	0.000000	6	55	34.428059	-92.455399	-183.871580	0.612099	-0.048575	-0.789288	0.000000	7	55							
2.7931	227	61587	0	55	25.028500	-0.373976	-265.205780	0.694006	-0.651766	0.305869	0.000000	1	55	7.414033	29.737894	-136.181950	0.969072	-0.177492	-0.171454	-0.000000	2	55	47.869186	-111.482020	-181.271470	0.699504	0.706148	0.109771	-0.000000	3	119								4	55	31.808023	-64.863365	-205.890700	0.704113	-0.336306	0.625398	-0.000000	5	55	24.382193	-61.142403	-172.537580	0.765797	-0.251329	0.591936	0.000000	6	55	34.472378	-92.445816	-183.863420	0.612020	-0.048402	-0.789360	-0.000000	7	55							
2.8031	228	61808	0	55	24.992619	-0.413582	-265.076170	0.693891	-0.651881	0.305887	0.000000	1	55	7.417343	29.748365	-136.174990	0.969107	-0.177479	-0.171268	-0.000000	2	55	47.758343	-111.378790	-181.296340	0.699231	0.706486	0.109334	0.000000	3	119								4	55	31.861378	-64.885193	-205.850620	0.704111	-0.336393	0.625354	0.000000	5	55	24.394060	-61.117115	-172.527560	0.765811	-0.251423	0.591878	0.000000	6	55	34.471344	-92.413246	-183.843860	0.612044	-0.048249	-0.789350	0.000000	7	55							
2.8131	229	62028	0	55	25.076042	-0.354421	-265.086580	0.693958	-0.651883	0.305729	0.000000	1	55	7.417837	29.765715	-136.168780	0.969152	-0.177437	-0.171057	0.000000	2	55	47.687206	-111.301110	-181.326630	0.699032	0.706731	0.109019	-0.000000	3	119								4	55	31.830479	-64.860199	-205.878280	0.704002	-0.336558	0.625388	-0.000000	5	55	24.414133	-61.117836	-172.539960	0.765807	-0.251521	0.591842	0.000000	6	55	34.483932	-92.491371	-183.886980	0.612080	-0.047989	-0.789338	-0.000000	7	55							
2.8230	230	62248	0	55	25.100212	-0.312029	-265.128660	0.693994	-0.651906	0.305600	-0.000000	1	55	7.427819	29.769558	-136.175460	0.969175	-0.177441	-0.170920	0.000000	2	55	47.793480	-111.390010	-181.290150	0.699389	0.706304	0.109495	0.000000	3	55								4	55	31.921680	-64.898308	-205.901500	0.704029	-0.336767	0.625245	0.000000	5	55	24.433313	-61.107040	-172.551710	0.765811	-0.251659	0.591778	0.000000	6	55	34.520962	-92.478401	-183.874560	0.612000	-0.047829	-0.789410	0.000000	7	55							
2.8330	231	62468	0	55	25.184544	-0.246838	-265.215760	0.694104	-0.651839	0.305491	0.000000	1	55	7.430913	29.776690	-136.165540	0.969220	-0.177391	-0.170718	-0.000000	2	55	47.909786	-111.479230	-181.254900	0.699748	0.705868	0.110014	0.000000	3	119								4	55	31.953451	-64.911018	-205.924850	0.704023	-0.336844	0.625211	-0.000000	5	55	24.430874	-61.095009	-172.560970	0.765765	-0.251776	0.591788	0.000000	6	55	34.512123	-92.550537	-183.919370	0.612120	-0.047560	-0.789334	-0.000000	7	55							
2.8430	232	62689	0	55	25.243113	-0.207539	-265.333500	0.694174	-0.651798	0.305420	-0.000000	1	55	7.425536	29.791077	-136.150800	0.969291	-0.177281	-0.170429	-0.000000	2	55	48.049187	-111.575600	-181.192890	0.700150	0.705372	0.110633	-0.000000	3	119								4	55	31.863789	-64.922691	-206.002500	0.703812	-0.336877	0.625430	0.000000	5	55	24.448231	-61.082016	-172.535740	0.765750	-0.251894	0.591757	-0.000000	6	55	34.565022	-92.555382	-183.935820	0.612039	-0.047403	-0.789406	0.000000	7	55							
2.8530	233	62909	0	55	25.295271	-0.233163	-265.442110	0.694174	-0.651809	0.305399	-0.000000	1	55	7.419372	29.799698	-136.153380	0.969353	-0.177177	-0.170188	0.000000	2	55	48.190548	-111.693440	-181.130260	0.700578	0.704861	0.111179	0.000000	3	119								4	55	31.887007	-64.906960	-205.981250	0.703798	-0.337025	0.625366	-0.000000	5	55	24.475056	-61.107803	-172.571040	0.765733	-0.252008	0.591731	0.000000	6	55	34.594955	-92.594299	-183.952700	0.612008	-0.047177	-0.789443	0.000000	7	55							
2.8630	234	63129	0	55	25.264538	-0.209324	-265.405940	0.694156	-0.651820	0.305415	-0.000000	1	55	7.426052	29.790991	-136.176330	0.969387	-0.177126	-0.170047	-0.000000	2	55	48.059589	-111.470310	-181.124730	0.699995	0.705517	0.110691	0.000000	3	119								4	55	31.926983	-64.923409	-206.004940	0.703808	-0.337109	0.625310	-0.000000	5	55	24.482712	-61.115059	-172.594890	0.765709	-0.252106	0.591720	0.000000	6	55	34.617115	-92.537613	-183.960630	0.611957	-0.047094	-0.789488	0.000000	7	55							
2.8730	235	63349	0	55	25.306227	-0.255406	-265.426880	0.694120	-0.651840	0.305452	0.000000	1	55	7.433720	29.778893	-136.202000	0.969418	-0.177080	-0.169918	0.000000	2	55	47.981342	-111.385010	-181.144260	0.699728	0.705828	0.110395	-0.000000	3	55								4	55	31.975245	-64.947884	-206.006580	0.703841	-0.337224	0.625210	0.000000	5	55	24.518841	-61.133823	-172.615550	0.765729	-0.252182	0.591662	0.000000	6	55	34.599926	-92.520676	-183.941740	0.612021	-0.046942	-0.789447	-0.000000	7	55							
2.8830	236	63570	0	55	25.363665	-0.262304	-265.369570	0.694163	-0.651833	0.305372	0.000000	1	55	7.429151	29.414572	-136.664900	0.969061	-0.179008	-0.169933	0.000000	2	55	47.962193	-111.341060	-181.108380	0.699654	0.705917	0.110294	0.000000	3	119								4	55	31.895102	-64.936333	-206.041640	0.703677	-0.337240	0.625386	-0.000000	5	55	24.544474	-61.175316	-172.649770	0.765727	-0.252249	0.591635	0.000000	6	55	34.572754	-92.559929	-183.944640	0.612092	-0.046916	-0.789394	0.000000	7	55							
