AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
7.4699	695	164711	0	55	-104.828320	48.794033	-90.494232	0.193838	0.980904	-0.015948	-0.000000	1	55	-116.133050	60.445854	-223.151110	0.306085	-0.289401	0.906950	-0.000000	2	311								3	55	-126.238910	-51.799412	-176.282030	0.641377	-0.762331	0.086523	-0.000000	4	55	-120.092860	-33.418694	-170.527820	0.762583	0.323082	0.560432	0.000000	5	55	-131.928050	-59.799316	-167.644940	0.739681	-0.671433	0.045285	0.000000	6	55	-142.050310	-55.916458	-181.672040	0.570210	0.725329	0.385691	0.000000	7	55							
7.4799	696	164931	0	55	-104.815670	48.833477	-90.494286	0.194346	0.980796	-0.016411	0.000000	1	55	-116.046230	60.916439	-222.978130	0.308337	-0.303976	0.901403	0.000000	2	311								3	55	-126.335150	-51.825676	-176.117220	0.640734	-0.762814	0.087032	0.000000	4	55	-119.855810	-32.164799	-169.579700	0.773100	0.298912	0.559435	0.000000	5	55	-132.245860	-60.098579	-167.291060	0.738491	-0.673133	0.039030	0.000000	6	55	-141.192150	-55.862484	-180.785080	0.571146	0.723859	0.387065	-0.000000	7	55							
7.4898	697	165151	0	55	-104.633130	49.059757	-90.712212	0.196113	0.980443	-0.016453	0.000000	1	55	-116.139530	60.831394	-223.177510	0.307846	-0.300429	0.902759	0.000000	2	311								3	55	-126.356760	-51.819855	-175.743470	0.639926	-0.763407	0.087772	0.000000	4	55	-120.908250	-32.241631	-168.911360	0.774373	0.280387	0.567212	0.000000	5	55	-131.996870	-58.903923	-166.934170	0.738444	-0.673160	0.039447	-0.000000	6	55	-141.231190	-56.190834	-180.166660	0.572365	0.729256	0.374944	0.000000	7	55							
7.4999	698	165372	0	55	-104.442380	49.260715	-90.481804	0.196623	0.980053	-0.028923	0.000000	1	55	-116.235130	60.744911	-223.386410	0.307465	-0.296794	0.904090	0.000000	2	311								3	55	-126.466930	-51.861042	-175.566500	0.639237	-0.763946	0.088107	0.000000	4	55	-124.095570	-29.780018	-168.108110	0.756444	0.292455	0.585032	0.000000	5	55	-132.277400	-59.677700	-166.835210	0.736327	-0.675604	0.037177	0.000000	6	55	-141.017820	-55.539780	-179.757950	0.572871	0.741842	0.348553	0.000000	7	55							
7.5098	699	165592	0	55	-104.101260	49.389648	-90.390839	0.197089	0.979701	-0.036632	-0.000000	1	55	-115.947440	61.707462	-221.936190	0.310184	-0.304852	0.900473	-0.000000	2	311								3	55	-125.482620	-50.794262	-173.147710	0.636874	-0.765452	0.092061	0.000000	4	55	-125.429240	-28.068079	-167.449490	0.744979	0.303957	0.593816	-0.000000	5	55	-132.262940	-59.334549	-166.245700	0.735249	-0.676746	0.037742	0.000000	6	55	-141.498990	-55.294094	-178.078960	0.573661	0.760957	0.303080	0.000000	7	55							
7.5198	700	165812	0	55	-104.161610	49.477448	-90.279732	0.199226	0.978324	-0.056494	0.000000	1	55	-116.926530	60.517933	-224.380890	0.310183	-0.291883	0.904760	0.000000	2	311								3	55	-126.339150	-51.878799	-173.217680	0.633768	-0.768286	0.089854	-0.000000	4	55	-126.670460	-27.248215	-166.957280	0.738318	0.313303	0.597267	-0.000000	5	55	-131.947050	-58.254654	-165.234240	0.736495	-0.675024	0.043793	0.000000	6	55	-143.720670	-55.721405	-178.935360	0.577680	0.778516	0.245353	0.000000	7	55							
7.5298	701	166032	0	55	-104.401180	49.618248	-90.249390	0.201786	0.976271	-0.078591	0.000000	1	55	-117.018400	60.796577	-223.673510	0.311956	-0.301413	0.901018	0.000000	2	311								3	55	-126.105730	-51.666248	-172.915100	0.633342	-0.768559	0.090526	-0.000000	4	55	-128.529050	-25.779272	-166.443410	0.727623	0.328498	0.602207	0.000000	5	55	-132.097140	-57.540150	-165.044110	0.738807	-0.671940	0.051595	0.000000	6	55	-144.391830	-53.641224	-178.863980	0.582500	0.790177	0.190562	0.000000	7	55							
7.5398	702	166253	0	55	-104.210780	49.775970	-89.995636	0.204243	0.974187	-0.096153	0.000000	1	55	-116.992300	61.611023	-224.620900	0.314751	-0.304805	0.898903	0.000000	2	311								3	55	-126.022770	-51.702473	-173.067460	0.633003	-0.768874	0.090229	-0.000000	4	55	-129.477980	-24.313107	-165.928240	0.719343	0.346353	0.602150	0.000000	5	55	-134.208790	-60.020309	-166.031420	0.739987	-0.670883	0.048328	0.000000	6	55	-145.280700	-52.143257	-178.240420	0.588831	0.794007	0.151096	-0.000000	7	55							
7.5498	703	166473	0	55	-103.785550	49.649788	-89.681709	0.208415	0.972282	-0.105973	-0.000000	1	55	-116.793450	60.112705	-223.930210	0.315119	-0.302092	0.899689	-0.000000	2	311								3	55	-126.379170	-51.735886	-172.504930	0.631855	-0.769833	0.090090	-0.000000	4	55	-130.935580	-23.398817	-165.636290	0.709856	0.366798	0.601301	0.000000	5	55	-134.048340	-59.874657	-165.960130	0.741727	-0.668595	0.053123	-0.000000	6	55	-147.339000	-50.951218	-175.627410	0.596149	0.791423	0.135113	-0.000000	7	55							
7.5598	704	166694	0	55	-103.812940	49.905170	-89.663315	0.210998	0.969938	-0.121250	0.000000	1	55	-117.119360	60.279434	-225.152310	0.317157	-0.302225	0.898928	0.000000	2	311								3	55	-126.400770	-52.059036	-172.480510	0.630874	-0.770646	0.090011	0.000000	4	55	-131.141110	-21.920223	-165.714750	0.704575	0.388164	0.594056	0.000000	5	55	-132.327380	-58.097504	-165.025710	0.742870	-0.666381	0.063874	-0.000000	6	119								7	55							
7.5698	705	166914	0	55	-103.774000	50.012779	-89.526527	0.213959	0.967834	-0.132356	0.000000	1	55	-117.390940	60.023903	-224.833820	0.317792	-0.306506	0.897253	0.000000	2	311								3	55	-126.391620	-51.981178	-172.322240	0.630538	-0.770881	0.090355	0.000000	4	55	-130.679240	-21.646944	-166.013900	0.708247	0.393139	0.586369	0.000000	5	55	-132.607510	-58.402981	-165.164410	0.742218	-0.667215	0.062732	0.000000	6	119								7	55							
7.5798	706	167135	0	55	-103.839110	50.280392	-89.485954	0.214740	0.966189	-0.142707	0.000000	1	55	-117.451350	60.647602	-225.288410	0.319385	-0.310405	0.895344	0.000000	2	311								3	55	-126.917320	-52.273861	-173.062000	0.630207	-0.771246	0.089547	-0.000000	4	55	-130.615570	-22.034460	-166.036420	0.711645	0.384568	0.587936	0.000000	5	55	-132.294200	-58.534321	-164.747250	0.741533	-0.667643	0.066197	0.000000	6	119								7	55							
7.5898	707	167355	0	55	-103.952790	50.458611	-89.538208	0.215087	0.965297	-0.148117	0.000000	1	55	-116.944710	61.377701	-224.837250	0.321700	-0.312564	0.893763	0.000000	2	311								3	55	-126.443940	-52.143864	-172.367390	0.629619	-0.771681	0.089934	-0.000000	4	55	-130.959610	-22.360058	-166.172820	0.710408	0.374385	0.595950	0.000000	5	55	-132.364960	-58.888863	-164.733550	0.740024	-0.668498	0.073988	-0.000000	6	119								7	55							
7.5998	708	167575	0	55	-103.762080	50.595650	-89.619354	0.215306	0.965669	-0.145349	0.000000	1	55	-117.282380	60.753216	-225.004360	0.319839	-0.307892	0.896050	0.000000	2	311								3	55	-126.975460	-52.258228	-172.528880	0.629272	-0.772061	0.089097	-0.000000	4	55	-130.883440	-21.805595	-165.982570	0.708795	0.363971	0.604264	0.000000	5	55	-132.178770	-58.404469	-164.215610	0.738199	-0.669914	0.079235	0.000000	6	119								7	55							
7.6098	709	167795	0	55	-103.997040	50.719620	-89.676270	0.214491	0.965493	-0.147707	0.000000	1	55	-117.564400	60.298340	-224.999880	0.317661	-0.299899	0.899529	0.000000	2	311								3	55	-126.777320	-52.229324	-172.027630	0.628323	-0.772801	0.089384	-0.000000	4	55	-131.151750	-22.229570	-165.752880	0.708789	0.346508	0.614451	0.000000	5	55	-131.135620	-58.165131	-163.514620	0.736102	-0.672021	0.080882	0.000000	6	55	-149.857820	-51.953869	-175.605850	0.619680	0.777697	0.105753	0.000000	7	55							
7.6198	710	168016	0	55	-103.724140	50.508991	-89.645630	0.214800	0.966560	-0.140080	0.000000	1	55	-117.429920	59.663410	-224.820940	0.316397	-0.292057	0.902549	0.000000	2	311								3	55	-126.686040	-52.241131	-172.670970	0.630163	-0.771299	0.089398	-0.000000	4	55	-130.667950	-22.607660	-165.515470	0.710021	0.332232	0.620880	0.000000	5	55	-132.466420	-59.461601	-164.378040	0.732362	-0.676403	0.078265	0.000000	6	55	-149.638470	-52.410988	-176.150590	0.622463	0.774874	0.110046	-0.000000	7	55							
7.6298	711	168236	0	55	-103.693570	50.354275	-89.707428	0.214882	0.967287	-0.134839	0.000000	1	55	-117.377630	60.404381	-225.169280	0.317498	-0.302136	0.898837	0.000000	2	311								3	55	-126.788530	-52.307396	-172.582370	0.629649	-0.771740	0.089220	0.000000	4	55	-130.948150	-22.500353	-165.407820	0.707620	0.325283	0.627267	0.000000	5	55	-132.309590	-59.229038	-164.496460	0.729769	-0.679618	0.074548	0.000000	6	55	-148.538970	-52.381420	-174.974880	0.625479	0.771389	0.117200	-0.000000	7	55							
7.6397	712	168456	0	55	-103.479210	50.205063	-89.764198	0.214191	0.969020	-0.122974	0.000000	1	55	-117.438460	60.250698	-225.044070	0.317379	-0.301992	0.898928	0.000000	2	311								3	55	-126.854090	-52.390854	-172.551510	0.629148	-0.772162	0.089094	0.000000	4	55	-131.427730	-22.151184	-165.481670	0.704106	0.323095	0.632333	0.000000	5	55	-131.745350	-58.306908	-163.134410	0.727263	-0.682699	0.070790	0.000000	6	55	-148.058430	-53.227276	-175.340300	0.628573	0.767320	0.126948	0.000000	7	55							
7.6497	713	168676	0	55	-103.686570	50.110657	-89.851860	0.213777	0.969694	-0.118294	-0.000000	1	55	-117.531390	60.301582	-224.980680	0.317213	-0.302810	0.898711	-0.000000	2	311								3	55	-126.922510	-52.466034	-172.501240	0.628739	-0.772518	0.088902	0.000000	4	55	-131.295490	-22.319761	-165.625670	0.703001	0.316580	0.636841	0.000000	5	55	-132.606020	-59.476521	-164.424390	0.724253	-0.686797	0.061378	-0.000000	6	55	-147.571230	-53.957367	-175.390930	0.631679	0.763905	0.132027	0.000000	7	55							
7.6597	714	168897	0	55	-103.912280	49.977123	-89.955009	0.213806	0.970147	-0.114459	-0.000000	1	55	-117.579570	60.183937	-224.817470	0.316645	-0.302717	0.898943	-0.000000	2	311								3	55	-126.998600	-52.547211	-172.482590	0.628319	-0.772872	0.088794	-0.000000	4	55	-130.804200	-22.494204	-165.330180	0.702668	0.307995	0.641402	0.000000	5	55	-132.725920	-60.551723	-164.598530	0.722222	-0.689386	0.056050	0.000000	6	55	-147.106990	-54.389599	-175.356890	0.634365	0.761643	0.132213	0.000000	7	55							
7.6697	715	169117	0	55	-103.707570	49.852379	-90.046539	0.214083	0.971089	-0.105617	-0.000000	1	55	-117.642580	60.081806	-224.730380	0.315924	-0.302352	0.899319	0.000000	2	311								3	55	-127.081260	-52.684917	-172.431530	0.627841	-0.773293	0.088505	0.000000	4	55	-130.859790	-22.902950	-165.358780	0.701834	0.298895	0.646599	0.000000	5	55	-132.037670	-59.371521	-163.289460	0.723044	-0.688118	0.060836	-0.000000	6	55	-146.908600	-54.454453	-175.297200	0.635424	0.761326	0.128913	0.000000	7	55							
7.6797	716	169337	0	55	-103.664810	49.753925	-90.191338	0.214529	0.971752	-0.098362	-0.000000	1	55	-117.725120	59.843822	-224.603550	0.314847	-0.301857	0.899863	0.000000	2	311								3	55	-127.162090	-52.770790	-172.357590	0.627433	-0.773644	0.088339	0.000000	4	55	-130.882110	-23.156466	-165.506910	0.701537	0.290423	0.650769	0.000000	5	55	-133.037050	-60.461647	-163.541020	0.723432	-0.687721	0.060712	0.000000	6	55	-147.115490	-54.983875	-175.833220	0.635745	0.761416	0.126779	0.000000	7	55							
7.6897	717	169557	0	55	-103.881290	49.660652	-90.283432	0.213810	0.971967	-0.097801	0.000000	1	55	-117.853950	59.596561	-224.510180	0.313522	-0.301830	0.900335	0.000000	2	311								3	55	-127.263380	-52.927013	-172.436800	0.627102	-0.773952	0.087983	0.000000	4	55	-131.581330	-23.353405	-165.747020	0.699353	0.285272	0.655381	0.000000	5	55	-132.801740	-60.350437	-163.484800	0.725554	-0.685178	0.064046	0.000000	6	55	-146.796080	-55.061604	-175.384200	0.634767	0.762444	0.125501	0.000000	7	55							
7.6997	718	169778	0	55	-104.000410	49.692703	-90.413200	0.212925	0.972282	-0.096593	0.000000	1	55	-119.167610	57.444729	-226.890880	0.306308	-0.288268	0.907236	0.000000	2	311								3	55	-127.285770	-53.058861	-172.381060	0.626702	-0.774296	0.087804	0.000000	4	55	-131.366500	-23.523586	-165.622940	0.698722	0.280568	0.658079	0.000000	5	55	-133.405720	-61.604813	-163.855420	0.726759	-0.684325	0.059339	-0.000000	6	55	-147.187520	-55.417885	-176.404020	0.633945	0.763631	0.122402	-0.000000	7	55							
7.7097	719	169998	0	55	-104.202710	49.604218	-90.540115	0.212165	0.972395	-0.097128	0.000000	1	55	-118.565320	57.099899	-224.768830	0.303057	-0.292949	0.906828	0.000000	2	311								3	55	-127.246600	-53.173679	-172.259960	0.626356	-0.774605	0.087559	0.000000	4	55	-131.446320	-23.877983	-165.684520	0.698816	0.276923	0.659523	-0.000000	5	55	-132.399670	-59.945629	-163.203770	0.729612	-0.681222	0.060031	0.000000	6	55	-147.696850	-55.762478	-176.839650	0.632487	0.765741	0.116624	-0.000000	7	55							
7.7197	720	170219	0	55	-104.126790	49.555500	-90.797050	0.210292	0.973609	-0.088670	0.000000	1	55	-118.489070	57.001209	-224.519910	0.301887	-0.288974	0.908492	0.000000	2	311								3	55	-127.221490	-53.316174	-172.166310	0.625975	-0.774952	0.087204	-0.000000	4	55	-131.344960	-24.151579	-165.600340	0.698487	0.275482	0.660474	0.000000	5	55	-132.771270	-60.932224	-164.101380	0.730744	-0.680984	0.047687	0.000000	6	55	-146.870320	-55.356091	-175.054570	0.630166	0.768180	0.113091	-0.000000	7	55							
7.7297	721	170439	0	55	-104.111270	49.340485	-90.939674	0.208853	0.974552	-0.081422	-0.000000	1	55	-118.649240	57.312553	-224.368000	0.300320	-0.290049	0.908669	-0.000000	2	311								3	55	-127.259560	-53.499386	-172.084490	0.625542	-0.775360	0.086686	0.000000	4	55	-130.880430	-24.512522	-165.691570	0.700344	0.269932	0.660799	0.000000	5	55	-134.401280	-62.478210	-164.611420	0.730631	-0.681725	0.037806	0.000000	6	55	-147.534820	-55.668373	-175.578770	0.627537	0.770640	0.110953	0.000000	7	55							
7.7397	722	170660	0	55	-104.036290	49.111416	-91.042213	0.207806	0.975291	-0.074997	0.000000	1	55	-118.999820	57.273811	-224.694230	0.298446	-0.286422	0.910436	0.000000	2	311								3	55	-127.308380	-53.725704	-172.010990	0.625127	-0.775774	0.085967	-0.000000	4	55	-130.872090	-25.120043	-165.616010	0.702499	0.260881	0.662145	0.000000	5	55	-133.298110	-61.659492	-163.735840	0.731544	-0.680810	0.036618	-0.000000	6	55	-147.819640	-55.943253	-175.471080	0.626155	0.771767	0.110930	0.000000	7	55							
7.7497	723	170880	0	55	-104.117870	48.936611	-91.081017	0.206323	0.975763	-0.072917	0.000000	1	55	-119.642430	56.585899	-224.492970	0.295251	-0.285259	0.911841	0.000000	2	311								3	55	-127.292540	-53.913601	-171.924210	0.624755	-0.776136	0.085401	0.000000	4	55	-130.288960	-25.819599	-165.626710	0.707984	0.250117	0.660454	0.000000	5	55	-132.480220	-61.429070	-163.556150	0.731491	-0.680918	0.035654	0.000000	6	55	-148.551300	-56.224495	-175.367190	0.625074	0.772511	0.111846	0.000000	7	55							
7.7596	724	171100	0	55	-104.213870	48.968334	-91.287254	0.204525	0.976325	-0.070413	-0.000000	1	55	-119.591590	57.076153	-224.784040	0.294931	-0.287279	0.911310	0.000000	2	311								3	55	-127.238920	-54.089680	-171.793670	0.624417	-0.776492	0.084636	0.000000	4	55	-130.157010	-25.979483	-165.448180	0.714120	0.239223	0.657879	0.000000	5	55	-132.916210	-62.475819	-163.998760	0.730610	-0.681939	0.034171	-0.000000	6	55	-148.683270	-56.047802	-175.197170	0.624423	0.773148	0.111076	0.000000	7	55							
7.7696	725	171320	0	55	-104.357030	48.969032	-91.432663	0.203006	0.976689	-0.069760	0.000000	1	55	-119.838200	56.151546	-224.079700	0.291959	-0.282866	0.913645	0.000000	2	311								3	55	-127.195760	-54.225094	-171.686650	0.624129	-0.776795	0.083975	0.000000	4	55	-130.130070	-26.501175	-165.441240	0.722680	0.225895	0.653226	-0.000000	5	55	-133.107350	-63.176914	-163.668620	0.729270	-0.683014	0.040709	0.000000	6	55	-148.880050	-55.944061	-175.033600	0.624587	0.773140	0.110203	0.000000	7	55							
7.7796	726	171541	0	55	-104.230380	48.803810	-91.463013	0.203525	0.976848	-0.065913	0.000000	1	55	-120.151410	55.851910	-223.816860	0.290270	-0.284563	0.913656	0.000000	2	311								3	55	-127.141570	-54.406239	-171.598950	0.623823	-0.777130	0.083149	-0.000000	4	55	-129.944660	-27.047768	-165.353420	0.731004	0.215987	0.647289	-0.000000	5	55	-132.907900	-62.473927	-163.618260	0.729428	-0.681981	0.053263	0.000000	6	55	-149.368230	-56.071709	-174.996460	0.625474	0.772641	0.108669	-0.000000	7	55							
7.7896	727	171761	0	55	-104.283290	48.637066	-91.506584	0.204187	0.976767	-0.065071	-0.000000	1	55	-120.206890	55.512600	-223.525630	0.288814	-0.285640	0.913781	0.000000	2	311								3	55	-127.169600	-54.613346	-171.480680	0.623380	-0.777593	0.082135	0.000000	4	55	-129.752260	-27.417980	-165.200640	0.737759	0.209471	0.641743	0.000000	5	55	-132.981370	-62.458218	-163.257640	0.729197	-0.681800	0.058479	0.000000	6	55	-149.413880	-55.875782	-174.304210	0.626008	0.772150	0.109081	0.000000	7	55							
7.7996	728	171981	0	55	-104.648150	48.773243	-91.665298	0.204105	0.976124	-0.074318	0.000000	1	55	-120.472780	55.303711	-224.292770	0.288041	-0.280971	0.915471	0.000000	2	311								3	55	-127.136770	-54.809158	-171.415310	0.623045	-0.777966	0.081145	-0.000000	4	55	-130.046250	-27.824232	-164.814180	0.742717	0.206244	0.637051	0.000000	5	55	-133.617480	-62.574730	-163.509640	0.728263	-0.682944	0.056750	-0.000000	6	55	-149.990750	-55.986122	-174.378740	0.626296	0.771398	0.112691	0.000000	7	55							
7.8096	729	172201	0	55	-105.044320	48.677326	-91.611908	0.205398	0.974791	-0.087141	-0.000000	1	55	-119.669040	56.256687	-223.836240	0.293084	-0.286649	0.912104	-0.000000	2	311								3	55	-127.254760	-55.079548	-171.529750	0.622705	-0.778360	0.079959	0.000000	4	55	-130.316090	-27.973658	-164.682940	0.747433	0.207570	0.631078	0.000000	5	55	-132.922390	-62.350899	-162.792240	0.727519	-0.683836	0.055533	0.000000	6	119								7	55							
7.8196	730	172422	0	55	-104.872610	48.569378	-91.602234	0.207205	0.974214	-0.089291	0.000000	1	55	-119.895870	56.066303	-223.934310	0.291680	-0.285743	0.912838	0.000000	2	311								3	55	-127.276730	-55.305367	-171.536770	0.622310	-0.778780	0.078939	-0.000000	4	55	-130.145170	-28.464455	-164.692600	0.751420	0.208255	0.626098	-0.000000	5	55	-132.882390	-62.507408	-162.906010	0.726005	-0.685180	0.058696	0.000000	6	119								7	55							
7.8296	731	172642	0	55	-104.925910	48.758018	-91.655983	0.207188	0.973745	-0.094308	0.000000	1	55	-120.088980	55.697807	-223.975540	0.290267	-0.283867	0.913873	0.000000	2	311								3	55	-127.290750	-55.491215	-171.457600	0.621883	-0.779214	0.078014	-0.000000	4	55	-130.385130	-28.966972	-164.589230	0.752618	0.209214	0.624336	0.000000	5	55	-131.811250	-61.863670	-162.659040	0.724565	-0.685833	0.068114	-0.000000	6	119								7	55							
7.8396	732	172863	0	55	-104.610050	48.578117	-91.528564	0.209964	0.973185	-0.093944	0.000000	1	55	-120.237590	55.297825	-223.941190	0.288887	-0.281723	0.914974	0.000000	2	311								3	55	-127.273160	-55.610691	-171.340210	0.621486	-0.779604	0.077287	0.000000	4	55	-130.338360	-29.206163	-164.358150	0.754941	0.212283	0.620484	0.000000	5	55	-134.123350	-64.397331	-163.894910	0.721539	-0.689318	0.064976	0.000000	6	119								7	55							
7.8496	733	173083	0	55	-104.815190	48.679535	-91.581886	0.210950	0.972202	-0.101602	-0.000000	1	55	-120.378110	55.119133	-224.078480	0.288155	-0.280705	0.915517	0.000000	2	311								3	55	-127.267460	-55.712212	-171.192660	0.620971	-0.780088	0.076539	-0.000000	4	55	-130.336180	-29.762047	-164.298900	0.757783	0.214288	0.616316	-0.000000	5	55	-132.746570	-61.323376	-162.304210	0.722740	-0.686982	0.075518	-0.000000	6	119								7	55							
7.8596	734	173304	0	55	-104.660850	48.758438	-91.569885	0.206833	0.974535	-0.086611	0.000000	1	55	-120.429540	54.828743	-224.114910	0.287522	-0.278784	0.916302	0.000000	2	311								3	55	-127.171490	-55.288929	-170.142880	0.619319	-0.781359	0.076950	0.000000	4	55	-130.729510	-29.587139	-164.202970	0.758025	0.223038	0.612904	0.000000	5	55	-132.661120	-62.954735	-162.504390	0.721248	-0.689447	0.066811	-0.000000	6	119								7	55							
7.8696	735	173524	0	55	-104.455450	49.050579	-91.911545	0.210995	0.973324	-0.090122	0.000000	1	55	-120.551500	54.704422	-224.277650	0.287176	-0.278007	0.916647	0.000000	2	311								3	55	-126.688960	-56.194958	-169.707950	0.616880	-0.783659	0.073052	0.000000	4	55	-130.861950	-30.195452	-163.907090	0.757755	0.227450	0.611616	-0.000000	5	55	-132.715180	-61.782852	-161.255050	0.721698	-0.689076	0.065780	-0.000000	6	119								7	55							
7.8795	736	173744	0	55	-104.743000	49.223175	-91.540359	0.212904	0.970505	-0.113104	0.000000	1	55	-120.626310	54.537029	-224.443440	0.286912	-0.275827	0.917388	0.000000	2	311								3	55	-126.976610	-56.403160	-169.508450	0.615844	-0.784597	0.071723	0.000000	4	55	-131.157900	-29.769106	-163.656920	0.755611	0.236883	0.610687	0.000000	5	55	-132.370930	-62.443993	-161.648760	0.721845	-0.689216	0.062622	-0.000000	6	119								7	55							
7.8895	737	173964	0	55	-104.873290	49.379032	-91.597992	0.212829	0.970212	-0.115727	0.000000	1	55	-120.649650	54.563042	-224.598220	0.287020	-0.274747	0.917678	0.000000	2	311								3	55	-126.508260	-56.141811	-169.419920	0.615644	-0.784754	0.071719	0.000000	4	55	-130.635740	-30.281885	-163.539640	0.757231	0.235873	0.609069	0.000000	5	55	-132.081650	-62.369877	-161.554180	0.721442	-0.688849	0.070772	-0.000000	6	119								7	55							
7.8995	738	174185	0	55	-104.626670	49.555759	-91.711716	0.213292	0.970627	-0.111309	-0.000000	1	55	-120.672470	54.452789	-224.620790	0.286872	-0.272909	0.918273	0.000000	2	311								3	55	-127.011980	-56.540512	-170.357540	0.615311	-0.785135	0.070390	0.000000	4	55	-130.514540	-30.455830	-163.282100	0.759107	0.233893	0.607495	0.000000	5	55	-131.823290	-62.529278	-161.613880	0.721056	-0.688908	0.074055	-0.000000	6	119								7	55							
7.9095	739	174405	0	55	-104.908480	49.733273	-91.659538	0.213699	0.969381	-0.120964	0.000000	1	55	-120.744810	54.391685	-224.652310	0.286682	-0.271627	0.918712	0.000000	2	311								3	55	-126.213230	-56.255394	-168.738890	0.613544	-0.786510	0.070473	-0.000000	4	55	-130.442780	-30.627127	-162.819790	0.762492	0.230060	0.604713	0.000000	5	55	-131.979020	-62.532497	-160.960400	0.720450	-0.690054	0.069121	0.000000	6	119								7	55							
7.9195	740	174625	0	55	-104.761860	49.872169	-91.625259	0.214186	0.969487	-0.119245	0.000000	1	55	-120.807330	54.207230	-224.630780	0.286268	-0.269085	0.919589	0.000000	2	311								3	55	-126.839140	-56.564129	-169.717210	0.613363	-0.786841	0.068316	-0.000000	4	55	-129.890880	-31.232277	-162.568710	0.768979	0.222638	0.599252	0.000000	5	55	-131.729000	-62.738213	-161.212660	0.719853	-0.691543	0.059843	-0.000000	6	119								7	55							
7.9295	741	174845	0	55	-104.892590	50.143417	-91.738014	0.213986	0.969327	-0.120896	0.000000	1	55	-120.857670	54.299835	-224.688690	0.286181	-0.268966	0.919651	-0.000000	2	311								3	55	-126.212930	-56.078709	-168.372990	0.612366	-0.787603	0.068482	-0.000000	4	55	-130.356570	-31.551466	-162.391570	0.771472	0.218087	0.597719	0.000000	5	55	-132.827550	-64.284698	-161.858470	0.717767	-0.694478	0.050114	-0.000000	6	119								7	55							
7.9395	742	175066	0	55	-104.989330	50.403656	-91.810928	0.214648	0.969016	-0.122207	0.000000	1	55	-120.966760	54.420338	-224.720810	0.285992	-0.269580	0.919530	0.000000	2	311								3	55	-126.099990	-56.060524	-168.063020	0.611180	-0.788541	0.068276	-0.000000	4	55	-129.771040	-31.590496	-162.056660	0.774930	0.216244	0.593905	0.000000	5	55	-133.132480	-64.251122	-160.781860	0.715867	-0.696361	0.051140	0.000000	6	119								7	55							
7.9495	743	175286	0	55	-105.003590	50.508675	-91.805626	0.215738	0.968793	-0.122051	-0.000000	1	55	-120.983860	54.153831	-224.679490	0.285329	-0.266419	0.920656	0.000000	2	311								3	55	-125.692900	-55.885296	-167.298520	0.610187	-0.789319	0.068165	0.000000	4	55	-130.177140	-31.664181	-161.685650	0.775610	0.214661	0.593591	-0.000000	5	55	-133.188000	-63.595894	-160.527730	0.715021	-0.696881	0.055696	-0.000000	6	119								7	55							
7.9595	744	175507	0	55	-104.667500	50.545841	-91.791130	0.217091	0.969129	-0.116878	0.000000	1	55	-121.067380	54.109219	-224.676730	0.284805	-0.265821	0.920992	0.000000	2	311								3	55	-125.987960	-56.193203	-168.227690	0.609774	-0.789705	0.067397	0.000000	4	55	-130.183720	-31.809959	-161.622360	0.778527	0.211827	0.590783	0.000000	5	55	-132.433330	-63.435612	-160.056720	0.714596	-0.697382	0.054874	-0.000000	6	119								7	55							
7.9695	745	175727	0	55	-104.554040	50.723972	-91.701286	0.218291	0.968881	-0.116697	0.000000	1	55	-121.133070	53.930290	-224.526540	0.283900	-0.264575	0.921629	0.000000	2	311								3	55	-125.788220	-55.835979	-167.222260	0.608625	-0.790551	0.067856	0.000000	4	55	-129.260360	-33.451309	-161.577650	0.785854	0.200312	0.585071	0.000000	5	55	-132.182710	-63.657623	-159.772000	0.713833	-0.698346	0.052492	0.000000	6	119								7	55							
7.9795	746	175948	0	55	-104.603910	50.962654	-91.734398	0.219549	0.968570	-0.116918	-0.000000	1	55	-121.231350	53.839832	-224.448820	0.282999	-0.264477	0.921935	0.000000	2	311								3	55	-126.241770	-55.864277	-167.097690	0.607582	-0.791376	0.067588	-0.000000	4	55	-130.521910	-33.317284	-161.000750	0.783982	0.206058	0.585588	0.000000	5	55	-132.327300	-63.111000	-159.818980	0.713329	-0.698758	0.053849	0.000000	6	119								7	55							
7.9895	747	176168	0	55	-104.361920	51.252140	-91.800201	0.220889	0.968624	-0.113912	0.000000	1	55	-121.354320	53.742271	-224.451970	0.281969	-0.264119	0.922353	0.000000	2	311								3	55	-125.973140	-55.671928	-166.583300	0.606502	-0.792118	0.068589	-0.000000	4	55	-131.373140	-35.748478	-161.027340	0.784484	0.200720	0.586768	0.000000	5	55	-132.208210	-62.507923	-159.656480	0.712902	-0.699092	0.055145	0.000000	6	119								7	55							
7.9995	748	176388	0	55	-104.443410	51.536457	-91.766846	0.221860	0.967804	-0.118882	0.000000	1	55	-121.436860	53.665413	-224.454270	0.281103	-0.263849	0.922694	-0.000000	2	311								3	55	-126.226700	-55.806839	-166.963810	0.605897	-0.792585	0.068538	0.000000	4	55	-131.796740	-37.026497	-160.923170	0.782900	0.208913	0.586023	0.000000	5	55	-131.931440	-62.873367	-159.336090	0.712482	-0.699268	0.058253	0.000000	6	119								7	55							
