AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
3.0389	300	67007	0	55	-90.876167	38.748596	-89.330063	0.277514	0.948349	0.153689	0.000000	1	55	-93.593300	6.734868	-219.619350	0.203216	-0.295137	0.933594	0.000000	2	311								3	55	-70.215027	-86.849777	-131.715650	0.493892	-0.848172	-0.191510	-0.000000	4	55								5	55								6	55								7	55	-66.900345	-59.571983	-147.335010	0.787512	0.565582	-0.244831	0.000000
3.0489	301	67228	0	55	-90.878731	38.762699	-89.335991	0.277469	0.948184	0.154784	0.000000	1	55	-93.547112	6.802437	-219.619480	0.203613	-0.298831	0.932331	0.000000	2	311								3	55	-70.084709	-86.853111	-131.745770	0.493643	-0.848222	-0.191925	-0.000000	4	55								5	55								6	55								7	55	-66.789963	-59.451698	-146.646410	0.786832	0.565543	-0.247096	-0.000000
3.0589	302	67448	0	55	-90.878944	38.775524	-89.332062	0.277436	0.948047	0.155681	0.000000	1	55	-93.526634	6.967879	-219.607770	0.204038	-0.304347	0.930452	0.000000	2	311								3	55	-70.088997	-86.652596	-131.591640	0.493965	-0.847825	-0.192854	0.000000	4	55								5	55								6	55								7	55	-66.686340	-59.691269	-146.234850	0.786217	0.565589	-0.248940	-0.000000
3.0689	303	67669	0	55	-90.924606	38.803616	-89.348709	0.277336	0.947995	0.156174	0.000000	1	55	-93.544243	7.111674	-219.572810	0.204233	-0.309609	0.928672	-0.000000	2	311								3	55	-69.748726	-86.513176	-131.407670	0.493708	-0.847941	-0.192999	-0.000000	4	55								5	55								6	55								7	55	-66.416534	-59.964901	-146.069610	0.785653	0.565720	-0.250422	-0.000000
3.0789	304	67889	0	55	-90.961151	38.841675	-89.358963	0.277290	0.947935	0.156616	0.000000	1	55	-93.564278	7.231463	-219.533250	0.204409	-0.314270	0.927066	0.000000	2	311								3	55	-69.814194	-86.568207	-131.662980	0.493593	-0.847867	-0.193618	-0.000000	4	55								5	55								6	55								7	55	-66.351677	-59.774269	-145.490280	0.785670	0.564563	-0.252966	0.000000
3.0888	305	68109	0	55	-90.932640	39.099621	-89.353889	0.278104	0.947824	0.155842	0.000000	1	55	-93.604095	7.235796	-219.466710	0.204214	-0.316693	0.926284	0.000000	2	311								3	55	-69.759865	-86.492378	-131.481400	0.493489	-0.847662	-0.194777	0.000000	4	55								5	55								6	55								7	55	-66.312683	-60.088234	-145.337550	0.785865	0.563909	-0.253818	0.000000
3.0989	306	68330	0	55	-91.088951	39.183594	-89.298241	0.278964	0.947778	0.154582	-0.000000	1	55	-93.640350	7.241931	-219.422290	0.204017	-0.318621	0.925666	-0.000000	2	311								3	55	-69.560890	-86.529579	-131.493360	0.493129	-0.847781	-0.195169	0.000000	4	55								5	55								6	55								7	55	-66.064911	-60.225323	-145.187270	0.785645	0.563600	-0.255181	0.000000
3.1088	307	68550	0	55	-91.056480	39.261284	-89.254044	0.279779	0.947719	0.153469	0.000000	1	55	-93.650963	7.279890	-219.418610	0.204028	-0.320753	0.924927	0.000000	2	311								3	55	-69.572571	-86.456642	-131.375730	0.492966	-0.847694	-0.195956	-0.000000	4	55								5	55								6	55								7	55	-66.087616	-59.942215	-144.598400	0.785822	0.562140	-0.257843	0.000000
3.1188	308	68770	0	55	-91.021667	39.432468	-89.227310	0.279700	0.947689	0.153796	0.000000	1	55	-93.616081	7.339791	-219.409790	0.204205	-0.322389	0.924319	0.000000	2	311								3	55	-69.531464	-86.328079	-131.395660	0.492912	-0.847697	-0.196081	0.000000	4	55								5	55								6	55								7	55	-65.828201	-60.498203	-145.250180	0.785625	0.562642	-0.257348	0.000000
3.1288	309	68990	0	55	-91.017120	39.531845	-89.220680	0.279795	0.947497	0.154805	0.000000	1	55	-93.609322	7.353272	-219.424960	0.204336	-0.323475	0.923911	0.000000	2	311								3	55	-69.510216	-86.323151	-131.253540	0.492535	-0.847660	-0.197184	0.000000	4	55								5	55								6	55								7	55	-65.837540	-60.394753	-145.169560	0.785583	0.562105	-0.258644	-0.000000
3.1388	310	69211	0	55	-91.056267	39.631306	-89.256348	0.280205	0.947316	0.155169	-0.000000	1	55	-93.522644	7.425322	-219.438280	0.204743	-0.324460	0.923475	0.000000	2	311								3	55	-69.398956	-86.111008	-131.159970	0.492356	-0.847858	-0.196780	0.000000	4	55								5	55								6	55								7	55	-65.869568	-60.698681	-145.291140	0.785851	0.561753	-0.258596	-0.000000
3.1488	311	69431	0	55	-90.939865	39.689781	-89.220612	0.280655	0.946867	0.157087	0.000000	1	55	-93.454330	7.466536	-219.453610	0.205082	-0.324693	0.923318	0.000000	2	311								3	55	-69.380653	-86.107895	-131.190860	0.492133	-0.847776	-0.197688	0.000000	4	55								5	55								6	55								7	55	-66.053055	-60.091301	-144.635270	0.786131	0.559900	-0.261744	0.000000
3.1588	312	69651	0	55	-91.183891	39.765259	-89.244316	0.280317	0.947394	0.154487	0.000000	1	55	-93.425735	7.460908	-219.471130	0.205236	-0.324340	0.923407	0.000000	2	311								3	55	-69.213562	-85.985756	-131.161590	0.491913	-0.847943	-0.197518	0.000000	4	55								5	55								6	55								7	55	-65.987701	-59.986614	-144.340070	0.785841	0.559756	-0.262919	-0.000000
3.1688	313	69872	0	55	-90.935432	39.867207	-89.197746	0.280820	0.946731	0.157610	0.000000	1	55	-93.397667	7.414348	-219.466090	0.205289	-0.323232	0.923784	0.000000	2	311								3	55	-69.026176	-85.897308	-130.939540	0.491520	-0.848139	-0.197658	0.000000	4	55								5	55								6	55								7	55	-65.830719	-59.893429	-144.082670	0.785054	0.560354	-0.263995	0.000000
3.1788	314	70092	0	55	-90.799004	39.910259	-89.125099	0.281310	0.946339	0.159084	0.000000	1	55	-93.343674	7.428344	-219.490370	0.205480	-0.322890	0.923862	-0.000000	2	311								3	55	-69.111557	-85.777504	-130.964680	0.491643	-0.847985	-0.198014	0.000000	4	55								5	55								6	55								7	55	-65.857521	-59.892681	-143.853210	0.784466	0.560731	-0.264941	-0.000000
3.1888	315	70313	0	55	-91.007111	40.039284	-89.195061	0.280978	0.946650	0.157814	0.000000	1	55	-93.256691	7.480403	-219.484910	0.205875	-0.322902	0.923769	0.000000	2	311								3	55	-68.976776	-85.546112	-130.818730	0.491549	-0.848257	-0.197079	-0.000000	4	55								5	55								6	55								7	55	-65.931747	-59.850647	-143.401840	0.784104	0.560982	-0.265481	-0.000000
3.1988	316	70533	0	55	-91.181068	40.185188	-89.290085	0.280082	0.947042	0.157051	0.000000	1	55	-93.159386	7.608552	-219.486420	0.206373	-0.324086	0.923243	0.000000	2	311								3	55	-69.049080	-85.656960	-130.836200	0.491368	-0.848052	-0.198407	-0.000000	4	55								5	55								6	55								7	55	-65.886177	-59.669548	-142.939880	0.783396	0.561371	-0.266746	0.000000
3.2088	317	70753	0	55	-90.998756	40.191177	-89.217667	0.280562	0.946496	0.159472	0.000000	1	55	-93.051208	7.720725	-219.495590	0.206804	-0.324486	0.923006	0.000000	2	311								3	55	-68.960442	-85.622475	-130.888810	0.491301	-0.848050	-0.198579	-0.000000	4	55								5	55								6	55								7	55	-65.886551	-59.822773	-142.581700	0.783015	0.561739	-0.267089	-0.000000
3.2188	318	70974	0	55	-91.133461	40.194515	-89.188248	0.280634	0.946757	0.157782	0.000000	1	55	-92.964981	7.853519	-219.535290	0.207288	-0.325380	0.922583	0.000000	2	311								3	55	-68.937088	-85.629173	-130.956050	0.491173	-0.848086	-0.198743	0.000000	4	55								5	55								6	55								7	55	-65.759102	-60.286858	-142.659030	0.782431	0.562937	-0.266277	0.000000
3.2288	319	71194	0	55	-91.007904	40.211750	-89.111443	0.280432	0.946363	0.160484	0.000000	1	55	-92.854599	7.930831	-219.605450	0.207697	-0.325247	0.922538	-0.000000	2	311								3	55	-68.744827	-85.541359	-130.800420	0.491020	-0.848186	-0.198696	0.000000	4	55								5	55								6	55								7	55	-65.673203	-60.454941	-142.638380	0.781949	0.563501	-0.266501	-0.000000
3.2387	320	71414	0	55	-90.995728	40.307835	-89.151489	0.279991	0.946220	0.162090	-0.000000	1	55	-92.820007	8.045092	-219.619780	0.207867	-0.326776	0.921959	-0.000000	2	311								3	55	-68.760201	-85.429611	-130.889190	0.491100	-0.848225	-0.198333	0.000000	4	55								5	55								6	55								7	55	-65.695038	-60.544270	-142.209790	0.781808	0.563437	-0.267049	0.000000
3.2487	321	71634	0	55	-91.026405	40.126480	-89.184898	0.280479	0.946560	0.159236	0.000000	1	55	-92.786629	8.085021	-219.625890	0.207974	-0.327047	0.921839	0.000000	2	311								3	55	-68.809563	-85.349091	-130.727940	0.491027	-0.848175	-0.198726	-0.000000	4	55								5	55								6	55								7	55	-65.686111	-60.289539	-141.412170	0.781487	0.562881	-0.269151	-0.000000
3.2587	322	71855	0	55	-91.022026	40.185905	-89.178215	0.280396	0.946446	0.160054	0.000000	1	55	-92.764954	8.113548	-219.590560	0.207909	-0.327130	0.921824	0.000000	2	311								3	55	-68.841759	-85.411186	-130.612820	0.491030	-0.847808	-0.200278	-0.000000	4	55								5	55								6	55								7	55	-65.532494	-60.532253	-141.458040	0.780797	0.563610	-0.269629	-0.000000
3.2687	323	72075	0	55	-91.035149	40.221737	-89.170441	0.280219	0.946379	0.160758	0.000000	1	55	-92.704346	8.185172	-219.555420	0.208003	-0.327666	0.921612	-0.000000	2	311								3	55	-68.717148	-85.448814	-130.669490	0.490969	-0.847706	-0.200859	-0.000000	4	55								5	55								6	55								7	55	-65.486916	-60.840805	-141.527280	0.780619	0.563623	-0.270118	0.000000
3.2787	324	72295	0	55	-91.068085	40.266438	-89.172516	0.279940	0.946362	0.161350	0.000000	1	55	-92.630409	8.295159	-219.563900	0.208291	-0.328750	0.921161	0.000000	2	311								3	55	-68.523750	-85.278595	-130.613490	0.490919	-0.847904	-0.200143	0.000000	4	55								5	55								6	55								7	55	-65.431305	-60.773357	-141.225800	0.780440	0.563169	-0.271578	0.000000
3.2887	325	72516	0	55	-91.079323	40.292500	-89.171310	0.279690	0.946276	0.162282	0.000000	1	55	-92.598854	8.369780	-219.579610	0.208367	-0.329575	0.920849	0.000000	2	311								3	55	-68.453018	-85.374428	-130.714110	0.490706	-0.847886	-0.200741	0.000000	4	55								5	55								6	55								7	55	-65.494652	-61.103577	-141.292830	0.780555	0.562978	-0.271643	0.000000
3.2987	326	72736	0	55	-91.079552	40.316032	-89.161339	0.279442	0.946165	0.163354	0.000000	1	55	-92.674141	8.289529	-219.513310	0.207779	-0.328955	0.921204	-0.000000	2	311								3	55	-68.451744	-85.358414	-130.716230	0.490861	-0.847611	-0.201523	-0.000000	4	55								5	55								6	55								7	55	-65.541458	-61.120708	-141.091020	0.780382	0.562821	-0.272462	0.000000
3.3087	327	72957	0	55	-91.067345	40.327686	-89.139885	0.279154	0.946054	0.164484	0.000000	1	55	-92.754967	8.213106	-219.398380	0.207124	-0.328927	0.921361	0.000000	2	311								3	55	-68.406288	-85.357590	-130.600920	0.490756	-0.847546	-0.202050	0.000000	4	55								5	55								6	55								7	55	-65.463577	-61.020546	-140.650960	0.779868	0.562960	-0.273648	-0.000000
3.3187	328	73177	0	55	-91.033691	40.336109	-89.126831	0.278878	0.945841	0.166167	0.000000	1	55	-92.738922	8.252338	-219.351610	0.206983	-0.329998	0.921010	0.000000	2	311								3	55	-68.364510	-85.322754	-130.512620	0.490629	-0.847632	-0.201998	-0.000000	4	55								5	55								6	55								7	55	-65.671280	-60.539001	-139.642810	0.779493	0.562432	-0.275791	-0.000000
3.3287	329	73397	0	55	-91.030518	40.346970	-89.125763	0.278596	0.945723	0.167310	-0.000000	1	55	-92.850510	8.190896	-219.199070	0.206271	-0.330356	0.921041	-0.000000	2	311								3	55	-68.240929	-85.217033	-130.461650	0.490792	-0.847614	-0.201678	-0.000000	4	55								5	55								6	55								7	55	-65.592590	-60.302700	-138.972410	0.778200	0.563789	-0.276669	0.000000
3.3387	330	73618	0	55	-91.023773	40.352596	-89.130157	0.278268	0.945573	0.168696	0.000000	1	55	-92.870201	8.060304	-219.180660	0.205871	-0.328186	0.921906	0.000000	2	311								3	55	-68.222282	-85.238480	-130.519380	0.490963	-0.847454	-0.201933	-0.000000	4	55								5	55								6	55								7	55	-65.555603	-60.666733	-138.797440	0.777003	0.566436	-0.274620	-0.000000
3.3487	331	73838	0	55	-91.039246	40.347660	-89.126610	0.277965	0.945536	0.169400	0.000000	1	55	-92.866966	8.080918	-219.074280	0.205650	-0.329394	0.921525	0.000000	2	311								3	55	-68.419968	-85.306976	-130.555400	0.490904	-0.847580	-0.201546	-0.000000	4	55								5	55								6	55								7	55	-65.804703	-60.078293	-137.574190	0.776386	0.566532	-0.276163	-0.000000
3.3586	332	74058	0	55	-91.031990	40.339771	-89.117294	0.277639	0.945429	0.170531	-0.000000	1	55	-92.857491	8.140902	-219.074660	0.205653	-0.331190	0.920880	0.000000	2	311								3	55	-68.354111	-85.283905	-130.561660	0.490945	-0.847542	-0.201606	-0.000000	4	55								5	55								6	55								7	55	-65.653976	-60.557831	-137.438230	0.775679	0.568711	-0.273660	0.000000
3.3686	333	74278	0	55	-91.016144	40.335674	-89.108360	0.277394	0.945308	0.171594	-0.000000	1	55	-92.829842	8.243419	-219.068800	0.205799	-0.333365	0.920062	0.000000	2	311								3	55	-68.338066	-85.288170	-130.591710	0.491013	-0.847471	-0.201739	0.000000	4	55								5	55								6	55								7	55	-65.773216	-59.982555	-136.336780	0.775635	0.568427	-0.274373	0.000000
3.3786	334	74499	0	55	-90.983627	40.308937	-89.082756	0.277179	0.945155	0.172780	-0.000000	1	55	-92.848305	8.207128	-219.064300	0.205570	-0.333683	0.919998	-0.000000	2	311								3	55	-68.338997	-85.298180	-130.629580	0.491143	-0.847348	-0.201939	0.000000	4	55								5	55								6	55								7	55	-65.647804	-60.220272	-136.218640	0.775110	0.569930	-0.272734	-0.000000
3.3886	335	74719	0	55	-90.984619	40.296673	-89.073441	0.276857	0.945090	0.173653	0.000000	1	55	-92.839455	8.254312	-219.072630	0.205624	-0.334947	0.919527	0.000000	2	311								3	55	-68.328026	-85.300407	-130.637370	0.491272	-0.847250	-0.202036	-0.000000	4	55								5	55								6	55								7	55	-65.476143	-60.498657	-136.160340	0.774605	0.571145	-0.271625	0.000000
3.3986	336	74939	0	55	-90.978798	40.278641	-89.054878	0.276626	0.945023	0.174382	0.000000	1	55	-92.810677	8.234298	-219.126010	0.205713	-0.334858	0.919539	0.000000	2	311								3	55	-68.306503	-85.308067	-130.657730	0.491429	-0.847154	-0.202059	0.000000	4	55								5	55								6	55								7	55	-65.360809	-60.420910	-135.561230	0.774497	0.570871	-0.272509	0.000000
3.4086	337	75160	0	55	-91.021225	40.270153	-89.064476	0.276280	0.945032	0.174880	-0.000000	1	55	-92.761459	8.240434	-219.152620	0.205903	-0.335355	0.919315	0.000000	2	311								3	55	-68.300415	-85.318687	-130.684980	0.491622	-0.847036	-0.202084	0.000000	4	55								5	55								6	55								7	55	-65.386810	-60.249275	-135.046040	0.774560	0.570184	-0.273763	0.000000
3.4186	338	75380	0	55	-91.072464	40.268978	-89.070183	0.275908	0.945098	0.175114	-0.000000	1	55	-92.708420	8.279887	-219.156360	0.206113	-0.336351	0.918904	0.000000	2	311								3	55	-68.170868	-85.290726	-130.411420	0.492169	-0.846583	-0.202651	0.000000	4	55								5	55								6	55								7	55	-65.369499	-60.630409	-135.189640	0.774733	0.570374	-0.272877	-0.000000
3.4286	339	75601	0	55	-91.115234	40.255447	-89.069008	0.275545	0.945115	0.175593	0.000000	1	55	-92.617989	8.358181	-219.192790	0.206500	-0.337714	0.918318	0.000000	2	311								3	55	-68.269104	-85.474518	-130.900010	0.492887	-0.846257	-0.202268	0.000000	4	55								5	55								6	55								7	55	-65.418892	-60.368130	-134.720210	0.775011	0.569571	-0.273766	0.000000
3.4386	340	75821	0	55	-91.131271	40.237061	-89.048599	0.275225	0.945127	0.176031	0.000000	1	55	-92.606728	8.457678	-219.113600	0.206544	-0.340315	0.917347	-0.000000	2	311								3	55	-68.110153	-85.464645	-130.812520	0.492970	-0.846241	-0.202133	0.000000	4	55								5	55								6	55								7	55	-65.482735	-60.290951	-134.567460	0.775315	0.569203	-0.273668	-0.000000
3.4486	341	76041	0	55	-91.125778	40.219395	-89.036270	0.274862	0.945012	0.177210	-0.000000	1	55	-92.571815	8.449859	-219.137950	0.206592	-0.340472	0.917278	-0.000000	2	311								3	55	-68.275368	-85.420624	-130.844480	0.492389	-0.846575	-0.202148	0.000000	4	55								5	55								6	55								7	55	-65.386894	-60.438786	-134.838380	0.775164	0.569940	-0.272560	-0.000000
3.4586	342	76262	0	55	-91.137665	40.196461	-89.021324	0.274586	0.944997	0.177715	0.000000	1	55	-92.574135	8.450257	-219.148970	0.206481	-0.340770	0.917192	0.000000	2	311								3	55	-68.278831	-85.439308	-130.872890	0.492595	-0.846447	-0.202184	0.000000	4	55								5	55								6	55								7	55	-65.802986	-59.522213	-133.768130	0.775946	0.567937	-0.274509	0.000000
3.4686	343	76482	0	55	-91.157806	40.180450	-89.002876	0.274251	0.945019	0.178118	0.000000	1	55	-92.656036	8.303369	-219.068660	0.205877	-0.339613	0.917757	-0.000000	2	311								3	55	-68.243355	-85.428322	-130.893080	0.492808	-0.846359	-0.202032	0.000000	4	55								5	55								6	55								7	55	-65.705894	-59.678795	-134.087890	0.775717	0.569551	-0.271799	0.000000
3.4785	344	76702	0	55	-91.188950	40.179386	-88.997681	0.273849	0.945067	0.178478	0.000000	1	55	-92.687759	8.326056	-219.034470	0.205710	-0.340643	0.917412	0.000000	2	311								3	55	-68.192795	-85.430389	-130.901750	0.492960	-0.846286	-0.201969	-0.000000	4	55								5	55								6	55								7	55	-65.674500	-59.938129	-134.537670	0.775734	0.571259	-0.268143	0.000000
3.4885	345	76922	0	55	-91.182190	40.165123	-88.975571	0.273550	0.945038	0.179090	0.000000	1	55	-92.692383	8.284222	-219.013170	0.205482	-0.340262	0.917605	0.000000	2	311								3	55	-68.161705	-85.443497	-130.939610	0.493129	-0.846187	-0.201967	0.000000	4	55								5	55								6	55								7	55	-65.876404	-59.020706	-133.622740	0.776066	0.570602	-0.268579	-0.000000
3.4985	346	77143	0	55	-91.288483	40.083176	-88.973915	0.272444	0.945290	0.179444	0.000000	1	55	-92.683144	8.293948	-218.952530	0.205379	-0.340393	0.917579	0.000000	2	311								3	55	-68.152763	-85.441978	-130.959500	0.493295	-0.846093	-0.201957	-0.000000	4	55								5	55								6	55								7	55	-65.892250	-59.098537	-133.819490	0.775867	0.572255	-0.265621	0.000000
3.5085	347	77363	0	55	-91.037239	40.031269	-88.790573	0.271679	0.944896	0.182656	0.000000	1	55	-92.679108	8.324387	-218.989870	0.205446	-0.340844	0.917397	-0.000000	2	311								3	55	-68.113541	-85.431129	-130.995470	0.493471	-0.846009	-0.201880	-0.000000	4	55								5	55								6	55								7	55	-66.121857	-58.417946	-132.941060	0.776251	0.571856	-0.265357	0.000000
3.5185	348	77583	0	55	-91.138756	40.072308	-88.858818	0.270766	0.945092	0.182993	0.000000	1	55	-92.706306	8.309848	-218.985060	0.205244	-0.340559	0.917548	0.000000	2	311								3	55	-68.080704	-85.412987	-131.027830	0.493651	-0.845929	-0.201776	-0.000000	4	55								5	55								6	55								7	55	-66.011497	-58.166500	-132.754760	0.775889	0.573056	-0.263823	0.000000
3.5285	349	77803	0	55	-91.239761	40.122967	-88.937424	0.270052	0.945513	0.181872	-0.000000	1	55	-92.700294	8.316937	-219.010240	0.205171	-0.340117	0.917728	0.000000	2	311								3	55	-68.075706	-85.401154	-131.052370	0.493808	-0.845844	-0.201747	-0.000000	4	55								5	55								6	55								7	55	-65.868317	-58.197929	-132.572630	0.775794	0.573986	-0.262076	0.000000
3.5385	350	78024	0	55	-91.127563	39.993877	-88.793587	0.270336	0.945456	0.181747	0.000000	1	55	-92.710197	8.275640	-219.066470	0.204988	-0.339026	0.918173	0.000000	2	311								3	55	-68.063332	-85.378052	-131.075420	0.494008	-0.845730	-0.201732	-0.000000	4	55								5	55								6	55								7	55	-65.691811	-57.956402	-132.341450	0.775534	0.574425	-0.261882	-0.000000
3.5485	351	78244	0	55	-90.983810	40.100666	-88.811218	0.269766	0.945316	0.183316	0.000000	1	55	-92.674271	8.373853	-219.101290	0.205154	-0.339841	0.917834	0.000000	2	311								3	55	-68.042015	-85.356583	-131.084400	0.494188	-0.845639	-0.201676	0.000000	4	55								5	55								6	55								7	55	-65.484917	-58.444298	-132.703020	0.775593	0.575681	-0.258936	-0.000000
3.5585	352	78464	0	55	-91.099632	40.074032	-88.810432	0.269253	0.945738	0.181886	-0.000000	1	55	-92.654922	8.408316	-219.042210	0.205147	-0.340060	0.917755	0.000000	2	311								3	55	-68.029625	-85.346825	-131.111180	0.494366	-0.845533	-0.201685	0.000000	4	55								5	55								6	55								7	55	-65.658302	-58.088661	-132.113530	0.776354	0.574448	-0.259392	0.000000
3.5685	353	78685	0	55	-91.256241	40.093639	-88.797485	0.268151	0.946506	0.179501	0.000000	1	55	-92.624962	8.452131	-219.061420	0.205239	-0.340245	0.917666	0.000000	2	311								3	55	-68.022278	-85.360733	-131.144390	0.494503	-0.845425	-0.201799	0.000000	4	55								5	55								6	55								7	55	-65.527000	-58.055592	-132.078510	0.776336	0.574678	-0.258934	0.000000
3.5785	354	78905	0	55	-91.297729	40.161388	-88.884911	0.267501	0.946739	0.179244	-0.000000	1	55	-92.607033	8.496024	-219.058730	0.205284	-0.340503	0.917559	0.000000	2	311								3	55	-68.032562	-85.364174	-131.178480	0.494717	-0.845267	-0.201938	0.000000	4	55								5	55								6	55								7	55	-65.507713	-57.805962	-131.723510	0.776507	0.574187	-0.259511	0.000000
3.5885	355	79126	0	55	-91.139198	40.099930	-88.815002	0.267195	0.946272	0.182144	-0.000000	1	55	-92.609077	8.518137	-219.084300	0.205232	-0.340755	0.917478	-0.000000	2	311								3	55	-68.004883	-85.341011	-131.190490	0.494910	-0.845164	-0.201895	-0.000000	4	55								5	55								6	55								7	55	-65.412979	-57.718086	-131.652510	0.776451	0.574331	-0.259361	0.000000
3.5985	356	79346	0	55	-91.185432	40.100082	-88.839523	0.266531	0.946431	0.182289	-0.000000	1	55	-92.518127	8.710278	-219.093440	0.205651	-0.343478	0.916368	0.000000	2	311								3	55	-67.961632	-85.319504	-131.225020	0.495115	-0.845072	-0.201777	-0.000000	4	55								5	55								6	55								7	55	-65.298943	-57.887375	-131.956100	0.776365	0.574905	-0.258343	0.000000
3.6084	357	79566	0	55	-91.086746	40.028618	-88.800484	0.266606	0.946244	0.183149	0.000000	1	55	-92.484062	8.769989	-219.034000	0.205568	-0.343817	0.916260	0.000000	2	311								3	55	-67.915024	-85.303452	-131.241640	0.495320	-0.844953	-0.201773	0.000000	4	55								5	55								6	55								7	55	-65.369827	-57.691647	-131.671860	0.776395	0.574732	-0.258640	0.000000
3.6185	358	79787	0	55	-91.127457	39.968307	-88.738625	0.266107	0.946480	0.182656	0.000000	1	55	-92.542389	8.764740	-218.956730	0.205141	-0.344520	0.916091	0.000000	2	311								3	55	-67.866249	-85.297859	-131.271150	0.495533	-0.844816	-0.201824	0.000000	4	55								5	55								6	55								7	55	-65.445633	-57.182159	-131.187610	0.776259	0.574481	-0.259602	-0.000000
3.6284	359	80007	0	55	-91.081200	39.893257	-88.657616	0.265986	0.946316	0.183677	0.000000	1	55	-92.578064	8.753068	-218.870820	0.204823	-0.345354	0.915848	0.000000	2	311								3	55	-67.798584	-85.284439	-131.319990	0.495777	-0.844699	-0.201716	-0.000000	4	55								5	55								6	55								7	55	-65.452263	-57.073788	-131.149570	0.775986	0.575240	-0.258738	0.000000
3.6384	360	80227	0	55	-91.132256	40.003510	-88.747932	0.264690	0.946353	0.185353	-0.000000	1	55	-92.485130	8.913390	-218.841140	0.205244	-0.347863	0.914804	0.000000	2	311								3	55	-67.629692	-85.270226	-131.208180	0.496434	-0.844033	-0.202880	0.000000	4	55								5	55								6	55								7	55	-65.586609	-56.614780	-130.670520	0.775768	0.575590	-0.258611	0.000000
3.6484	361	80447	0	55	-91.167557	39.949013	-88.737564	0.264290	0.946403	0.185666	0.000000	1	55	-92.488358	8.905342	-218.805190	0.205114	-0.348252	0.914685	0.000000	2	311								3	55	-67.579842	-85.292664	-131.641570	0.497475	-0.843499	-0.202555	0.000000	4	55								5	55								6	55								7	55	-65.579811	-56.291447	-130.351970	0.775306	0.576500	-0.257971	-0.000000
3.6584	362	80668	0	55	-91.101387	39.986111	-88.723206	0.266120	0.946265	0.183747	-0.000000	1	55	-92.479744	8.966112	-218.777950	0.205094	-0.349843	0.914082	0.000000	2	311								3	55	-67.343124	-85.161682	-131.665070	0.497880	-0.843400	-0.201973	0.000000	4	55								5	55								6	55								7	55	-65.613838	-56.090557	-130.152950	0.775088	0.577539	-0.256296	0.000000
3.6684	363	80888	0	55	-91.116371	39.956936	-88.719856	0.265745	0.946273	0.184247	-0.000000	1	55	-92.460541	9.062228	-218.735520	0.205169	-0.352208	0.913157	0.000000	2	311								3	55	-67.266930	-85.272972	-131.790300	0.498169	-0.843026	-0.202816	-0.000000	4	55								5	55								6	55								7	55	-65.675858	-55.705967	-129.815080	0.774958	0.578324	-0.254914	0.000000
3.6784	364	81108	0	55	-91.114647	39.919453	-88.700256	0.265383	0.946208	0.185103	0.000000	1	55	-92.362175	9.116409	-218.718540	0.205377	-0.353112	0.912761	0.000000	2	311								3	55	-67.347542	-85.320290	-131.916950	0.498527	-0.842748	-0.203092	-0.000000	4	55								5	55								6	55								7	55	-65.665009	-55.455647	-129.778850	0.774732	0.579465	-0.253002	-0.000000
3.6884	365	81329	0	55	-91.133484	39.880192	-88.692932	0.265067	0.946176	0.185718	0.000000	1	55	-92.331673	9.160372	-218.695160	0.205401	-0.354648	0.912160	0.000000	2	311								3	55	-67.373787	-85.263733	-132.103550	0.499158	-0.842408	-0.202955	0.000000	4	55								5	55								6	55								7	55	-65.678009	-55.457539	-129.840380	0.775042	0.580312	-0.250095	0.000000
3.6984	366	81549	0	55	-91.142632	39.843746	-88.680717	0.264737	0.946115	0.186497	0.000000	1	55	-92.392555	9.093826	-218.658310	0.205000	-0.354877	0.912161	0.000000	2	311								3	55	-67.284714	-85.257904	-132.132640	0.499482	-0.842177	-0.203116	-0.000000	4	55								5	55								6	55								7	55	-65.721207	-55.276878	-129.826000	0.775501	0.580547	-0.248119	0.000000
3.7084	367	81770	0	55	-91.161453	39.806805	-88.664314	0.264402	0.946105	0.187023	0.000000	1	55	-92.411812	9.161923	-218.598460	0.204937	-0.357359	0.911205	0.000000	2	311								3	55	-67.258179	-85.417526	-132.349330	0.499637	-0.842034	-0.203327	0.000000	4	55								5	55								6	55								7	55	-65.765785	-55.111412	-129.624740	0.776140	0.580270	-0.246766	-0.000000
3.7184	368	81990	0	55	-91.172325	39.783291	-88.654968	0.264069	0.946097	0.187533	0.000000	1	55	-92.331245	9.243302	-218.669880	0.205379	-0.358590	0.910622	0.000000	2	311								3	55	-66.950989	-85.210762	-132.366960	0.500013	-0.842084	-0.202192	0.000000	4	55								5	55								6	55								7	55	-65.657303	-55.140141	-129.828770	0.776341	0.580597	-0.245361	0.000000
3.7283	369	82210	0	55	-91.187889	39.760902	-88.658035	0.263687	0.946047	0.188320	-0.000000	1	55	-92.259056	9.418511	-218.664490	0.205790	-0.361661	0.909314	0.000000	2	311								3	55	-67.075516	-85.379921	-132.439000	0.500423	-0.841383	-0.204089	-0.000000	4	55								5	55								6	55								7	55	-65.698166	-55.162766	-129.934940	0.776949	0.580141	-0.244515	0.000000
