AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
9.7918	976	215909	0	55	34.723450	4.999535	-270.573970	0.754997	-0.609800	0.241088	0.000000	1	55	13.715287	41.098335	-140.865390	0.975837	-0.209422	-0.062319	0.000000	2	55	58.607021	-103.029450	-180.110580	0.730316	0.666968	0.147620	-0.000000	3	55								4	55	50.168598	-83.104889	-181.671520	0.579703	0.412097	0.702938	0.000000	5	55	58.545040	-112.340470	-176.919750	0.680992	0.699563	0.216473	0.000000	6	55	43.121342	-106.846250	-186.559780	0.389841	0.374920	0.841106	-0.000000	7	55							
9.8018	977	216130	0	55	34.745018	5.003030	-270.705260	0.754812	-0.610127	0.240839	0.000000	1	55	13.728209	41.084385	-140.866120	0.975874	-0.209144	-0.062679	0.000000	2	55	58.644325	-103.067420	-180.189870	0.730244	0.666993	0.147866	0.000000	3	55								4	55	50.207008	-82.682404	-182.527980	0.580837	0.432950	0.689334	0.000000	5	55	58.848713	-112.488260	-176.595340	0.681770	0.697834	0.219587	0.000000	6	55	43.469982	-106.880870	-186.550490	0.389406	0.365316	0.845522	0.000000	7	55							
9.8118	978	216350	0	55	34.882469	5.010397	-270.853970	0.754723	-0.610373	0.240494	-0.000000	1	55	13.751496	41.034790	-140.873920	0.975886	-0.208947	-0.063145	0.000000	2	55	58.658226	-103.067840	-180.274150	0.730035	0.667156	0.148162	0.000000	3	55								4	55	50.700451	-82.471481	-182.389190	0.587141	0.454699	0.669712	0.000000	5	55	58.331436	-111.870280	-177.324970	0.678311	0.701206	0.219556	-0.000000	6	55	43.366093	-106.690410	-186.767290	0.387142	0.355988	0.850526	0.000000	7	55							
9.8218	979	216570	0	55	34.699505	4.910703	-270.543370	0.754379	-0.610681	0.240790	0.000000	1	55	13.655178	41.053993	-140.896180	0.975966	-0.208667	-0.062831	0.000000	2	55	58.369568	-102.663440	-180.327450	0.728810	0.668576	0.147790	0.000000	3	55								4	55	50.646854	-83.496193	-182.714540	0.595412	0.483160	0.641904	0.000000	5	55	59.176018	-113.149240	-176.767290	0.682810	0.696030	0.222065	-0.000000	6	55	43.319138	-107.015630	-186.316380	0.388093	0.358754	0.848928	0.000000	7	55							
9.8317	980	216790	0	55	34.727261	4.885048	-270.739320	0.754205	-0.610961	0.240628	-0.000000	1	55	13.575833	41.012173	-140.754880	0.976045	-0.208335	-0.062713	0.000000	2	55	58.145103	-102.360120	-180.384340	0.727821	0.669707	0.147544	0.000000	3	55								4	55	50.616032	-77.553131	-182.991960	0.592234	0.483474	0.644602	-0.000000	5	55	58.386806	-112.124770	-177.551300	0.678696	0.700861	0.219468	-0.000000	6	55	43.394226	-106.936900	-186.462830	0.387349	0.353708	0.851382	-0.000000	7	55							
9.8418	981	217011	0	55	34.688866	4.919644	-270.714230	0.754107	-0.611025	0.240772	0.000000	1	55	13.640502	40.973633	-140.927660	0.975988	-0.208166	-0.064143	0.000000	2	55	57.890327	-102.086730	-180.468350	0.726900	0.670778	0.147218	-0.000000	3	55								4	55	50.941151	-79.817451	-182.189500	0.607886	0.486088	0.627848	0.000000	5	55	58.481514	-111.979650	-177.103180	0.678955	0.700470	0.219911	-0.000000	6	55	43.519646	-106.684420	-186.770220	0.386174	0.345330	0.855346	-0.000000	7	55							
9.8517	982	217231	0	55	34.570431	4.872608	-270.617310	0.753875	-0.611255	0.240916	-0.000000	1	55	13.669828	40.972153	-141.046450	0.975971	-0.207856	-0.065398	-0.000000	2	55	57.873978	-102.131040	-180.567540	0.726828	0.670801	0.147466	-0.000000	3	55								4	55	50.442356	-79.436493	-182.283310	0.611257	0.483296	0.626730	0.000000	5	55	59.372005	-113.022450	-177.059680	0.682695	0.696287	0.221613	0.000000	6	55	43.956276	-107.134790	-186.244580	0.389892	0.345361	0.853645	0.000000	7	55							
9.8617	983	217451	0	55	34.500996	5.043048	-270.781590	0.753983	-0.611135	0.240882	-0.000000	1	55	13.557565	40.991425	-140.957020	0.976095	-0.207178	-0.065690	-0.000000	2	55	57.898827	-102.176370	-180.656020	0.726786	0.670774	0.147798	0.000000	3	55								4	55	50.688046	-79.593803	-182.688080	0.615387	0.480141	0.625111	-0.000000	5	55	58.989487	-112.348740	-177.181790	0.679903	0.698971	0.221745	0.000000	6	55	43.848625	-107.053080	-186.123830	0.390052	0.341360	0.855180	0.000000	7	55							
9.8717	984	217671	0	55	34.181129	5.114275	-270.503200	0.753912	-0.611019	0.241396	-0.000000	1	55	13.555480	40.906178	-141.101560	0.976013	-0.207224	-0.066753	-0.000000	2	55	57.948807	-102.214760	-180.710240	0.726741	0.670728	0.148226	-0.000000	3	55								4	55	50.900341	-81.016930	-182.585420	0.619268	0.482235	0.619642	0.000000	5	55	58.679329	-112.176790	-177.218770	0.679402	0.700029	0.219939	0.000000	6	55	43.438683	-107.112250	-186.416720	0.388988	0.339789	0.856290	-0.000000	7	55							
9.8817	985	217892	0	55	34.203232	5.119102	-270.725010	0.754001	-0.610974	0.241232	-0.000000	1	55	13.602534	40.882851	-141.146180	0.976012	-0.206834	-0.067970	-0.000000	2	55	57.968357	-102.245570	-180.779940	0.726644	0.670773	0.148500	0.000000	3	55								4	55	50.515812	-80.486214	-182.446990	0.613799	0.487238	0.621168	0.000000	5	55	58.884708	-112.431850	-177.135910	0.680025	0.699144	0.220825	0.000000	6	55	43.016815	-107.213240	-186.711120	0.388134	0.340372	0.856446	-0.000000	7	55							
9.8917	986	218112	0	55	34.307560	5.097745	-270.902370	0.754183	-0.610811	0.241079	0.000000	1	55	13.459833	40.879402	-141.180330	0.976166	-0.206268	-0.067482	-0.000000	2	55	58.048477	-102.344640	-180.829640	0.726727	0.670585	0.148941	0.000000	3	55								4	55	49.683159	-79.677467	-182.890290	0.601242	0.498042	0.624870	0.000000	5	55	59.294437	-112.905040	-176.785260	0.680738	0.698211	0.221579	0.000000	6	55	42.496620	-107.281620	-187.352050	0.386536	0.341472	0.856731	0.000000	7	55							
9.9017	987	218333	0	55	34.281414	5.141958	-271.079160	0.754513	-0.610422	0.241029	0.000000	1	55	13.401561	40.793697	-141.187470	0.976276	-0.205801	-0.067310	0.000000	2	55	58.192608	-102.511150	-180.912430	0.726913	0.670235	0.149605	-0.000000	3	55								4	55	50.394039	-76.060455	-183.325880	0.578309	0.504770	0.640910	-0.000000	5	55	59.204124	-113.337360	-177.611250	0.679042	0.699993	0.221161	-0.000000	6	55	42.362259	-106.842750	-187.746810	0.386090	0.336399	0.858935	0.000000	7	55							
9.9117	988	218553	0	55	34.026825	5.201426	-271.068700	0.754901	-0.609838	0.241293	0.000000	1	55	13.438187	40.684330	-141.175610	0.976302	-0.205556	-0.067676	0.000000	2	55	58.109417	-102.915920	-180.648060	0.727145	0.669998	0.149542	0.000000	3	55								4	55	49.624165	-83.261116	-183.185180	0.578511	0.531061	0.619112	0.000000	5	55	58.782333	-112.583220	-178.109950	0.674887	0.704938	0.218153	-0.000000	6	55	42.324314	-106.594940	-188.133390	0.387102	0.332313	0.860070	0.000000	7	55							
9.9217	989	218774	0	55	31.578875	4.348267	-265.834080	0.755372	-0.607960	0.244534	0.000000	1	55	13.358757	40.630085	-141.193820	0.976431	-0.204956	-0.067638	0.000000	2	55	56.269238	-100.246710	-181.631200	0.718237	0.680555	0.144849	0.000000	3	55								4	55	48.277679	-84.598793	-183.149320	0.576729	0.513657	0.635248	-0.000000	5	55	58.616405	-112.437410	-177.897090	0.673184	0.707560	0.214902	0.000000	6	55	42.267784	-107.497140	-187.899980	0.392120	0.347890	0.851595	0.000000	7	55							
9.9317	990	218994	0	55	33.552845	4.835533	-269.647030	0.760608	-0.603337	0.239708	-0.000000	1	55	13.326597	40.550247	-141.203350	0.976557	-0.204346	-0.067670	0.000000	2	55	59.881012	-104.236600	-181.386460	0.729026	0.667005	0.153705	0.000000	3	55								4	55	48.021034	-80.077942	-184.717740	0.572752	0.455093	0.681796	0.000000	5	55	58.690472	-112.521260	-178.436260	0.672108	0.708974	0.213602	0.000000	6	55	42.353104	-106.895010	-188.260380	0.393291	0.347460	0.851231	-0.000000	7	55							
9.9417	991	219214	0	55	35.102943	4.880825	-271.659450	0.763188	-0.601417	0.236309	0.000000	1	55	13.279757	40.430206	-141.229130	0.976594	-0.204115	-0.067832	-0.000000	2	55	58.240082	-102.778580	-181.575840	0.724263	0.673007	0.150013	0.000000	3	55								4	55	46.350727	-84.547279	-185.020490	0.576856	0.427359	0.696133	-0.000000	5	55	58.773796	-111.995980	-178.385280	0.670490	0.711013	0.211902	0.000000	6	55	41.578056	-106.829840	-188.665120	0.393489	0.360101	0.845869	0.000000	7	55							
9.9517	992	219434	0	55	34.824520	5.006252	-272.691280	0.764668	-0.599275	0.236965	-0.000000	1	55	13.312565	40.414066	-141.193680	0.976691	-0.203378	-0.068639	0.000000	2	55	59.036144	-103.738330	-181.498430	0.726602	0.670009	0.152111	0.000000	3	55								4	55	45.653027	-84.378067	-183.797760	0.561887	0.398062	0.725141	0.000000	5	55	58.800575	-112.209100	-178.583620	0.670700	0.712067	0.207658	0.000000	6	55	41.452625	-106.623130	-188.903470	0.395310	0.372613	0.839577	-0.000000	7	55							
9.9617	993	219655	0	55	34.193054	4.656589	-272.030490	0.764617	-0.598774	0.238393	-0.000000	1	55	13.333167	40.309002	-141.405040	0.976568	-0.203573	-0.069801	-0.000000	2	55	59.474220	-103.761190	-181.772140	0.726449	0.669819	0.153668	0.000000	3	55								4	55	44.489719	-84.472008	-183.647830	0.551220	0.385279	0.740079	-0.000000	5	55	59.181431	-112.294550	-178.295970	0.671454	0.712577	0.203431	-0.000000	6	55	40.906281	-106.535160	-189.318710	0.393567	0.384953	0.834815	-0.000000	7	55							
9.9717	994	219875	0	55	33.959362	4.999488	-272.259400	0.765004	-0.598591	0.237609	0.000000	1	55	13.322428	40.139668	-141.476010	0.976508	-0.203494	-0.070864	0.000000	2	55	58.281418	-102.492900	-181.869920	0.722644	0.674471	0.151243	0.000000	3	55								4	55	45.148476	-82.800804	-184.895050	0.551439	0.367777	0.748769	0.000000	5	55	59.100307	-112.130100	-178.305920	0.671456	0.713636	0.199676	0.000000	6	55	40.761856	-106.586720	-189.784590	0.393743	0.389085	0.832814	0.000000	7	55							
9.9816	995	220095	0	55	35.968758	4.494829	-273.766270	0.765338	-0.599145	0.235123	0.000000	1	55	13.314164	40.041119	-141.491420	0.976656	-0.202382	-0.072002	-0.000000	2	55	59.624413	-104.450870	-182.101170	0.727591	0.668278	0.154968	0.000000	3	55								4	55	45.303913	-83.295906	-184.975980	0.553280	0.361975	0.750236	0.000000	5	55	59.063129	-111.752940	-178.586410	0.670945	0.714549	0.198125	0.000000	6	55	40.559887	-107.863390	-189.582340	0.397311	0.406543	0.822719	0.000000	7	55							
9.9916	996	220315	0	55	35.358887	5.222984	-273.967560	0.765476	-0.599015	0.235006	0.000000	1	55	13.249562	40.004177	-141.466670	0.976984	-0.200473	-0.072891	-0.000000	2	55	61.646172	-106.704930	-182.041520	0.733654	0.660426	0.159968	0.000000	3	55								4	55	45.795292	-82.994324	-185.286290	0.554413	0.357781	0.751412	0.000000	5	55	59.934120	-112.450390	-178.326980	0.674562	0.710602	0.200028	0.000000	6	55	40.330044	-106.266810	-190.552490	0.390839	0.390553	0.833495	-0.000000	7	55							
10.0016	997	220536	0	55	33.653347	5.019376	-271.947480	0.764101	-0.599536	0.238131	0.000000	1	55	13.224505	39.923210	-141.440260	0.977260	-0.198584	-0.074349	-0.000000	2	55	61.052986	-105.614610	-182.334470	0.730160	0.664422	0.159407	-0.000000	3	55								4	55	45.723095	-82.384033	-185.334230	0.553022	0.361961	0.750434	0.000000	5	55	59.941288	-111.939330	-178.670350	0.672535	0.712832	0.198914	0.000000	6	55	41.391186	-107.288990	-189.776060	0.398451	0.394783	0.827879	0.000000	7	55							
10.0116	998	220756	0	55	34.597759	4.894450	-272.436740	0.763906	-0.600207	0.237062	0.000000	1	55	13.297153	39.708416	-141.589110	0.977329	-0.197233	-0.076991	-0.000000	2	55	60.373802	-104.707760	-182.528660	0.727079	0.668012	0.158480	0.000000	3	55								4	55	46.558456	-81.626434	-185.490230	0.554794	0.366126	0.747098	0.000000	5	55	60.113441	-112.199400	-178.804890	0.672385	0.713153	0.198269	-0.000000	6	55	41.357834	-107.279820	-189.947460	0.396968	0.395431	0.828282	-0.000000	7	55							
10.0216	999	220976	0	55	34.549305	4.979865	-272.405430	0.764291	-0.599865	0.236688	0.000000	1	55	13.221962	39.672119	-141.512590	0.977691	-0.194910	-0.078294	0.000000	2	55	59.254616	-103.427110	-182.886840	0.722765	0.673334	0.155669	0.000000	3	55								4	55	46.937511	-80.795746	-185.532960	0.555301	0.369756	0.744931	-0.000000	5	55	59.980682	-112.238170	-179.481960	0.670784	0.715317	0.195884	0.000000	6	55	41.921768	-107.366260	-189.942860	0.398233	0.394531	0.828104	0.000000	7	55							
10.0316	1000	221196	0	55	34.425571	4.942801	-272.313690	0.764199	-0.600014	0.236608	-0.000000	1	55	13.232531	39.517845	-141.552830	0.977865	-0.193268	-0.080171	0.000000	2	55	58.357510	-102.393530	-182.910580	0.719153	0.677587	0.153933	-0.000000	3	55								4	55	47.116806	-81.953621	-185.882510	0.561247	0.390233	0.729877	-0.000000	5	55	59.783356	-111.800940	-179.242200	0.668596	0.717656	0.194803	0.000000	6	55	42.207718	-107.291760	-190.287450	0.396997	0.398137	0.826971	0.000000	7	55							
10.0416	1001	221417	0	55	34.072372	4.970541	-271.779240	0.763847	-0.600374	0.236830	-0.000000	1	55	13.281997	39.310806	-141.723190	0.977996	-0.192039	-0.081521	-0.000000	2	55	59.953289	-103.774530	-183.073960	0.722628	0.672803	0.158573	0.000000	3	55								4	55	48.164928	-81.425240	-185.618700	0.569830	0.401987	0.716729	0.000000	5	55	59.862133	-111.894020	-179.479660	0.668024	0.718296	0.194409	-0.000000	6	55	42.187901	-107.908170	-190.534450	0.397425	0.416460	0.817688	0.000000	7	55							
10.0516	1002	221637	0	55	33.949493	4.914730	-271.621060	0.763310	-0.601133	0.236638	-0.000000	1	55	13.248713	39.171261	-141.653660	0.978420	-0.190082	-0.081007	0.000000	2	55	61.096272	-104.901310	-182.895810	0.725436	0.669020	0.161721	0.000000	3	55								4	55	49.112225	-81.119377	-185.541240	0.580845	0.411424	0.702389	0.000000	5	55	59.553017	-111.547300	-180.152680	0.666237	0.719894	0.194630	0.000000	6	55	42.769535	-107.892780	-190.574050	0.399676	0.429744	0.809679	-0.000000	7	55							
10.0616	1003	221858	0	55	35.089260	6.096952	-276.408330	0.763326	-0.603103	0.231517	-0.000000	1	55	13.224801	39.064812	-141.606290	0.978804	-0.188241	-0.080669	-0.000000	2	55	59.763016	-103.351640	-183.661240	0.720140	0.675516	0.158355	-0.000000	3	55								4	55	50.497520	-79.186577	-185.524030	0.590014	0.407026	0.697290	0.000000	5	55	59.969284	-111.734760	-180.352340	0.667602	0.717774	0.197758	0.000000	6	55	43.339333	-107.769880	-190.258300	0.401832	0.443323	0.801246	0.000000	7	55							
10.0716	1004	222078	0	55	35.381603	5.946225	-274.811550	0.761130	-0.606279	0.230451	0.000000	1	55	13.303671	38.903278	-141.664610	0.978993	-0.187025	-0.081208	-0.000000	2	55	59.219234	-102.707690	-183.836320	0.717786	0.678129	0.157874	-0.000000	3	55								4	55	52.147682	-78.558784	-185.909970	0.600344	0.397703	0.693844	-0.000000	5	55	60.706177	-112.891540	-180.338350	0.672027	0.712718	0.201032	0.000000	6	55	43.894653	-107.713770	-190.082630	0.403598	0.454446	0.794095	-0.000000	7	55							
10.0816	1005	222299	0	55	33.616047	5.767007	-271.884310	0.759388	-0.607709	0.232420	0.000000	1	55	13.179791	38.871796	-141.588060	0.979396	-0.185134	-0.080671	0.000000	2	55	59.172718	-102.861510	-183.877290	0.717754	0.678047	0.158374	-0.000000	3	55								4	55	53.214809	-79.213562	-185.532590	0.606067	0.390539	0.692937	0.000000	5	55	60.060455	-111.650050	-180.805130	0.667223	0.717482	0.200082	0.000000	6	55	44.005363	-106.911140	-190.806060	0.397642	0.457572	0.795304	-0.000000	7	55							
10.0916	1006	222519	0	55	34.555035	5.402854	-272.054350	0.759083	-0.608521	0.231290	-0.000000	1	55	13.349607	38.796490	-141.719540	0.979562	-0.183742	-0.081837	0.000000	2	55	59.494366	-103.086280	-184.011900	0.718049	0.677451	0.159584	0.000000	3	55								4	55	54.283054	-79.879433	-185.552800	0.606433	0.384894	0.695770	0.000000	5	55	60.827705	-112.334660	-180.472270	0.670238	0.713823	0.203070	0.000000	6	55	44.831726	-108.102820	-189.694150	0.402144	0.468374	0.786706	-0.000000	7	55							
10.1015	1007	222739	0	55	32.724758	4.876966	-270.132080	0.756828	-0.610378	0.233773	-0.000000	1	55	13.309915	38.741989	-141.643190	0.979795	-0.182680	-0.081418	-0.000000	2	55	60.135208	-103.441010	-184.211030	0.718969	0.676106	0.161136	-0.000000	3	55								4	55	53.757015	-84.338028	-183.187380	0.612873	0.407627	0.676925	0.000000	5	55	60.316719	-111.843690	-180.752620	0.668543	0.715599	0.202406	0.000000	6	55	44.981602	-107.682440	-189.783620	0.398258	0.454692	0.796646	0.000000	7	55							
10.1115	1008	222959	0	55	33.432869	5.306316	-271.947970	0.757222	-0.610387	0.232470	0.000000	1	55	13.399749	38.609974	-141.828780	0.979705	-0.182864	-0.082095	-0.000000	2	55	58.527000	-101.686750	-184.253830	0.713707	0.682563	0.157257	0.000000	3	55								4	55	55.633022	-78.717888	-185.529360	0.611977	0.401188	0.681566	0.000000	5	55	60.646290	-112.165120	-181.012500	0.669901	0.713603	0.204947	0.000000	6	55	44.796001	-107.923680	-190.054660	0.396008	0.444297	0.803603	0.000000	7	55							
10.1215	1009	223180	0	55	34.100544	5.265033	-273.072600	0.756921	-0.611331	0.230966	0.000000	1	55	13.350718	38.661491	-141.761090	0.979945	-0.181918	-0.081323	-0.000000	2	55	60.054863	-103.293850	-184.242610	0.718348	0.676644	0.161645	0.000000	3	55								4	55	55.246067	-79.270988	-185.473360	0.614252	0.413978	0.671801	0.000000	5	55	60.966251	-112.206090	-180.444610	0.670976	0.712371	0.205717	-0.000000	6	55	44.867222	-108.258900	-189.933270	0.397526	0.449922	0.799715	-0.000000	7	55							
10.1315	1010	223400	0	55	33.578274	5.315015	-271.403750	0.758630	-0.608442	0.232977	0.000000	1	55	13.328525	38.660824	-141.714390	0.980009	-0.181764	-0.080894	-0.000000	2	55	59.892990	-103.246700	-184.102080	0.718236	0.676917	0.160998	-0.000000	3	55								4	55	54.897930	-80.500183	-185.055770	0.614458	0.427481	0.663100	0.000000	5	55	60.969090	-112.369610	-180.407350	0.671401	0.712332	0.204460	-0.000000	6	55	45.034985	-108.147610	-189.650050	0.398300	0.454805	0.796561	0.000000	7	55							
10.1415	1011	223620	0	55	33.610462	5.399837	-271.588350	0.758187	-0.609185	0.232478	-0.000000	1	55	13.383580	38.652527	-141.726750	0.979955	-0.181904	-0.081236	0.000000	2	55	59.752136	-103.157390	-184.040770	0.718408	0.676968	0.160012	-0.000000	3	55								4	55	54.455948	-79.922981	-185.137010	0.611295	0.432622	0.662689	0.000000	5	55	61.001633	-112.246330	-180.900240	0.669949	0.714185	0.202749	-0.000000	6	55	45.753254	-108.778510	-189.077190	0.404152	0.459083	0.791141	0.000000	7	55							
10.1515	1012	223840	0	55	33.631828	5.417381	-271.671170	0.757686	-0.609966	0.232063	0.000000	1	55	13.305675	38.739525	-141.695220	0.980058	-0.181607	-0.080655	-0.000000	2	55	59.811901	-103.180990	-184.124740	0.718242	0.677085	0.160263	-0.000000	3	55								4	55	54.590115	-79.120789	-185.089870	0.608589	0.433535	0.664580	0.000000	5	55	60.852646	-112.691470	-180.913670	0.670052	0.715027	0.199417	0.000000	6	55	45.623581	-108.052310	-189.632230	0.399831	0.455490	0.795402	0.000000	7	55							
10.1615	1013	224061	0	55	33.476345	5.315374	-271.605070	0.756963	-0.610813	0.232195	0.000000	1	55	13.329219	38.679363	-141.751390	0.979893	-0.182331	-0.081023	-0.000000	2	55	59.849712	-103.193890	-184.181140	0.718101	0.677174	0.160521	-0.000000	3	55								4	55	53.599800	-79.471436	-184.863240	0.604430	0.438839	0.664894	0.000000	5	55	61.439377	-113.289990	-180.397780	0.671982	0.712805	0.200873	0.000000	6	55	45.985088	-109.212070	-189.010650	0.404647	0.465391	0.787192	0.000000	7	55							
10.1715	1014	224281	0	55	33.445694	5.276352	-271.673340	0.756485	-0.611463	0.232043	-0.000000	1	55	13.421361	38.617447	-141.836330	0.979729	-0.182731	-0.082095	0.000000	2	55	59.871895	-103.188000	-184.174530	0.717939	0.677331	0.160580	-0.000000	3	55								4	55	53.996746	-79.690903	-184.763380	0.605308	0.437954	0.664680	0.000000	5	55	61.513290	-112.772250	-180.379550	0.669597	0.714539	0.202668	-0.000000	6	55	45.345928	-108.631650	-189.615170	0.398565	0.462145	0.792192	-0.000000	7	55							
10.1815	1015	224502	0	55	33.257168	5.246944	-271.448700	0.755964	-0.612051	0.232190	-0.000000	1	55	13.340517	38.690044	-141.746290	0.979881	-0.182227	-0.081399	0.000000	2	55	59.951309	-103.167110	-184.172350	0.717784	0.677446	0.160788	0.000000	3	55								4	55	53.772125	-80.006538	-184.867830	0.607879	0.439054	0.661600	0.000000	5	55	61.623985	-113.394450	-180.691590	0.669874	0.713682	0.204760	0.000000	6	55	45.284428	-107.133290	-190.848530	0.390708	0.442515	0.807173	-0.000000	7	55							
10.1915	1016	224722	0	55	33.202484	5.237115	-271.559660	0.755548	-0.612608	0.232073	0.000000	1	55	13.350529	38.661221	-141.772750	0.979865	-0.182209	-0.081637	0.000000	2	55	59.964237	-103.110310	-184.194630	0.717474	0.677773	0.160793	0.000000	3	55								4	55	53.941673	-79.184181	-184.832640	0.610612	0.439283	0.658926	-0.000000	5	55	61.230701	-113.105260	-180.615020	0.667482	0.714996	0.207963	-0.000000	6	55	46.157986	-108.186840	-190.113490	0.396517	0.443863	0.803592	-0.000000	7	55							
10.2015	1017	224943	0	55	33.190819	5.231023	-271.480130	0.755200	-0.613049	0.232045	0.000000	1	55	13.360658	38.639278	-141.792620	0.979858	-0.182113	-0.081936	-0.000000	2	55	59.931229	-103.017520	-184.198790	0.717052	0.678238	0.160716	0.000000	3	55								4	55	54.147736	-81.168083	-184.738530	0.617968	0.448051	0.646039	0.000000	5	55	60.663197	-113.060190	-180.698590	0.665781	0.715705	0.210953	0.000000	6	55	46.097885	-108.741170	-189.766080	0.396821	0.449531	0.800284	0.000000	7	55							
10.2115	1018	225163	0	55	33.246017	5.259766	-271.553590	0.754916	-0.613502	0.231767	0.000000	1	55	13.173178	38.599911	-141.252660	0.980204	-0.180229	-0.081964	-0.000000	2	55	59.964520	-102.978780	-184.223910	0.716734	0.678532	0.160893	0.000000	3	55								4	55	53.790936	-79.682251	-184.763230	0.619776	0.447330	0.644805	0.000000	5	55	60.538151	-113.349190	-181.083370	0.665234	0.715130	0.214597	0.000000	6	55	46.483906	-109.100930	-190.101790	0.398377	0.454364	0.796774	0.000000	7	55							
10.2215	1019	225383	0	55	33.269276	5.270502	-271.582890	0.754653	-0.613899	0.231573	0.000000	1	55	13.298157	38.388390	-141.697890	0.980001	-0.180152	-0.084512	-0.000000	2	55	59.990005	-102.990810	-184.241670	0.716493	0.678746	0.161064	0.000000	3	55								4	55	54.060822	-82.139366	-184.591660	0.631639	0.456631	0.626515	0.000000	5	55	61.621315	-113.755390	-180.862580	0.666773	0.711040	0.223240	-0.000000	6	55	46.915421	-109.088980	-189.717680	0.401203	0.461372	0.791311	-0.000000	7	55							
10.2314	1020	225603	0	55	33.393093	5.320508	-271.728970	0.754523	-0.614215	0.231159	-0.000000	1	55	13.327882	38.326382	-141.608660	0.980183	-0.179071	-0.084705	0.000000	2	55	60.098412	-103.036280	-184.284530	0.716339	0.678801	0.161520	-0.000000	3	55								4	55	53.535973	-82.796005	-184.926320	0.634875	0.462942	0.618561	-0.000000	5	55	60.885410	-113.377940	-180.933850	0.664151	0.713691	0.222597	0.000000	6	55	46.835495	-108.437100	-190.223080	0.399350	0.463459	0.791028	0.000000	7	55							
10.2415	1021	225824	0	55	33.393013	5.179595	-271.700230	0.754147	-0.614739	0.230996	0.000000	1	55	13.330035	38.174122	-141.564990	0.980315	-0.178536	-0.084308	0.000000	2	55	61.443249	-104.880490	-183.929500	0.720846	0.673085	0.165343	0.000000	3	55								4	55	53.576191	-82.365608	-184.692170	0.635533	0.463589	0.617400	0.000000	5	55	61.566952	-114.762150	-180.721130	0.669066	0.707664	0.227074	0.000000	6	55	47.358265	-109.432080	-189.717350	0.406333	0.476425	0.779687	0.000000	7	55							
10.2514	1022	226044	0	55	33.549610	5.233455	-271.946620	0.754183	-0.614917	0.230403	0.000000	1	55	13.351217	38.114826	-141.501540	0.980492	-0.177853	-0.083688	-0.000000	2	55	58.876595	-101.719310	-184.855120	0.710079	0.685550	0.160650	0.000000	3	55								4	55	53.519890	-80.452515	-184.720730	0.629961	0.462833	0.623646	0.000000	5	55	61.432034	-114.847400	-180.710980	0.669007	0.705975	0.232441	-0.000000	6	55	47.218601	-109.100080	-190.071300	0.404498	0.480587	0.778086	-0.000000	7	55							
10.2614	1023	226264	0	55	33.719883	5.303270	-272.086360	0.754367	-0.614948	0.229715	-0.000000	1	55	13.368345	37.985516	-141.494140	0.980615	-0.177541	-0.082908	-0.000000	2	55	61.251106	-104.268080	-184.859660	0.717202	0.676612	0.166787	0.000000	3	55								4	55	53.298199	-80.155136	-184.780300	0.625253	0.467416	0.624964	0.000000	5	55	62.178089	-115.382770	-180.042570	0.671003	0.701267	0.240790	-0.000000	6	55	47.436897	-108.931110	-190.652270	0.403976	0.478702	0.779518	-0.000000	7	55							
10.2714	1024	226484	0	55	33.798870	5.245656	-272.061400	0.754386	-0.615118	0.229198	0.000000	1	55	13.405644	38.033821	-141.322170	0.980898	-0.176346	-0.082109	-0.000000	2	55	60.869102	-103.826370	-184.487580	0.715821	0.678277	0.165953	0.000000	3	55								4	55	53.367821	-79.951424	-184.998090	0.619471	0.474657	0.625265	0.000000	5	55	61.831417	-114.577110	-180.041090	0.666006	0.704346	0.245627	0.000000	6	55	47.530724	-109.432700	-190.827930	0.406641	0.480019	0.777319	0.000000	7	55							
10.2814	1025	226705	0	55	33.966156	5.215953	-272.436920	0.754516	-0.615185	0.228591	0.000000	1	55	13.423479	37.955875	-141.361420	0.980934	-0.176507	-0.081323	0.000000	2	55	59.969364	-102.895590	-184.574830	0.712737	0.682003	0.163944	-0.000000	3	55								4	55	53.447491	-79.577293	-185.131900	0.610180	0.483780	0.627405	0.000000	5	55	61.946308	-114.550260	-180.362180	0.663210	0.705660	0.249390	0.000000	6	55	47.162350	-108.526050	-191.325390	0.402222	0.467895	0.786951	0.000000	7	55							
10.2914	1026	226925	0	55	33.975071	5.267405	-272.575040	0.754751	-0.615040	0.228202	-0.000000	1	55	13.481625	37.916901	-141.332430	0.980925	-0.176682	-0.081057	0.000000	2	55	60.458866	-103.395000	-184.704420	0.713866	0.680570	0.164985	-0.000000	3	55								4	55	53.237007	-84.313148	-185.127840	0.609794	0.493742	0.619976	-0.000000	5	55	61.419502	-114.489310	-180.646130	0.660706	0.707876	0.249757	-0.000000	6	55	47.128502	-108.997100	-191.233150	0.403695	0.460581	0.790504	0.000000	7	55							
