AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
4.1712	416	91976	0	55	-15.211018	67.228600	-212.822250	0.515036	0.480905	0.709555	0.000000	1	55	-46.704899	34.524075	-77.366211	0.538898	0.583742	0.607317	0.000000	2	55	-31.182018	-82.120659	-165.916290	0.813327	0.528728	0.242789	0.000000	3	119								4	119								5	119								6	119								7	55	-29.365608	-16.465784	-172.883680	0.733458	-0.664565	0.142804	-0.000000
4.1812	417	92196	0	55	-15.192427	67.124062	-212.758470	0.515156	0.481006	0.709400	0.000000	1	55	-46.743977	34.455471	-77.313797	0.539211	0.583165	0.607594	0.000000	2	55	-31.200428	-82.328743	-165.836360	0.812458	0.530086	0.242738	-0.000000	3	119								4	119								5	119								6	119								7	55	-29.427687	-16.224873	-173.213680	0.732832	-0.666289	0.137900	0.000000
4.1912	418	92416	0	55	-15.191310	67.024971	-212.757610	0.515259	0.481134	0.709238	0.000000	1	55	-46.831295	34.530624	-77.364006	0.539243	0.582738	0.607975	-0.000000	2	55	-31.215986	-82.131233	-165.438870	0.811973	0.530883	0.242618	-0.000000	3	119								4	119								5	119								6	119								7	55	-29.550741	-15.804453	-173.070910	0.733090	-0.666662	0.134689	0.000000
4.2012	419	92637	0	55	-15.161129	66.964096	-212.728130	0.515349	0.481154	0.709159	0.000000	1	55	-46.901344	34.523609	-77.347885	0.539144	0.581615	0.609137	0.000000	2	55	-31.287239	-82.276688	-165.546190	0.812199	0.530420	0.242871	0.000000	3	119								4	119								5	119								6	119								7	55	-29.412643	-15.774924	-173.406940	0.733571	-0.666652	0.132092	-0.000000
4.2112	420	92857	0	55	-15.145523	66.896225	-212.724410	0.515432	0.481183	0.709079	0.000000	1	55	-46.881210	34.544273	-77.324272	0.538938	0.581158	0.609755	0.000000	2	55	-31.182899	-82.120377	-165.576890	0.812245	0.530605	0.242313	0.000000	3	119								4	119								5	119								6	119								7	55	-29.525440	-15.921484	-173.054050	0.733453	-0.666810	0.131947	-0.000000
4.2212	421	93077	0	55	-15.117679	66.827408	-212.720840	0.515547	0.481400	0.708848	0.000000	1	55	-46.919739	34.505169	-77.323021	0.538483	0.580735	0.610560	0.000000	2	55	-31.251144	-82.294838	-165.831760	0.812582	0.530127	0.242232	0.000000	3	119								4	119								5	119								6	119								7	55	-29.370979	-16.304359	-172.778520	0.733185	-0.666950	0.132732	0.000000
4.2312	422	93297	0	55	-15.046479	66.810280	-212.682620	0.515653	0.481476	0.708720	0.000000	1	55	-47.009796	34.535183	-77.400848	0.537662	0.580493	0.611512	0.000000	2	55	-31.140934	-82.030998	-165.382540	0.812731	0.530098	0.241795	0.000000	3	119								4	119								5	119								6	119								7	55	-28.994135	-16.694666	-173.025050	0.733298	-0.666546	0.134130	0.000000
4.2412	423	93518	0	55	-14.993539	66.817162	-212.609210	0.515713	0.481610	0.708585	0.000000	1	55	-47.038799	34.524975	-77.433617	0.537086	0.579578	0.612885	0.000000	2	55	-31.162712	-82.269646	-165.895490	0.813044	0.529290	0.242513	-0.000000	3	119								4	119								5	119								6	119								7	55	-28.697031	-17.034597	-172.718020	0.733345	-0.665805	0.137509	-0.000000
4.2512	424	93738	0	55	-14.959654	66.763222	-212.544360	0.515809	0.481767	0.708408	0.000000	1	55	-47.034592	34.522541	-77.418144	0.536714	0.578406	0.614317	0.000000	2	55	-31.147493	-82.329117	-165.755080	0.814872	0.525973	0.243590	0.000000	3	119								4	119								5	119								6	119								7	55	-28.465458	-17.616096	-172.685260	0.733424	-0.665063	0.140646	0.000000
4.2612	425	93959	0	55	-14.932355	66.714462	-212.523240	0.515938	0.481772	0.708311	0.000000	1	55	-47.050926	34.504852	-77.400124	0.536418	0.577326	0.615589	-0.000000	2	55	-31.161421	-81.775879	-165.184140	0.817367	0.521718	0.244379	-0.000000	3	119								4	119								5	119								6	119								7	55	-28.239737	-17.862593	-171.657590	0.734211	-0.663084	0.145784	0.000000
4.2712	426	94179	0	55	-14.897103	66.703056	-212.533840	0.516076	0.481681	0.708272	0.000000	1	55	-47.082378	34.533436	-77.409294	0.535979	0.577013	0.616265	0.000000	2	55	-31.102287	-81.570007	-164.642870	0.820154	0.516638	0.245831	0.000000	3	119								4	119								5	119								6	119								7	55	-27.858534	-18.266533	-170.925600	0.735063	-0.660984	0.150939	0.000000
4.2812	427	94400	0	55	-14.862873	66.716637	-212.508010	0.516143	0.481579	0.708292	0.000000	1	55	-47.036179	34.562393	-77.369293	0.535689	0.576363	0.617125	0.000000	2	55	-30.919189	-81.291565	-164.482060	0.821993	0.513576	0.246104	0.000000	3	119								4	119								5	119								6	119								7	55	-27.444262	-18.654531	-170.299120	0.736382	-0.658376	0.155830	-0.000000
4.2912	428	94620	0	55	-14.833018	66.720627	-212.421190	0.516207	0.481501	0.708299	0.000000	1	55	-47.091919	34.627220	-77.416588	0.534851	0.575858	0.618322	0.000000	2	55	-30.831120	-81.492630	-165.280640	0.823151	0.512021	0.245475	0.000000	3	119								4	119								5	119								6	119								7	55	-27.075937	-19.320366	-170.293200	0.737554	-0.655999	0.160244	-0.000000
4.3011	429	94840	0	55	-14.808343	66.754105	-212.406620	0.516254	0.481347	0.708369	-0.000000	1	55	-47.023907	34.657249	-77.360802	0.534529	0.575600	0.618839	0.000000	2	55	-30.798820	-81.022667	-164.601940	0.823847	0.511086	0.245085	0.000000	3	119								4	119								5	119								6	119								7	55	-26.472103	-19.950972	-169.780700	0.738754	-0.653408	0.165232	-0.000000
4.3111	430	95060	0	55	-14.829978	66.781738	-212.367570	0.516206	0.481226	0.708486	0.000000	1	55	-47.001251	34.698475	-77.305428	0.534324	0.575182	0.619406	0.000000	2	55	-30.820938	-80.823509	-164.112490	0.823935	0.510848	0.245286	0.000000	3	119								4	119								5	119								6	119								7	55	-26.157743	-20.300571	-169.399950	0.739940	-0.650873	0.169863	0.000000
4.3211	431	95281	0	55	-14.845492	66.831123	-212.377760	0.516156	0.481014	0.708667	0.000000	1	55	-46.960060	34.730816	-77.245049	0.534292	0.574921	0.619676	0.000000	2	55	-30.971537	-81.167847	-164.699920	0.822731	0.512792	0.245272	0.000000	3	119								4	119								5	119								6	119								7	55	-25.872107	-20.636778	-169.267360	0.740497	-0.649308	0.173387	0.000000
4.3311	432	95501	0	55	-14.860028	66.901901	-212.360790	0.516092	0.480661	0.708953	0.000000	1	55	-46.981506	34.809456	-77.293098	0.534171	0.574704	0.619981	0.000000	2	55	-30.822475	-80.727104	-164.460400	0.820226	0.517434	0.243908	-0.000000	3	119								4	119								5	119								6	119								7	55	-25.881281	-20.882050	-169.026430	0.740046	-0.649114	0.176019	-0.000000
4.3411	433	95722	0	55	-14.854723	66.934380	-212.294660	0.516063	0.480446	0.709120	0.000000	1	55	-46.953365	34.890354	-77.300201	0.533934	0.574927	0.619978	0.000000	2	55	-30.749193	-81.265884	-165.476610	0.817867	0.521466	0.243243	-0.000000	3	119								4	119								5	119								6	119								7	55	-25.694387	-20.854528	-169.098820	0.740124	-0.648501	0.177941	-0.000000
4.3511	434	95942	0	55	-14.864411	67.029015	-212.336840	0.515955	0.480222	0.709350	-0.000000	1	55	-46.920197	34.920757	-77.257339	0.533686	0.574888	0.620228	0.000000	2	55	-30.794870	-80.866806	-164.714430	0.815433	0.525671	0.242361	0.000000	3	119								4	119								5	119								6	119								7	55	-25.577261	-20.806446	-168.475680	0.740217	-0.647644	0.180652	0.000000
4.3611	435	96163	0	55	-14.829406	67.096672	-212.314330	0.515931	0.480124	0.709434	0.000000	1	55	-46.835209	34.895294	-77.201698	0.533838	0.574895	0.620091	-0.000000	2	55	-30.727379	-81.303955	-165.180210	0.813864	0.528534	0.241406	0.000000	3	119								4	119								5	119								6	119								7	55	-25.502209	-20.940525	-168.808840	0.740117	-0.647308	0.182263	0.000000
4.3711	436	96383	0	55	-14.818335	67.196236	-212.232380	0.515806	0.480072	0.709560	-0.000000	1	55	-46.841236	34.897266	-77.204659	0.533670	0.574768	0.620353	0.000000	2	55	-30.810064	-81.555923	-165.759950	0.812320	0.531595	0.239881	0.000000	3	119								4	119								5	119								6	119								7	55	-25.533981	-20.844894	-168.663250	0.740299	-0.646547	0.184211	0.000000
4.3811	437	96603	0	55	-14.785542	67.279457	-212.263690	0.515777	0.479894	0.709701	0.000000	1	55	-46.834579	34.981739	-77.236946	0.533385	0.575185	0.620212	-0.000000	2	55	-30.759266	-81.597763	-165.990940	0.811735	0.533798	0.236951	-0.000000	3	119								4	119								5	119								6	119								7	55	-25.454798	-20.723551	-168.565290	0.740858	-0.645700	0.184934	0.000000
4.3911	438	96823	0	55	-14.777505	67.375336	-212.323840	0.515682	0.479852	0.709798	0.000000	1	55	-46.829346	35.047821	-77.242691	0.533261	0.575238	0.620269	-0.000000	2	55	-30.640915	-81.470749	-165.589220	0.811918	0.534921	0.233770	0.000000	3	119								4	119								5	119								6	119								7	55	-25.315178	-20.601660	-168.267990	0.741386	-0.644966	0.185377	-0.000000
4.4011	439	97044	0	55	-14.799456	67.449738	-212.376100	0.515554	0.479864	0.709883	0.000000	1	55	-46.810352	35.033482	-77.260498	0.533508	0.575580	0.619739	0.000000	2	55	-30.632864	-81.584129	-165.673900	0.811764	0.535782	0.232330	-0.000000	3	119								4	119								5	119								6	119								7	55	-25.255878	-20.627300	-168.523730	0.741447	-0.645085	0.184721	-0.000000
4.4111	440	97264	0	55	-14.749399	67.514580	-212.362120	0.515532	0.479912	0.709867	0.000000	1	55	-46.735104	34.970276	-77.155563	0.533955	0.576078	0.618891	0.000000	2	55	-30.683138	-81.674171	-165.700850	0.811827	0.535794	0.232081	0.000000	3	119								4	119								5	119								6	119								7	55	-25.234211	-20.579756	-168.725040	0.741464	-0.645325	0.183812	0.000000
4.4210	441	97484	0	55	-14.763073	67.576286	-212.299320	0.515381	0.479994	0.709921	-0.000000	1	55	-46.690056	34.991718	-77.135025	0.534224	0.576581	0.618190	-0.000000	2	55	-30.752417	-81.412498	-165.444230	0.812163	0.535609	0.231330	0.000000	3	119								4	119								5	119								6	119								7	55	-25.456446	-20.509842	-168.461440	0.741019	-0.645687	0.184335	-0.000000
4.4310	442	97704	0	55	-14.793102	67.629990	-212.335830	0.515274	0.480071	0.709947	0.000000	1	55	-46.787617	35.100426	-77.279961	0.534075	0.577095	0.617839	0.000000	2	55	-30.767502	-81.443161	-165.587980	0.812406	0.535645	0.230393	0.000000	3	119								4	119								5	119								6	119								7	55	-25.402231	-20.477213	-168.665470	0.740795	-0.646112	0.183745	0.000000
4.4410	443	97925	0	55	-14.809698	67.714661	-212.420680	0.515192	0.480088	0.709995	0.000000	1	55	-46.807163	34.981960	-77.221497	0.533852	0.575727	0.619307	-0.000000	2	55	-30.716194	-81.516602	-165.734380	0.812504	0.535842	0.229587	-0.000000	3	119								4	119								5	119								6	119								7	55	-25.406853	-20.644978	-168.582700	0.740812	-0.646046	0.183911	-0.000000
4.4510	444	98145	0	55	-14.797297	67.774300	-212.409060	0.515184	0.480047	0.710028	0.000000	1	55	-46.716644	35.009018	-77.140945	0.534470	0.576821	0.617753	0.000000	2	55	-30.805124	-81.424713	-165.874860	0.813203	0.534973	0.229139	0.000000	3	119								4	119								5	119								6	119								7	55	-25.571320	-20.834991	-169.953860	0.740083	-0.647466	0.181837	-0.000000
4.4610	445	98366	0	55	-14.818643	67.862633	-212.433180	0.515086	0.479947	0.710167	0.000000	1	55	-46.754257	34.974884	-77.233955	0.534948	0.577390	0.616807	-0.000000	2	55	-30.894594	-81.194801	-165.683260	0.814460	0.533241	0.228712	-0.000000	3	119								4	119								5	119								6	119								7	55	-25.603367	-20.335436	-168.803570	0.740032	-0.647293	0.182658	-0.000000
4.4710	446	98586	0	55	-14.836007	67.896637	-212.501510	0.515074	0.479958	0.710168	0.000000	1	55	-46.683987	34.887730	-77.151756	0.535358	0.577439	0.616406	0.000000	2	55	-30.877373	-80.778763	-165.171170	0.815788	0.531709	0.227542	0.000000	3	119								4	119								5	119								6	119								7	55	-25.642118	-20.299835	-168.828260	0.739996	-0.647625	0.181626	0.000000
4.4810	447	98807	0	55	-14.843063	67.887856	-212.342580	0.515045	0.480222	0.710011	0.000000	1	55	-46.734695	34.923145	-77.262009	0.535160	0.577819	0.616221	0.000000	2	55	-31.118937	-81.283600	-165.978610	0.817191	0.529276	0.228180	0.000000	3	119								4	119								5	119								6	119								7	55	-25.608534	-20.230745	-168.831880	0.740263	-0.647684	0.180323	0.000000
4.4910	448	99027	0	55	-14.902008	67.891815	-212.333330	0.514987	0.480312	0.709992	0.000000	1	55	-46.727383	34.880642	-77.219635	0.535326	0.578270	0.615654	0.000000	2	55	-30.986094	-80.948761	-165.507770	0.818156	0.528324	0.226923	-0.000000	3	119								4	119								5	119								6	119								7	55	-25.683002	-20.174316	-168.923630	0.740506	-0.647829	0.178795	0.000000
4.5010	449	99247	0	55	-14.921753	67.877235	-212.314820	0.514993	0.480564	0.709817	0.000000	1	55	-46.753681	34.813854	-77.210228	0.535663	0.578056	0.615562	0.000000	2	55	-31.223001	-80.574394	-164.879560	0.818984	0.527342	0.226221	-0.000000	3	119								4	119								5	119								6	119								7	55	-25.750959	-20.120792	-168.930730	0.740786	-0.647988	0.177050	0.000000
4.5110	450	99467	0	55	-14.912804	67.897583	-212.289490	0.515041	0.480655	0.709720	0.000000	1	55	-46.795383	34.798801	-77.237747	0.535835	0.578013	0.615453	0.000000	2	55	-31.066856	-81.126335	-165.430390	0.820850	0.524883	0.225172	0.000000	3	119								4	119								5	119								6	119								7	55	-25.865267	-19.978836	-168.938690	0.741118	-0.648178	0.174955	0.000000
4.5210	451	99688	0	55	-14.904865	67.870117	-212.297930	0.515126	0.480751	0.709594	-0.000000	1	55	-46.787628	34.731651	-77.210297	0.536148	0.577759	0.615418	0.000000	2	55	-31.038992	-80.844818	-164.945330	0.822484	0.522730	0.224216	0.000000	3	119								4	119								5	119								6	119								7	55	-25.862886	-20.113991	-169.086980	0.741259	-0.648807	0.172005	0.000000
4.5310	452	99908	0	55	-14.871858	67.802010	-212.246640	0.515278	0.480937	0.709358	0.000000	1	55	-46.805943	34.657444	-77.208252	0.536521	0.576902	0.615897	0.000000	2	55	-31.157728	-80.955009	-165.385150	0.824367	0.519534	0.224730	0.000000	3	119								4	119								5	119								6	119								7	55	-25.955112	-19.977039	-169.098720	0.741598	-0.648924	0.170086	-0.000000
4.5410	453	100128	0	55	-14.923088	67.747246	-212.250920	0.515278	0.481096	0.709250	-0.000000	1	55	-46.835850	34.580833	-77.190247	0.536910	0.576490	0.615944	0.000000	2	55	-31.222925	-81.206795	-165.418010	0.826656	0.514985	0.226782	0.000000	3	119								4	119								5	119								6	119								7	55	-25.981833	-19.818727	-168.789150	0.741786	-0.649048	0.168792	0.000000
4.5509	454	100348	0	55	-14.959149	67.713081	-212.285080	0.515271	0.481209	0.709178	0.000000	1	55	-46.835133	34.512165	-77.152420	0.537252	0.575977	0.616125	0.000000	2	55	-31.221056	-80.861763	-164.578840	0.828942	0.510635	0.228270	-0.000000	3	119								4	119								5	119								6	119								7	55	-26.025414	-20.182411	-169.422240	0.741210	-0.650232	0.166750	0.000000
4.5610	455	100569	0	55	-15.017743	67.682289	-212.363110	0.515226	0.481380	0.709095	0.000000	1	55	-46.876423	34.391838	-77.128784	0.537502	0.575490	0.616363	0.000000	2	55	-31.181372	-80.709221	-164.393160	0.831464	0.506360	0.228619	0.000000	3	119								4	119								5	119								6	119								7	55	-26.081818	-20.141829	-169.604140	0.741047	-0.650529	0.166318	-0.000000
4.5709	456	100789	0	55	-15.047492	67.607735	-212.363110	0.515259	0.481507	0.708985	0.000000	1	55	-46.870857	34.338268	-77.116234	0.537293	0.575705	0.616344	0.000000	2	55	-31.110298	-80.664505	-164.585240	0.833483	0.503463	0.227664	-0.000000	3	119								4	119								5	119								6	119								7	55	-26.159378	-20.137644	-169.443210	0.740559	-0.650975	0.166746	-0.000000
4.5810	457	101010	0	55	-15.078593	67.505333	-212.311160	0.515348	0.481545	0.708894	0.000000	1	55	-46.922714	34.254055	-77.108238	0.536658	0.575833	0.616777	0.000000	2	55	-31.106369	-80.677353	-164.740690	0.834956	0.501444	0.226720	0.000000	3	119								4	119								5	119								6	119								7	55	-26.210218	-20.156700	-169.307040	0.740206	-0.651294	0.167065	0.000000
4.5909	458	101230	0	55	-15.056712	67.461464	-212.306110	0.515443	0.481589	0.708796	0.000000	1	55	-46.987919	34.226395	-77.152771	0.535835	0.576528	0.616844	0.000000	2	55	-31.158827	-80.704460	-164.558670	0.837111	0.498319	0.225664	0.000000	3	119								4	119								5	119								6	119								7	55	-26.184090	-20.300486	-169.627690	0.739951	-0.651614	0.166950	-0.000000
4.6010	459	101451	0	55	-15.062345	67.431740	-212.279310	0.515516	0.481415	0.708860	-0.000000	1	55	-47.026161	34.166660	-77.161987	0.535325	0.576327	0.617474	0.000000	2	55	-31.235456	-80.561661	-164.387360	0.839750	0.494835	0.223513	0.000000	3	119								4	119								5	119								6	119								7	55	-26.274261	-20.209024	-169.178830	0.739902	-0.651199	0.168776	-0.000000
4.6109	460	101671	0	55	-15.117660	67.362862	-212.295560	0.515535	0.481532	0.708767	0.000000	1	55	-47.024693	34.103142	-77.091011	0.535122	0.576664	0.617336	0.000000	2	55	-31.152653	-80.241402	-163.509170	0.841648	0.492233	0.222113	0.000000	3	119								4	119								5	119								6	119								7	55	-26.222729	-20.444658	-169.332930	0.739719	-0.651333	0.169062	-0.000000
4.6209	461	101891	0	55	-15.119029	67.344513	-212.270200	0.515607	0.481608	0.708663	0.000000	1	55	-47.002556	34.035072	-77.063255	0.535300	0.576965	0.616899	0.000000	2	55	-31.069195	-80.320381	-163.954830	0.841877	0.492149	0.221432	-0.000000	3	119								4	119								5	119								6	119								7	55	-26.143290	-20.159889	-169.267230	0.740581	-0.650585	0.168163	0.000000
4.6309	462	102111	0	55	-15.135393	67.343689	-212.241850	0.515647	0.481727	0.708553	0.000000	1	55	-47.046539	33.993622	-77.066566	0.535461	0.577152	0.616584	-0.000000	2	55	-31.265507	-80.549675	-164.187790	0.841539	0.492541	0.221845	0.000000	3	119								4	119								5	119								6	119								7	55	-26.163452	-20.247086	-169.400120	0.740402	-0.650761	0.168271	-0.000000
4.6409	463	102332	0	55	-15.100933	67.326836	-212.169530	0.515776	0.481805	0.708406	0.000000	1	55	-47.075176	33.981407	-77.031883	0.535496	0.577332	0.616386	0.000000	2	55	-31.438030	-80.693794	-164.391950	0.841208	0.493067	0.221934	0.000000	3	119								4	119								5	119								6	119								7	55	-26.082577	-20.514656	-168.763960	0.739958	-0.650537	0.171067	0.000000
4.6509	464	102552	0	55	-15.086785	67.289375	-212.048000	0.515883	0.482168	0.708081	0.000000	1	55	-47.126087	33.962795	-77.060631	0.535453	0.577966	0.615829	0.000000	2	55	-31.477680	-80.792122	-164.513140	0.841618	0.492703	0.221185	0.000000	3	119								4	119								5	119								6	119								7	55	-26.184027	-20.758718	-169.427090	0.739952	-0.649824	0.173779	-0.000000
4.6609	465	102772	0	55	-15.038084	67.196320	-211.880720	0.516119	0.482507	0.707678	0.000000	1	55	-47.102329	33.987106	-77.046700	0.535550	0.578587	0.615162	0.000000	2	55	-31.517672	-80.696289	-164.161220	0.842119	0.492297	0.220180	0.000000	3	119								4	119								5	119								6	119								7	55	-26.275911	-20.774771	-169.042650	0.740091	-0.649008	0.176218	-0.000000
4.6708	466	102992	0	55	-15.023455	67.139313	-211.772780	0.516268	0.482816	0.707358	0.000000	1	55	-47.097691	33.923321	-76.936867	0.535522	0.579201	0.614608	0.000000	2	55	-31.515051	-80.564056	-163.966570	0.841610	0.493482	0.219472	-0.000000	3	119								4	119								5	119								6	119								7	55	-26.273939	-20.693073	-168.926390	0.740615	-0.647811	0.178410	0.000000
4.6809	467	103213	0	55	-15.018719	67.169647	-211.857600	0.516299	0.483306	0.707001	0.000000	1	55	-47.111893	33.880939	-76.906433	0.535581	0.579760	0.614029	0.000000	2	55	-31.630798	-80.841858	-164.255070	0.840547	0.495228	0.219614	-0.000000	3	119								4	119								5	119								6	119								7	55	-26.166182	-20.959814	-168.914780	0.740533	-0.647500	0.179874	0.000000
4.6908	468	103433	0	55	-15.068991	67.126244	-211.854980	0.516332	0.483728	0.706688	0.000000	1	55	-47.109734	33.851742	-76.843544	0.535801	0.580322	0.613306	0.000000	2	55	-31.722094	-80.914604	-164.300460	0.840101	0.496320	0.218851	0.000000	3	119								4	119								5	119								6	119								7	55	-26.287134	-21.167038	-169.195880	0.740363	-0.647258	0.181439	0.000000
4.7009	469	103654	0	55	-15.086352	67.094147	-211.828630	0.516361	0.484268	0.706297	0.000000	1	55	-47.115425	33.811584	-76.795235	0.536036	0.580760	0.612685	0.000000	2	55	-31.718868	-80.613831	-163.624040	0.840528	0.496437	0.216941	0.000000	3	119								4	119								5	119								6	119								7	55	-26.431433	-21.263981	-169.098250	0.740322	-0.646521	0.184212	-0.000000
4.7108	470	103874	0	55	-15.062599	67.071274	-211.736530	0.516450	0.484632	0.705982	0.000000	1	55	-47.171906	33.810104	-76.876266	0.536080	0.581140	0.612287	0.000000	2	55	-31.726852	-80.852165	-163.966260	0.840342	0.497391	0.215469	0.000000	3	119								4	119								5	119								6	119								7	55	-26.470047	-21.355175	-169.063630	0.740453	-0.645607	0.186871	0.000000
4.7209	471	104095	0	55	-15.095588	67.045006	-211.744290	0.516440	0.485085	0.705679	-0.000000	1	55	-47.207638	33.741737	-76.891891	0.536400	0.581693	0.611480	0.000000	2	55	-31.853992	-81.105492	-164.385700	0.839357	0.499126	0.215300	0.000000	3	119								4	119								5	119								6	119								7	55	-26.461771	-21.511559	-168.995190	0.740514	-0.644884	0.189110	-0.000000
4.7308	472	104315	0	55	-15.123469	66.969772	-211.726820	0.516452	0.485502	0.705383	-0.000000	1	55	-47.203754	33.705551	-76.833817	0.536891	0.581765	0.610980	0.000000	2	55	-31.772764	-80.778854	-163.878800	0.839188	0.499845	0.214285	0.000000	3	119								4	119								5	119								6	119								7	55	-26.344662	-21.715445	-168.717900	0.740393	-0.644294	0.191581	-0.000000
4.7408	473	104535	0	55	-15.144231	66.904099	-211.706940	0.516462	0.485941	0.705073	0.000000	1	55	-47.192905	33.665394	-76.843697	0.537600	0.581773	0.610350	-0.000000	2	55	-31.860147	-80.912994	-164.071300	0.840140	0.498666	0.213302	-0.000000	3	119								4	119								5	119								6	119								7	55	-26.319103	-22.014877	-169.055890	0.740007	-0.643948	0.194216	-0.000000
4.7508	474	104755	0	55	-15.160791	66.807495	-211.717040	0.516527	0.486157	0.704877	0.000000	1	55	-47.201981	33.593567	-76.860840	0.538323	0.581607	0.609871	-0.000000	2	55	-31.840580	-80.831894	-163.785350	0.840703	0.498489	0.211488	-0.000000	3	119								4	119								5	119								6	119								7	55	-26.416769	-22.193136	-169.078900	0.739548	-0.643192	0.198426	0.000000
4.7608	475	104976	0	55	-15.220239	66.742867	-211.690730	0.516437	0.486374	0.704793	0.000000	1	55	-47.191818	33.544197	-76.814865	0.538859	0.582108	0.608918	-0.000000	2	55	-31.993343	-80.889786	-163.945940	0.839564	0.500671	0.210855	0.000000	3	119								4	119								5	119								6	119								7	55	-26.394241	-22.509104	-169.013950	0.738871	-0.642477	0.203205	0.000000
4.7708	476	105196	0	55	-15.230083	66.735405	-211.672010	0.516368	0.486504	0.704753	0.000000	1	55	-47.180840	33.587738	-76.825714	0.538967	0.583354	0.607629	-0.000000	2	55	-31.905304	-81.170380	-164.641420	0.838483	0.502723	0.210278	-0.000000	3	119								4	119								5	119								6	119								7	55	-26.464922	-22.676119	-168.668350	0.738126	-0.641441	0.209104	0.000000
4.7808	477	105416	0	55	-15.273812	66.695328	-211.683430	0.516299	0.486494	0.704811	-0.000000	1	55	-47.161243	33.499130	-76.782532	0.539235	0.584417	0.606369	-0.000000	2	55	-31.944733	-81.289513	-164.615620	0.838355	0.503062	0.209974	-0.000000	3	119								4	119								5	119								6	119								7	55	-26.344309	-23.065670	-168.892880	0.737447	-0.640619	0.213960	0.000000
4.7907	478	105636	0	55	-15.261298	66.687393	-211.669590	0.516231	0.486557	0.704818	0.000000	1	55	-47.132355	33.457157	-76.793571	0.539541	0.585330	0.605213	0.000000	2	55	-32.002285	-81.072319	-164.340900	0.838127	0.504136	0.208301	-0.000000	3	119								4	119								5	119								6	119								7	55	-26.360287	-23.407688	-169.027270	0.736811	-0.639767	0.218651	-0.000000
4.8008	479	105857	0	55	-15.289577	66.689705	-211.729600	0.516113	0.486508	0.704938	0.000000	1	55	-47.204182	33.546249	-76.904640	0.539390	0.586955	0.603774	0.000000	2	55	-32.131172	-81.132866	-164.192790	0.837093	0.506315	0.207172	-0.000000	3	119								4	119								5	119								6	119								7	55	-26.307983	-23.627008	-169.032260	0.736502	-0.638852	0.222336	0.000000
4.8107	480	106077	0	55	-15.326612	66.691383	-211.826510	0.515985	0.486552	0.705001	0.000000	1	55	-47.206051	33.484756	-76.928566	0.539945	0.588049	0.602210	0.000000	2	55	-32.095058	-81.227768	-164.232100	0.835354	0.509789	0.205666	0.000000	3	119								4	119								5	119								6	119								7	55	-26.315844	-23.921055	-168.956730	0.736147	-0.638250	0.225223	0.000000
4.8208	481	106298	0	55	-15.314493	66.657814	-211.829030	0.515991	0.486503	0.705031	0.000000	1	55	-47.241600	33.445015	-76.971252	0.540624	0.588893	0.600775	-0.000000	2	55	-32.177982	-81.384842	-164.816300	0.833861	0.512936	0.203891	0.000000	3	119								4	119								5	119								6	119								7	55	-26.414448	-23.937044	-168.875370	0.736059	-0.637166	0.228553	0.000000
4.8307	482	106518	0	55	-15.330151	66.657303	-211.878890	0.515915	0.486569	0.705041	0.000000	1	55	-47.236748	33.410381	-76.998466	0.541503	0.589326	0.599558	0.000000	2	55	-32.297115	-81.505112	-164.836720	0.833566	0.513686	0.203210	0.000000	3	119								4	119								5	119								6	119								7	55	-26.498095	-23.990934	-168.646470	0.735992	-0.636277	0.231229	-0.000000
4.8408	483	106739	0	55	-15.360641	66.656616	-211.884580	0.515812	0.486531	0.705142	-0.000000	1	55	-47.247009	33.311035	-77.026604	0.542124	0.589569	0.598758	-0.000000	2	55	-32.205921	-81.334595	-164.478880	0.833541	0.513968	0.202597	-0.000000	3	119								4	119								5	119								6	119								7	55	-26.344183	-24.314751	-169.120940	0.735845	-0.636107	0.232162	-0.000000
4.8507	484	106959	0	55	-15.384500	66.688911	-211.899030	0.515629	0.486491	0.705304	0.000000	1	55	-47.295551	33.250259	-77.099342	0.542217	0.590737	0.597521	-0.000000	2	55	-32.193810	-81.244347	-164.426130	0.832597	0.515616	0.202293	0.000000	3	119								4	119								5	119								6	119								7	55	-26.329887	-24.642096	-169.499660	0.735266	-0.636131	0.233928	-0.000000
4.8607	485	107179	0	55	-15.396285	66.711212	-211.980590	0.515523	0.486531	0.705353	0.000000	1	55	-47.303780	33.156403	-77.168137	0.542337	0.591282	0.596871	-0.000000	2	55	-32.349651	-81.576317	-165.151760	0.831315	0.517564	0.202591	0.000000	3	119								4	119								5	119								6	119								7	55	-26.589062	-24.583076	-168.985150	0.734768	-0.635176	0.238052	-0.000000
4.8707	486	107399	0	55	-15.411799	66.656258	-212.009640	0.515474	0.486584	0.705353	0.000000	1	55	-47.320908	33.054928	-77.228157	0.542315	0.592149	0.596032	0.000000	2	55	-32.483364	-82.052689	-165.739270	0.831090	0.517566	0.203506	-0.000000	3	119								4	119								5	119								6	119								7	55	-26.538754	-24.836319	-169.097490	0.734175	-0.634766	0.240955	0.000000
